Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.933144999,2018-04-22T20:39:51.997912999,15,00:00:00.064768000
2018-04-22T20:39:59.148144999,2018-04-22T20:39:59.258992999,33,00:00:00.110848000
2018-04-22T20:40:10.122096999,2018-04-22T20:40:10.269808999,44,00:00:00.147712000
2018-04-22T20:40:24.745584999,2018-04-22T20:40:24.893296999,44,00:00:00.147712000
2018-04-22T20:40:39.369072999,2018-04-22T20:40:39.443056999,19,00:00:00.073984000
2018-04-22T20:40:46.693488999,2018-04-22T20:40:46.841200999,45,00:00:00.147712000
2018-04-22T20:41:01.316976999,2018-04-22T20:41:01.464688999,47,00:00:00.147712000
2018-04-22T20:41:15.940464999,2018-04-22T20:41:16.097392999,50,00:00:00.156928000
2018-04-22T20:41:31.476336999,2018-04-22T20:41:31.550320999,18,00:00:00.073984000
2018-04-22T20:41:38.800752999,2018-04-22T20:41:38.902384999,27,00:00:00.101631999
2018-04-22T20:41:48.862320999,2018-04-22T20:41:48.954736999,24,00:00:00.092416000
2018-04-22T20:41:58.011504999,2018-04-22T20:41:58.131568999,36,00:00:00.120063999
2018-04-22T20:42:09.897840999,2018-04-22T20:42:10.054768999,48,00:00:00.156928000
2018-04-22T20:42:25.433712999,2018-04-22T20:42:25.590640999,48,00:00:00.156928000
2018-04-22T20:42:40.969584999,2018-04-22T20:42:41.071216999,29,00:00:00.101631999
2018-04-22T20:42:51.031152999,2018-04-22T20:42:51.169648999,41,00:00:00.138496000
2018-04-22T20:43:04.742256999,2018-04-22T20:43:04.899184999,49,00:00:00.156928000
2018-04-22T20:43:20.278128999,2018-04-22T20:43:20.407408999,37,00:00:00.129280000
2018-04-22T20:43:33.076848999,2018-04-22T20:43:33.178480999,28,00:00:00.101631999
2018-04-22T20:43:43.138416999,2018-04-22T20:43:43.249264999,31,00:00:00.110848000
2018-04-22T20:43:54.112368999,2018-04-22T20:43:54.186352999,19,00:00:00.073984000
2018-04-22T20:44:01.436784999,2018-04-22T20:44:01.575280999,41,00:00:00.138496000
2018-04-22T20:44:15.147888999,2018-04-22T20:44:15.240304999,23,00:00:00.092416000
2018-04-22T20:44:24.297072999,2018-04-22T20:44:24.380272999,22,00:00:00.083200000
2018-04-22T20:44:32.533872999,2018-04-22T20:44:32.635504999,27,00:00:00.101631999
2018-04-22T20:44:42.595440999,2018-04-22T20:44:42.706288999,33,00:00:00.110848000
2018-04-22T20:44:53.569392999,2018-04-22T20:44:53.652592999,20,00:00:00.083200000
2018-04-22T20:45:01.806192999,2018-04-22T20:45:01.917040999,30,00:00:00.110848000
2018-04-22T20:45:12.780144999,2018-04-22T20:45:12.854128999,18,00:00:00.073984000
2018-04-22T20:45:20.104560999,2018-04-22T20:45:20.187760999,21,00:00:00.083200000
2018-04-22T20:45:28.341360999,2018-04-22T20:45:28.498288999,49,00:00:00.156928000
