Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.760144999,2018-04-22T20:39:51.898640999,41,00:00:00.138496000
2018-04-22T20:40:05.471248999,2018-04-22T20:40:05.572880999,27,00:00:00.101631999
2018-04-22T20:40:15.532816999,2018-04-22T20:40:15.606800999,18,00:00:00.073984000
2018-04-22T20:40:22.857232999,2018-04-22T20:40:22.968080999,30,00:00:00.110848000
2018-04-22T20:40:33.831184999,2018-04-22T20:40:33.923600999,26,00:00:00.092416000
2018-04-22T20:40:42.980368999,2018-04-22T20:40:43.063568999,22,00:00:00.083200000
2018-04-22T20:40:51.217168999,2018-04-22T20:40:51.355664999,42,00:00:00.138496000
2018-04-22T20:41:04.928272999,2018-04-22T20:41:05.002256999,19,00:00:00.073984000
2018-04-22T20:41:12.252688999,2018-04-22T20:41:12.391184999,43,00:00:00.138496000
2018-04-22T20:41:25.963792999,2018-04-22T20:41:26.111504999,47,00:00:00.147712000
2018-04-22T20:41:40.587280999,2018-04-22T20:41:40.734992999,47,00:00:00.147712000
2018-04-22T20:41:55.210768999,2018-04-22T20:41:55.321616999,30,00:00:00.110848000
2018-04-22T20:42:06.184720999,2018-04-22T20:42:06.258704999,18,00:00:00.073984000
2018-04-22T20:42:13.509136999,2018-04-22T20:42:13.629200999,34,00:00:00.120063999
2018-04-22T20:42:25.395472999,2018-04-22T20:42:25.533968999,42,00:00:00.138496000
2018-04-22T20:42:39.106576999,2018-04-22T20:42:39.254288999,47,00:00:00.147712000
2018-04-22T20:42:53.730064999,2018-04-22T20:42:53.804048999,16,00:00:00.073984000
2018-04-22T20:43:01.054480999,2018-04-22T20:43:01.183760999,38,00:00:00.129280000
2018-04-22T20:43:13.853200999,2018-04-22T20:43:13.945616999,25,00:00:00.092416000
2018-04-22T20:43:23.002384999,2018-04-22T20:43:23.150096999,47,00:00:00.147712000
2018-04-22T20:43:37.625872999,2018-04-22T20:43:37.782800999,48,00:00:00.156928000
2018-04-22T20:43:53.161744999,2018-04-22T20:43:53.318672999,50,00:00:00.156928000
2018-04-22T20:44:08.697616999,2018-04-22T20:44:08.808464999,33,00:00:00.110848000
2018-04-22T20:44:19.671568999,2018-04-22T20:44:19.745552999,16,00:00:00.073984000
2018-04-22T20:44:26.995984999,2018-04-22T20:44:27.116048999,36,00:00:00.120063999
2018-04-22T20:44:38.882320999,2018-04-22T20:44:39.039248999,50,00:00:00.156928000
2018-04-22T20:44:54.418192999,2018-04-22T20:44:54.565904999,44,00:00:00.147712000
2018-04-22T20:45:09.041680999,2018-04-22T20:45:09.115664999,19,00:00:00.073984000
2018-04-22T20:45:16.366096999,2018-04-22T20:45:16.467728999,28,00:00:00.101631999
2018-04-22T20:45:26.427664999,2018-04-22T20:45:26.520080999,25,00:00:00.092416000
2018-04-22T20:45:35.576848999,2018-04-22T20:45:35.650832999,19,00:00:00.073984000
2018-04-22T20:45:42.901264999,2018-04-22T20:45:43.002896999,27,00:00:00.101631999
2018-04-22T20:45:52.962832999,2018-04-22T20:45:53.055248999,26,00:00:00.092416000
2018-04-22T20:46:02.112016999,2018-04-22T20:46:02.186000999,16,00:00:00.073984000
2018-04-22T20:46:09.436432999,2018-04-22T20:46:09.501200999,15,00:00:00.064768000
2018-04-22T20:46:15.848464999,2018-04-22T20:46:16.005392999,50,00:00:00.156928000
2018-04-22T20:46:31.384336999,2018-04-22T20:46:31.532048999,45,00:00:00.147712000
2018-04-22T20:46:46.007824999,2018-04-22T20:46:46.155536999,46,00:00:00.147712000
2018-04-22T20:47:00.631312999,2018-04-22T20:47:00.742160999,31,00:00:00.110848000
2018-04-22T20:47:11.605264999,2018-04-22T20:47:11.679248999,18,00:00:00.073984000
2018-04-22T20:47:18.929680999,2018-04-22T20:47:19.095824999,51,00:00:00.166144000
2018-04-22T20:47:35.377936999,2018-04-22T20:47:35.534864999,49,00:00:00.156928000
2018-04-22T20:47:50.913808999,2018-04-22T20:47:50.987792999,19,00:00:00.073984000
2018-04-22T20:47:58.238224999,2018-04-22T20:47:58.395152999,50,00:00:00.156928000
2018-04-22T20:48:13.774096999,2018-04-22T20:48:13.921808999,47,00:00:00.147712000
2018-04-22T20:48:28.397584999,2018-04-22T20:48:28.517648999,35,00:00:00.120063999
2018-04-22T20:48:40.283920999,2018-04-22T20:48:40.431632999,47,00:00:00.147712000
2018-04-22T20:48:54.907408999,2018-04-22T20:48:55.045904999,42,00:00:00.138496000
2018-04-22T20:49:08.618512999,2018-04-22T20:49:08.775440999,50,00:00:00.156928000
2018-04-22T20:49:24.154384999,2018-04-22T20:49:24.256016999,29,00:00:00.101631999
2018-04-22T20:49:34.215952999,2018-04-22T20:49:34.372880999,49,00:00:00.156928000
2018-04-22T20:49:49.751824999,2018-04-22T20:49:49.835024999,20,00:00:00.083200000
2018-04-22T20:49:57.988624999,2018-04-22T20:49:58.062608999,18,00:00:00.073984000
2018-04-22T20:50:05.313040999,2018-04-22T20:50:05.377808999,14,00:00:00.064768000
2018-04-22T20:50:11.725072999,2018-04-22T20:50:11.872784999,45,00:00:00.147712000
2018-04-22T20:50:26.348560999,2018-04-22T20:50:26.514704999,51,00:00:00.166144000
2018-04-22T20:50:42.796816999,2018-04-22T20:50:42.861584999,15,00:00:00.064768000
2018-04-22T20:50:49.208848999,2018-04-22T20:50:49.282832999,18,00:00:00.073984000
2018-04-22T20:50:56.533264999,2018-04-22T20:50:56.634896999,29,00:00:00.101631999
2018-04-22T20:51:06.594832999,2018-04-22T20:51:06.687248999,24,00:00:00.092416000
2018-04-22T20:51:15.744016999,2018-04-22T20:51:15.891728999,47,00:00:00.147712000
2018-04-22T20:51:30.367504999,2018-04-22T20:51:30.450704999,21,00:00:00.083200000
2018-04-22T20:51:38.604304999,2018-04-22T20:51:38.687504999,20,00:00:00.083200000
2018-04-22T20:51:46.841104999,2018-04-22T20:51:46.988816999,47,00:00:00.147712000
2018-04-22T20:52:01.464592999,2018-04-22T20:52:01.621520999,49,00:00:00.156928000
2018-04-22T20:52:17.000464999,2018-04-22T20:52:17.083664999,22,00:00:00.083200000
2018-04-22T20:52:25.237264999,2018-04-22T20:52:25.366544999,38,00:00:00.129280000
2018-04-22T20:52:38.035984999,2018-04-22T20:52:38.192912999,48,00:00:00.156928000
2018-04-22T20:52:53.571856999,2018-04-22T20:52:53.645840999,17,00:00:00.073984000
2018-04-22T20:53:00.896272999,2018-04-22T20:53:00.961040999,15,00:00:00.064768000
2018-04-22T20:53:07.308304999,2018-04-22T20:53:07.409936999,28,00:00:00.101631999
2018-04-22T20:53:17.369872999,2018-04-22T20:53:17.517584999,47,00:00:00.147712000
2018-04-22T20:53:31.993360999,2018-04-22T20:53:32.067344999,19,00:00:00.073984000
2018-04-22T20:53:39.317776999,2018-04-22T20:53:39.428624999,30,00:00:00.110848000
2018-04-22T20:53:50.291728999,2018-04-22T20:53:50.430224999,42,00:00:00.138496000
2018-04-22T20:54:04.002832999,2018-04-22T20:54:04.076816999,18,00:00:00.073984000
2018-04-22T20:54:11.327248999,2018-04-22T20:54:11.456528999,37,00:00:00.129280000
2018-04-22T20:54:24.125968999,2018-04-22T20:54:24.209168999,20,00:00:00.083200000
2018-04-22T20:54:32.362768999,2018-04-22T20:54:32.492048999,39,00:00:00.129280000
2018-04-22T20:54:45.161488999,2018-04-22T20:54:45.309200999,44,00:00:00.147712000
2018-04-22T20:54:59.784976999,2018-04-22T20:54:59.849744999,15,00:00:00.064768000
2018-04-22T20:55:06.197008999,2018-04-22T20:55:06.353936999,49,00:00:00.156928000
2018-04-22T20:55:21.732880999,2018-04-22T20:55:21.834512999,27,00:00:00.101631999
2018-04-22T20:55:31.794448999,2018-04-22T20:55:31.868432999,16,00:00:00.073984000
