Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.824144999,2018-04-22T20:39:51.953424999,39,00:00:00.129280000
2018-04-22T20:40:04.622864999,2018-04-22T20:40:04.742928999,35,00:00:00.120063999
2018-04-22T20:40:16.509200999,2018-04-22T20:40:16.583184999,19,00:00:00.073984000
2018-04-22T20:40:23.833616999,2018-04-22T20:40:23.907600999,16,00:00:00.073984000
2018-04-22T20:40:31.158032999,2018-04-22T20:40:31.314960999,49,00:00:00.156928000
2018-04-22T20:40:46.693904999,2018-04-22T20:40:46.823184999,38,00:00:00.129280000
2018-04-22T20:40:59.492624999,2018-04-22T20:40:59.557392999,15,00:00:00.064768000
2018-04-22T20:41:05.904656999,2018-04-22T20:41:06.006288999,28,00:00:00.101631999
2018-04-22T20:41:15.966224999,2018-04-22T20:41:16.113936999,44,00:00:00.147712000
2018-04-22T20:41:30.589712999,2018-04-22T20:41:30.663696999,16,00:00:00.073984000
2018-04-22T20:41:37.914128999,2018-04-22T20:41:38.043408999,38,00:00:00.129280000
2018-04-22T20:41:50.712848999,2018-04-22T20:41:50.777616999,15,00:00:00.064768000
2018-04-22T20:41:57.124880999,2018-04-22T20:41:57.208080999,22,00:00:00.083200000
2018-04-22T20:42:05.361680999,2018-04-22T20:42:05.426448999,15,00:00:00.064768000
2018-04-22T20:42:11.773712999,2018-04-22T20:42:11.884560999,33,00:00:00.110848000
2018-04-22T20:42:22.747664999,2018-04-22T20:42:22.904592999,50,00:00:00.156928000
2018-04-22T20:42:38.283536999,2018-04-22T20:42:38.440464999,48,00:00:00.156928000
2018-04-22T20:42:53.819408999,2018-04-22T20:42:53.948688999,38,00:00:00.129280000
2018-04-22T20:43:06.618128999,2018-04-22T20:43:06.719760999,28,00:00:00.101631999
2018-04-22T20:43:16.679696999,2018-04-22T20:43:16.772112999,26,00:00:00.092416000
2018-04-22T20:43:25.828880999,2018-04-22T20:43:25.985808999,48,00:00:00.156928000
2018-04-22T20:43:41.364752999,2018-04-22T20:43:41.494032999,37,00:00:00.129280000
2018-04-22T20:43:54.163472999,2018-04-22T20:43:54.255888999,26,00:00:00.092416000
2018-04-22T20:44:03.312656999,2018-04-22T20:44:03.414288999,28,00:00:00.101631999
2018-04-22T20:44:13.374224999,2018-04-22T20:44:13.457424999,21,00:00:00.083200000
2018-04-22T20:44:21.611024999,2018-04-22T20:44:21.703440999,24,00:00:00.092416000
2018-04-22T20:44:30.760208999,2018-04-22T20:44:30.834192999,16,00:00:00.073984000
2018-04-22T20:44:38.084624999,2018-04-22T20:44:38.204688999,34,00:00:00.120063999
2018-04-22T20:44:49.970960999,2018-04-22T20:44:50.100240999,39,00:00:00.129280000
2018-04-22T20:45:02.769680999,2018-04-22T20:45:02.862096999,24,00:00:00.092416000
2018-04-22T20:45:11.918864999,2018-04-22T20:45:12.057360999,41,00:00:00.138496000
2018-04-22T20:45:25.629968999,2018-04-22T20:45:25.750032999,36,00:00:00.120063999
2018-04-22T20:45:37.516304999,2018-04-22T20:45:37.645584999,39,00:00:00.129280000
2018-04-22T20:45:50.315024999,2018-04-22T20:45:50.462736999,46,00:00:00.147712000
2018-04-22T20:46:04.938512999,2018-04-22T20:46:05.077008999,42,00:00:00.138496000
2018-04-22T20:46:18.649616999,2018-04-22T20:46:18.778896999,39,00:00:00.129280000
2018-04-22T20:46:31.448336999,2018-04-22T20:46:31.513104999,15,00:00:00.064768000
2018-04-22T20:46:37.860368999,2018-04-22T20:46:37.998864999,43,00:00:00.138496000
2018-04-22T20:46:51.571472999,2018-04-22T20:46:51.682320999,30,00:00:00.110848000
2018-04-22T20:47:02.545424999,2018-04-22T20:47:02.674704999,39,00:00:00.129280000
2018-04-22T20:47:15.344144999,2018-04-22T20:47:15.464208999,34,00:00:00.120063999
2018-04-22T20:47:27.230480999,2018-04-22T20:47:27.322896999,25,00:00:00.092416000
2018-04-22T20:47:36.379664999,2018-04-22T20:47:36.472080999,24,00:00:00.092416000
2018-04-22T20:47:45.528848999,2018-04-22T20:47:45.630480999,29,00:00:00.101631999
2018-04-22T20:47:55.590416999,2018-04-22T20:47:55.701264999,33,00:00:00.110848000
