Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.615144999,2018-04-22T20:39:51.725992999,33,00:00:00.110848000
2018-04-22T20:40:02.589096999,2018-04-22T20:40:02.672296999,21,00:00:00.083200000
2018-04-22T20:40:10.825896999,2018-04-22T20:40:10.936744999,31,00:00:00.110848000
2018-04-22T20:40:21.799848999,2018-04-22T20:40:21.947560999,46,00:00:00.147712000
2018-04-22T20:40:36.423336999,2018-04-22T20:40:36.497320999,16,00:00:00.073984000
2018-04-22T20:40:43.747752999,2018-04-22T20:40:43.821736999,16,00:00:00.073984000
2018-04-22T20:40:51.072168999,2018-04-22T20:40:51.164584999,24,00:00:00.092416000
2018-04-22T20:41:00.221352999,2018-04-22T20:41:00.369064999,45,00:00:00.147712000
2018-04-22T20:41:14.844840999,2018-04-22T20:41:14.918824999,17,00:00:00.073984000
2018-04-22T20:41:22.169256999,2018-04-22T20:41:22.243240999,17,00:00:00.073984000
2018-04-22T20:41:29.493672999,2018-04-22T20:41:29.567656999,18,00:00:00.073984000
2018-04-22T20:41:36.818088999,2018-04-22T20:41:36.956584999,42,00:00:00.138496000
2018-04-22T20:41:50.529192999,2018-04-22T20:41:50.640040999,31,00:00:00.110848000
2018-04-22T20:42:01.503144999,2018-04-22T20:42:01.577128999,18,00:00:00.073984000
2018-04-22T20:42:08.827560999,2018-04-22T20:42:08.938408999,30,00:00:00.110848000
2018-04-22T20:42:19.801512999,2018-04-22T20:42:19.921576999,34,00:00:00.120063999
2018-04-22T20:42:31.687848999,2018-04-22T20:42:31.835560999,44,00:00:00.147712000
2018-04-22T20:42:46.311336999,2018-04-22T20:42:46.440616999,39,00:00:00.129280000
2018-04-22T20:42:59.110056999,2018-04-22T20:42:59.257768999,44,00:00:00.147712000
2018-04-22T20:43:13.733544999,2018-04-22T20:43:13.853608999,36,00:00:00.120063999
2018-04-22T20:43:25.619880999,2018-04-22T20:43:25.758376999,41,00:00:00.138496000
2018-04-22T20:43:39.330984999,2018-04-22T20:43:39.451048999,34,00:00:00.120063999
2018-04-22T20:43:51.217320999,2018-04-22T20:43:51.328168999,31,00:00:00.110848000
2018-04-22T20:44:02.191272999,2018-04-22T20:44:02.338984999,47,00:00:00.147712000
2018-04-22T20:44:16.814760999,2018-04-22T20:44:16.907176999,25,00:00:00.092416000
2018-04-22T20:44:25.963944999,2018-04-22T20:44:26.111656999,46,00:00:00.147712000
2018-04-22T20:44:40.587432999,2018-04-22T20:44:40.744360999,49,00:00:00.156928000
2018-04-22T20:44:56.123304999,2018-04-22T20:44:56.252584999,38,00:00:00.129280000
2018-04-22T20:45:08.922024999,2018-04-22T20:45:09.069736999,46,00:00:00.147712000
2018-04-22T20:45:23.545512999,2018-04-22T20:45:23.610280999,15,00:00:00.064768000
2018-04-22T20:45:29.957544999,2018-04-22T20:45:30.068392999,33,00:00:00.110848000
2018-04-22T20:45:40.931496999,2018-04-22T20:45:41.033128999,28,00:00:00.101631999
2018-04-22T20:45:50.993064999,2018-04-22T20:45:51.149992999,48,00:00:00.156928000
2018-04-22T20:46:06.528936999,2018-04-22T20:46:06.649000999,35,00:00:00.120063999
2018-04-22T20:46:18.415272999,2018-04-22T20:46:18.489256999,19,00:00:00.073984000
