Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.789144999,2018-04-22T20:39:51.863128999,19,00:00:00.073984000
2018-04-22T20:39:59.145144999,2018-04-22T20:39:59.292856999,47,00:00:00.147712000
2018-04-22T20:40:13.768632999,2018-04-22T20:40:13.897912999,40,00:00:00.129280000
2018-04-22T20:40:26.567352999,2018-04-22T20:40:26.733496999,51,00:00:00.166144000
2018-04-22T20:40:43.015608999,2018-04-22T20:40:43.126456999,33,00:00:00.110848000
2018-04-22T20:40:53.989560999,2018-04-22T20:40:54.100408999,30,00:00:00.110848000
2018-04-22T20:41:04.963512999,2018-04-22T20:41:05.065144999,27,00:00:00.101631999
2018-04-22T20:41:15.025080999,2018-04-22T20:41:15.117496999,26,00:00:00.092416000
2018-04-22T20:41:24.174264999,2018-04-22T20:41:24.321976999,44,00:00:00.147712000
2018-04-22T20:41:38.797752999,2018-04-22T20:41:38.917816999,34,00:00:00.120063999
2018-04-22T20:41:50.684088999,2018-04-22T20:41:50.776504999,24,00:00:00.092416000
2018-04-22T20:41:59.833272999,2018-04-22T20:41:59.980984999,46,00:00:00.147712000
2018-04-22T20:42:14.456760999,2018-04-22T20:42:14.576824999,35,00:00:00.120063999
2018-04-22T20:42:26.343096999,2018-04-22T20:42:26.472376999,38,00:00:00.129280000
2018-04-22T20:42:39.141816999,2018-04-22T20:42:39.298744999,50,00:00:00.156928000
2018-04-22T20:42:54.677688999,2018-04-22T20:42:54.797752999,34,00:00:00.120063999
2018-04-22T20:43:06.564024999,2018-04-22T20:43:06.684088999,36,00:00:00.120063999
2018-04-22T20:43:18.450360999,2018-04-22T20:43:18.598072999,46,00:00:00.147712000
2018-04-22T20:43:33.073848999,2018-04-22T20:43:33.230776999,50,00:00:00.156928000
2018-04-22T20:43:48.609720999,2018-04-22T20:43:48.692920999,21,00:00:00.083200000
2018-04-22T20:43:56.846520999,2018-04-22T20:43:56.985016999,42,00:00:00.138496000
2018-04-22T20:44:10.557624999,2018-04-22T20:44:10.631608999,17,00:00:00.073984000
2018-04-22T20:44:17.882040999,2018-04-22T20:44:18.048184999,51,00:00:00.166144000
2018-04-22T20:44:34.330296999,2018-04-22T20:44:34.431928999,28,00:00:00.101631999
2018-04-22T20:44:44.391864999,2018-04-22T20:44:44.465848999,17,00:00:00.073984000
2018-04-22T20:44:51.716280999,2018-04-22T20:44:51.873208999,49,00:00:00.156928000
2018-04-22T20:45:07.252152999,2018-04-22T20:45:07.390648999,42,00:00:00.138496000
2018-04-22T20:45:20.963256999,2018-04-22T20:45:21.120184999,50,00:00:00.156928000
2018-04-22T20:45:36.499128999,2018-04-22T20:45:36.609976999,32,00:00:00.110848000
2018-04-22T20:45:47.473080999,2018-04-22T20:45:47.547064999,17,00:00:00.073984000
