Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.773144999,2018-04-22T20:39:51.847128999,18,00:00:00.073984000
2018-04-22T20:39:59.097560999,2018-04-22T20:39:59.226840999,38,00:00:00.129280000
2018-04-22T20:40:11.896280999,2018-04-22T20:40:12.034776999,43,00:00:00.138496000
2018-04-22T20:40:25.607384999,2018-04-22T20:40:25.690584999,22,00:00:00.083200000
2018-04-22T20:40:33.844184999,2018-04-22T20:40:33.982680999,42,00:00:00.138496000
2018-04-22T20:40:47.555288999,2018-04-22T20:40:47.703000999,44,00:00:00.147712000
2018-04-22T20:41:02.178776999,2018-04-22T20:41:02.317272999,42,00:00:00.138496000
2018-04-22T20:41:15.889880999,2018-04-22T20:41:15.963864999,19,00:00:00.073984000
2018-04-22T20:41:23.214296999,2018-04-22T20:41:23.371224999,49,00:00:00.156928000
2018-04-22T20:41:38.750168999,2018-04-22T20:41:38.888664999,43,00:00:00.138496000
2018-04-22T20:41:52.461272999,2018-04-22T20:41:52.535256999,16,00:00:00.073984000
2018-04-22T20:41:59.785688999,2018-04-22T20:41:59.868888999,21,00:00:00.083200000
2018-04-22T20:42:08.022488999,2018-04-22T20:42:08.133336999,32,00:00:00.110848000
2018-04-22T20:42:18.996440999,2018-04-22T20:42:19.116504999,35,00:00:00.120063999
2018-04-22T20:42:30.882776999,2018-04-22T20:42:30.975192999,26,00:00:00.092416000
2018-04-22T20:42:40.031960999,2018-04-22T20:42:40.124376999,26,00:00:00.092416000
2018-04-22T20:42:49.181144999,2018-04-22T20:42:49.255128999,17,00:00:00.073984000
2018-04-22T20:42:56.505560999,2018-04-22T20:42:56.607192999,28,00:00:00.101631999
2018-04-22T20:43:06.567128999,2018-04-22T20:43:06.714840999,45,00:00:00.147712000
2018-04-22T20:43:21.190616999,2018-04-22T20:43:21.338328999,46,00:00:00.147712000
2018-04-22T20:43:35.814104999,2018-04-22T20:43:35.888088999,16,00:00:00.073984000
2018-04-22T20:43:43.138520999,2018-04-22T20:43:43.221720999,20,00:00:00.083200000
2018-04-22T20:43:51.375320999,2018-04-22T20:43:51.486168999,30,00:00:00.110848000
2018-04-22T20:44:02.349272999,2018-04-22T20:44:02.441688999,25,00:00:00.092416000
2018-04-22T20:44:11.498456999,2018-04-22T20:44:11.600088999,27,00:00:00.101631999
2018-04-22T20:44:21.560024999,2018-04-22T20:44:21.707736999,47,00:00:00.147712000
2018-04-22T20:44:36.183512999,2018-04-22T20:44:36.266712999,22,00:00:00.083200000
2018-04-22T20:44:44.420312999,2018-04-22T20:44:44.531160999,33,00:00:00.110848000
2018-04-22T20:44:55.394264999,2018-04-22T20:44:55.541976999,46,00:00:00.147712000
2018-04-22T20:45:10.017752999,2018-04-22T20:45:10.110168999,24,00:00:00.092416000
2018-04-22T20:45:19.166936999,2018-04-22T20:45:19.250136999,21,00:00:00.083200000
