Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.855144999,2018-04-22T20:39:51.956776999,28,00:00:00.101631999
2018-04-22T20:40:01.916712999,2018-04-22T20:40:02.027560999,30,00:00:00.110848000
2018-04-22T20:40:12.890664999,2018-04-22T20:40:13.010728999,36,00:00:00.120063999
2018-04-22T20:40:24.777000999,2018-04-22T20:40:24.933928999,50,00:00:00.156928000
2018-04-22T20:40:40.312872999,2018-04-22T20:40:40.469800999,50,00:00:00.156928000
2018-04-22T20:40:55.848744999,2018-04-22T20:40:55.922728999,17,00:00:00.073984000
2018-04-22T20:41:03.173160999,2018-04-22T20:41:03.237928999,15,00:00:00.064768000
2018-04-22T20:41:09.585192999,2018-04-22T20:41:09.649960999,14,00:00:00.064768000
2018-04-22T20:41:15.997224999,2018-04-22T20:41:16.144936999,46,00:00:00.147712000
2018-04-22T20:41:30.620712999,2018-04-22T20:41:30.731560999,33,00:00:00.110848000
2018-04-22T20:41:41.594664999,2018-04-22T20:41:41.742376999,44,00:00:00.147712000
2018-04-22T20:41:56.218152999,2018-04-22T20:41:56.356648999,42,00:00:00.138496000
2018-04-22T20:42:09.929256999,2018-04-22T20:42:10.021672999,26,00:00:00.092416000
2018-04-22T20:42:19.078440999,2018-04-22T20:42:19.170856999,24,00:00:00.092416000
2018-04-22T20:42:28.227624999,2018-04-22T20:42:28.310824999,21,00:00:00.083200000
2018-04-22T20:42:36.464424999,2018-04-22T20:42:36.612136999,46,00:00:00.147712000
2018-04-22T20:42:51.087912999,2018-04-22T20:42:51.226408999,41,00:00:00.138496000
2018-04-22T20:43:04.799016999,2018-04-22T20:43:04.909864999,31,00:00:00.110848000
2018-04-22T20:43:15.772968999,2018-04-22T20:43:15.883816999,31,00:00:00.110848000
2018-04-22T20:43:26.746920999,2018-04-22T20:43:26.894632999,47,00:00:00.147712000
2018-04-22T20:43:41.370408999,2018-04-22T20:43:41.472040999,29,00:00:00.101631999
2018-04-22T20:43:51.431976999,2018-04-22T20:43:51.524392999,25,00:00:00.092416000
2018-04-22T20:44:00.581160999,2018-04-22T20:44:00.645928999,14,00:00:00.064768000
2018-04-22T20:44:06.993192999,2018-04-22T20:44:07.122472999,38,00:00:00.129280000
2018-04-22T20:44:19.791912999,2018-04-22T20:44:19.939624999,45,00:00:00.147712000
2018-04-22T20:44:34.415400999,2018-04-22T20:44:34.535464999,35,00:00:00.120063999
2018-04-22T20:44:46.301736999,2018-04-22T20:44:46.421800999,35,00:00:00.120063999
2018-04-22T20:44:58.188072999,2018-04-22T20:44:58.317352999,39,00:00:00.129280000
