Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.699144999,2018-04-22T20:39:51.773128999,16,00:00:00.073984000
2018-04-22T20:39:59.023560999,2018-04-22T20:39:59.171272999,47,00:00:00.147712000
2018-04-22T20:40:13.647048999,2018-04-22T20:40:13.785544999,41,00:00:00.138496000
2018-04-22T20:40:27.358152999,2018-04-22T20:40:27.487432999,39,00:00:00.129280000
2018-04-22T20:40:40.156872999,2018-04-22T20:40:40.258504999,27,00:00:00.101631999
2018-04-22T20:40:50.218440999,2018-04-22T20:40:50.366152999,47,00:00:00.147712000
2018-04-22T20:41:04.841928999,2018-04-22T20:41:04.952776999,30,00:00:00.110848000
2018-04-22T20:41:15.815880999,2018-04-22T20:41:15.908296999,26,00:00:00.092416000
2018-04-22T20:41:24.965064999,2018-04-22T20:41:25.066696999,29,00:00:00.101631999
2018-04-22T20:41:35.026632999,2018-04-22T20:41:35.174344999,44,00:00:00.147712000
2018-04-22T20:41:49.650120999,2018-04-22T20:41:49.797832999,46,00:00:00.147712000
2018-04-22T20:42:04.273608999,2018-04-22T20:42:04.412104999,42,00:00:00.138496000
2018-04-22T20:42:17.984712999,2018-04-22T20:42:18.077128999,26,00:00:00.092416000
2018-04-22T20:42:27.133896999,2018-04-22T20:42:27.263176999,37,00:00:00.129280000
2018-04-22T20:42:39.932616999,2018-04-22T20:42:40.043464999,30,00:00:00.110848000
2018-04-22T20:42:50.906568999,2018-04-22T20:42:51.017416999,33,00:00:00.110848000
2018-04-22T20:43:01.880520999,2018-04-22T20:43:01.991368999,33,00:00:00.110848000
2018-04-22T20:43:12.854472999,2018-04-22T20:43:13.002184999,47,00:00:00.147712000
2018-04-22T20:43:27.477960999,2018-04-22T20:43:27.625672999,47,00:00:00.147712000
2018-04-22T20:43:42.101448999,2018-04-22T20:43:42.212296999,32,00:00:00.110848000
2018-04-22T20:43:53.075400999,2018-04-22T20:43:53.204680999,37,00:00:00.129280000
2018-04-22T20:44:05.874120999,2018-04-22T20:44:05.938888999,15,00:00:00.064768000
2018-04-22T20:44:12.286152999,2018-04-22T20:44:12.433864999,46,00:00:00.147712000
