Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.868144999,2018-04-22T20:39:52.015856999,44,00:00:00.147712000
2018-04-22T20:40:06.491632999,2018-04-22T20:40:06.611696999,35,00:00:00.120063999
2018-04-22T20:40:18.377968999,2018-04-22T20:40:18.516464999,43,00:00:00.138496000
2018-04-22T20:40:32.089072999,2018-04-22T20:40:32.199920999,31,00:00:00.110848000
2018-04-22T20:40:43.063024999,2018-04-22T20:40:43.137008999,19,00:00:00.073984000
2018-04-22T20:40:50.387440999,2018-04-22T20:40:50.535152999,44,00:00:00.147712000
2018-04-22T20:41:05.010928999,2018-04-22T20:41:05.158640999,47,00:00:00.147712000
2018-04-22T20:41:19.634416999,2018-04-22T20:41:19.763696999,40,00:00:00.129280000
2018-04-22T20:41:32.433136999,2018-04-22T20:41:32.553200999,34,00:00:00.120063999
2018-04-22T20:41:44.319472999,2018-04-22T20:41:44.476400999,49,00:00:00.156928000
2018-04-22T20:41:59.855344999,2018-04-22T20:41:59.984624999,40,00:00:00.129280000
2018-04-22T20:42:12.654064999,2018-04-22T20:42:12.764912999,32,00:00:00.110848000
2018-04-22T20:42:23.628016999,2018-04-22T20:42:23.748080999,34,00:00:00.120063999
2018-04-22T20:42:35.514352999,2018-04-22T20:42:35.615984999,27,00:00:00.101631999
2018-04-22T20:42:45.575920999,2018-04-22T20:42:45.649904999,18,00:00:00.073984000
2018-04-22T20:42:52.900336999,2018-04-22T20:42:53.057264999,49,00:00:00.156928000
2018-04-22T20:43:08.436208999,2018-04-22T20:43:08.556272999,35,00:00:00.120063999
2018-04-22T20:43:20.322544999,2018-04-22T20:43:20.451824999,38,00:00:00.129280000
2018-04-22T20:43:33.121264999,2018-04-22T20:43:33.241328999,35,00:00:00.120063999
2018-04-22T20:43:45.007600999,2018-04-22T20:43:45.146096999,42,00:00:00.138496000
2018-04-22T20:43:58.718704999,2018-04-22T20:43:58.829552999,32,00:00:00.110848000
2018-04-22T20:44:09.692656999,2018-04-22T20:44:09.785072999,23,00:00:00.092416000
2018-04-22T20:44:18.841840999,2018-04-22T20:44:18.989552999,46,00:00:00.147712000
2018-04-22T20:44:33.465328999,2018-04-22T20:44:33.576176999,33,00:00:00.110848000
2018-04-22T20:44:44.439280999,2018-04-22T20:44:44.559344999,36,00:00:00.120063999
2018-04-22T20:44:56.325616999,2018-04-22T20:44:56.482544999,49,00:00:00.156928000
2018-04-22T20:45:11.861488999,2018-04-22T20:45:12.009200999,44,00:00:00.147712000
2018-04-22T20:45:26.484976999,2018-04-22T20:45:26.632688999,46,00:00:00.147712000
2018-04-22T20:45:41.108464999,2018-04-22T20:45:41.210096999,27,00:00:00.101631999
2018-04-22T20:45:51.170032999,2018-04-22T20:45:51.317744999,44,00:00:00.147712000
2018-04-22T20:46:05.793520999,2018-04-22T20:46:05.885936999,23,00:00:00.092416000
2018-04-22T20:46:14.942704999,2018-04-22T20:46:15.007472999,15,00:00:00.064768000
2018-04-22T20:46:21.354736999,2018-04-22T20:46:21.428720999,16,00:00:00.073984000
2018-04-22T20:46:28.679152999,2018-04-22T20:46:28.780784999,29,00:00:00.101631999
2018-04-22T20:46:38.740720999,2018-04-22T20:46:38.897648999,50,00:00:00.156928000
2018-04-22T20:46:54.276592999,2018-04-22T20:46:54.442736999,51,00:00:00.166144000
2018-04-22T20:47:10.724848999,2018-04-22T20:47:10.863344999,41,00:00:00.138496000
