Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.921144999,2018-04-22T20:39:52.059640999,42,00:00:00.138496000
2018-04-22T20:40:05.632248999,2018-04-22T20:40:05.743096999,31,00:00:00.110848000
2018-04-22T20:40:16.606200999,2018-04-22T20:40:16.753912999,46,00:00:00.147712000
2018-04-22T20:40:31.229688999,2018-04-22T20:40:31.368184999,43,00:00:00.138496000
2018-04-22T20:40:44.940792999,2018-04-22T20:40:45.005560999,15,00:00:00.064768000
2018-04-22T20:40:51.352824999,2018-04-22T20:40:51.445240999,25,00:00:00.092416000
2018-04-22T20:41:00.502008999,2018-04-22T20:41:00.566776999,15,00:00:00.064768000
2018-04-22T20:41:06.914040999,2018-04-22T20:41:07.052536999,42,00:00:00.138496000
2018-04-22T20:41:20.625144999,2018-04-22T20:41:20.708344999,20,00:00:00.083200000
2018-04-22T20:41:28.861944999,2018-04-22T20:41:29.018872999,49,00:00:00.156928000
2018-04-22T20:41:44.397816999,2018-04-22T20:41:44.536312999,43,00:00:00.138496000
2018-04-22T20:41:58.108920999,2018-04-22T20:41:58.265848999,49,00:00:00.156928000
2018-04-22T20:42:13.644792999,2018-04-22T20:42:13.727992999,20,00:00:00.083200000
2018-04-22T20:42:21.881592999,2018-04-22T20:42:22.001656999,36,00:00:00.120063999
2018-04-22T20:42:33.767928999,2018-04-22T20:42:33.887992999,35,00:00:00.120063999
2018-04-22T20:42:45.654264999,2018-04-22T20:42:45.765112999,32,00:00:00.110848000
2018-04-22T20:42:56.628216999,2018-04-22T20:42:56.729848999,28,00:00:00.101631999
2018-04-22T20:43:06.689784999,2018-04-22T20:43:06.791416999,28,00:00:00.101631999
2018-04-22T20:43:16.751352999,2018-04-22T20:43:16.908280999,50,00:00:00.156928000
2018-04-22T20:43:32.287224999,2018-04-22T20:43:32.379640999,23,00:00:00.092416000
2018-04-22T20:43:41.436408999,2018-04-22T20:43:41.528824999,24,00:00:00.092416000
2018-04-22T20:43:50.585592999,2018-04-22T20:43:50.733304999,47,00:00:00.147712000
2018-04-22T20:44:05.209080999,2018-04-22T20:44:05.347576999,42,00:00:00.138496000
2018-04-22T20:44:18.920184999,2018-04-22T20:44:19.067896999,45,00:00:00.147712000
2018-04-22T20:44:33.543672999,2018-04-22T20:44:33.672952999,40,00:00:00.129280000
2018-04-22T20:44:46.342392999,2018-04-22T20:44:46.490104999,44,00:00:00.147712000
2018-04-22T20:45:00.965880999,2018-04-22T20:45:01.030648999,15,00:00:00.064768000
2018-04-22T20:45:07.377912999,2018-04-22T20:45:07.534840999,50,00:00:00.156928000
2018-04-22T20:45:22.913784999,2018-04-22T20:45:23.024632999,33,00:00:00.110848000
2018-04-22T20:45:33.887736999,2018-04-22T20:45:33.980152999,26,00:00:00.092416000
2018-04-22T20:45:43.036920999,2018-04-22T20:45:43.184632999,45,00:00:00.147712000
2018-04-22T20:45:57.660408999,2018-04-22T20:45:57.789688999,40,00:00:00.129280000
2018-04-22T20:46:10.459128999,2018-04-22T20:46:10.560760999,29,00:00:00.101631999
2018-04-22T20:46:20.520696999,2018-04-22T20:46:20.668408999,46,00:00:00.147712000
2018-04-22T20:46:35.144184999,2018-04-22T20:46:35.291896999,44,00:00:00.147712000
2018-04-22T20:46:49.767672999,2018-04-22T20:46:49.860088999,25,00:00:00.092416000
2018-04-22T20:46:58.916856999,2018-04-22T20:46:59.009272999,23,00:00:00.092416000
2018-04-22T20:47:08.066040999,2018-04-22T20:47:08.213752999,46,00:00:00.147712000
2018-04-22T20:47:22.689528999,2018-04-22T20:47:22.800376999,33,00:00:00.110848000
2018-04-22T20:47:33.663480999,2018-04-22T20:47:33.792760999,40,00:00:00.129280000
2018-04-22T20:47:46.462200999,2018-04-22T20:47:46.536184999,19,00:00:00.073984000
2018-04-22T20:47:53.786616999,2018-04-22T20:47:53.915896999,38,00:00:00.129280000
2018-04-22T20:48:06.585336999,2018-04-22T20:48:06.723832999,43,00:00:00.138496000
2018-04-22T20:48:20.296440999,2018-04-22T20:48:20.407288999,32,00:00:00.110848000
2018-04-22T20:48:31.270392999,2018-04-22T20:48:31.427320999,50,00:00:00.156928000
2018-04-22T20:48:46.806264999,2018-04-22T20:48:46.889464999,22,00:00:00.083200000
2018-04-22T20:48:55.043064999,2018-04-22T20:48:55.172344999,37,00:00:00.129280000
2018-04-22T20:49:07.841784999,2018-04-22T20:49:07.952632999,32,00:00:00.110848000
2018-04-22T20:49:18.815736999,2018-04-22T20:49:18.889720999,16,00:00:00.073984000
2018-04-22T20:49:26.140152999,2018-04-22T20:49:26.223352999,20,00:00:00.083200000
2018-04-22T20:49:34.376952999,2018-04-22T20:49:34.469368999,25,00:00:00.092416000
2018-04-22T20:49:43.526136999,2018-04-22T20:49:43.646200999,36,00:00:00.120063999
2018-04-22T20:49:55.412472999,2018-04-22T20:49:55.532536999,35,00:00:00.120063999
2018-04-22T20:50:07.298808999,2018-04-22T20:50:07.409656999,32,00:00:00.110848000
2018-04-22T20:50:18.272760999,2018-04-22T20:50:18.392824999,34,00:00:00.120063999
2018-04-22T20:50:30.159096999,2018-04-22T20:50:30.279160999,34,00:00:00.120063999
2018-04-22T20:50:42.045432999,2018-04-22T20:50:42.183928999,42,00:00:00.138496000
2018-04-22T20:50:55.756536999,2018-04-22T20:50:55.830520999,17,00:00:00.073984000
2018-04-22T20:51:03.080952999,2018-04-22T20:51:03.228664999,46,00:00:00.147712000
2018-04-22T20:51:17.704440999,2018-04-22T20:51:17.833720999,39,00:00:00.129280000
2018-04-22T20:51:30.503160999,2018-04-22T20:51:30.641656999,42,00:00:00.138496000
2018-04-22T20:51:44.214264999,2018-04-22T20:51:44.288248999,17,00:00:00.073984000
2018-04-22T20:51:51.538680999,2018-04-22T20:51:51.704824999,51,00:00:00.166144000
2018-04-22T20:52:07.986936999,2018-04-22T20:52:08.079352999,26,00:00:00.092416000
2018-04-22T20:52:17.136120999,2018-04-22T20:52:17.246968999,32,00:00:00.110848000
2018-04-22T20:52:28.110072999,2018-04-22T20:52:28.174840999,15,00:00:00.064768000
2018-04-22T20:52:34.522104999,2018-04-22T20:52:34.605304999,22,00:00:00.083200000
2018-04-22T20:52:42.758904999,2018-04-22T20:52:42.888184999,37,00:00:00.129280000
2018-04-22T20:52:55.557624999,2018-04-22T20:52:55.705336999,46,00:00:00.147712000
2018-04-22T20:53:10.181112999,2018-04-22T20:53:10.319608999,43,00:00:00.138496000
2018-04-22T20:53:23.892216999,2018-04-22T20:53:24.049144999,50,00:00:00.156928000
2018-04-22T20:53:39.428088999,2018-04-22T20:53:39.538936999,30,00:00:00.110848000
2018-04-22T20:53:50.402040999,2018-04-22T20:53:50.558968999,50,00:00:00.156928000
2018-04-22T20:54:05.937912999,2018-04-22T20:54:06.085624999,47,00:00:00.147712000
2018-04-22T20:54:20.561400999,2018-04-22T20:54:20.672248999,33,00:00:00.110848000
