Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.701144999,2018-04-22T20:39:51.775128999,16,00:00:00.073984000
2018-04-22T20:39:59.025560999,2018-04-22T20:39:59.108760999,22,00:00:00.083200000
2018-04-22T20:40:07.262360999,2018-04-22T20:40:07.336344999,19,00:00:00.073984000
2018-04-22T20:40:14.586776999,2018-04-22T20:40:14.716056999,39,00:00:00.129280000
2018-04-22T20:40:27.385496999,2018-04-22T20:40:27.496344999,33,00:00:00.110848000
2018-04-22T20:40:38.359448999,2018-04-22T20:40:38.451864999,25,00:00:00.092416000
2018-04-22T20:40:47.508632999,2018-04-22T20:40:47.601048999,26,00:00:00.092416000
2018-04-22T20:40:56.657816999,2018-04-22T20:40:56.805528999,45,00:00:00.147712000
2018-04-22T20:41:11.281304999,2018-04-22T20:41:11.346072999,15,00:00:00.064768000
2018-04-22T20:41:17.693336999,2018-04-22T20:41:17.758104999,15,00:00:00.064768000
2018-04-22T20:41:24.105368999,2018-04-22T20:41:24.253080999,44,00:00:00.147712000
2018-04-22T20:41:38.728856999,2018-04-22T20:41:38.821272999,23,00:00:00.092416000
2018-04-22T20:41:47.878040999,2018-04-22T20:41:47.952024999,19,00:00:00.073984000
2018-04-22T20:41:55.202456999,2018-04-22T20:41:55.340952999,43,00:00:00.138496000
2018-04-22T20:42:08.913560999,2018-04-22T20:42:09.024408999,33,00:00:00.110848000
2018-04-22T20:42:19.887512999,2018-04-22T20:42:19.989144999,29,00:00:00.101631999
2018-04-22T20:42:29.949080999,2018-04-22T20:42:30.032280999,21,00:00:00.083200000
2018-04-22T20:42:38.185880999,2018-04-22T20:42:38.259864999,17,00:00:00.073984000
2018-04-22T20:42:45.510296999,2018-04-22T20:42:45.667224999,50,00:00:00.156928000
2018-04-22T20:43:01.046168999,2018-04-22T20:43:01.166232999,35,00:00:00.120063999
2018-04-22T20:43:12.932504999,2018-04-22T20:43:13.080216999,46,00:00:00.147712000
2018-04-22T20:43:27.555992999,2018-04-22T20:43:27.666840999,32,00:00:00.110848000
2018-04-22T20:43:38.529944999,2018-04-22T20:43:38.613144999,20,00:00:00.083200000
2018-04-22T20:43:46.766744999,2018-04-22T20:43:46.877592999,30,00:00:00.110848000
2018-04-22T20:43:57.740696999,2018-04-22T20:43:57.869976999,40,00:00:00.129280000
2018-04-22T20:44:10.539416999,2018-04-22T20:44:10.650264999,30,00:00:00.110848000
2018-04-22T20:44:21.513368999,2018-04-22T20:44:21.633432999,35,00:00:00.120063999
