Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.860144999,2018-04-22T20:39:52.007856999,44,00:00:00.147712000
2018-04-22T20:40:06.483632999,2018-04-22T20:40:06.557616999,18,00:00:00.073984000
2018-04-22T20:40:13.808048999,2018-04-22T20:40:13.964976999,49,00:00:00.156928000
2018-04-22T20:40:29.343920999,2018-04-22T20:40:29.408688999,15,00:00:00.064768000
2018-04-22T20:40:35.755952999,2018-04-22T20:40:35.894448999,41,00:00:00.138496000
2018-04-22T20:40:49.467056999,2018-04-22T20:40:49.614768999,47,00:00:00.147712000
2018-04-22T20:41:04.090544999,2018-04-22T20:41:04.219824999,38,00:00:00.129280000
2018-04-22T20:41:16.889264999,2018-04-22T20:41:17.009328999,34,00:00:00.120063999
2018-04-22T20:41:28.775600999,2018-04-22T20:41:28.877232999,27,00:00:00.101631999
2018-04-22T20:41:38.837168999,2018-04-22T20:41:38.975664999,43,00:00:00.138496000
2018-04-22T20:41:52.548272999,2018-04-22T20:41:52.649904999,27,00:00:00.101631999
2018-04-22T20:42:02.609840999,2018-04-22T20:42:02.729904999,35,00:00:00.120063999
2018-04-22T20:42:14.496176999,2018-04-22T20:42:14.653104999,50,00:00:00.156928000
2018-04-22T20:42:30.032048999,2018-04-22T20:42:30.115248999,21,00:00:00.083200000
2018-04-22T20:42:38.268848999,2018-04-22T20:42:38.379696999,33,00:00:00.110848000
2018-04-22T20:42:49.242800999,2018-04-22T20:42:49.335216999,25,00:00:00.092416000
2018-04-22T20:42:58.391984999,2018-04-22T20:42:58.530480999,43,00:00:00.138496000
2018-04-22T20:43:12.103088999,2018-04-22T20:43:12.241584999,43,00:00:00.138496000
2018-04-22T20:43:25.814192999,2018-04-22T20:43:25.971120999,49,00:00:00.156928000
2018-04-22T20:43:41.350064999,2018-04-22T20:43:41.433264999,21,00:00:00.083200000
2018-04-22T20:43:49.586864999,2018-04-22T20:43:49.734576999,45,00:00:00.147712000
2018-04-22T20:44:04.210352999,2018-04-22T20:44:04.311984999,28,00:00:00.101631999
2018-04-22T20:44:14.271920999,2018-04-22T20:44:14.373552999,29,00:00:00.101631999
2018-04-22T20:44:24.333488999,2018-04-22T20:44:24.407472999,16,00:00:00.073984000
2018-04-22T20:44:31.657904999,2018-04-22T20:44:31.741104999,22,00:00:00.083200000
2018-04-22T20:44:39.894704999,2018-04-22T20:44:40.014768999,35,00:00:00.120063999
2018-04-22T20:44:51.781040999,2018-04-22T20:44:51.928752999,46,00:00:00.147712000
2018-04-22T20:45:06.404528999,2018-04-22T20:45:06.478512999,18,00:00:00.073984000
2018-04-22T20:45:13.728944999,2018-04-22T20:45:13.821360999,23,00:00:00.092416000
2018-04-22T20:45:22.878128999,2018-04-22T20:45:23.007408999,38,00:00:00.129280000
2018-04-22T20:45:35.676848999,2018-04-22T20:45:35.760048999,21,00:00:00.083200000
2018-04-22T20:45:43.913648999,2018-04-22T20:45:43.987632999,17,00:00:00.073984000
2018-04-22T20:45:51.238064999,2018-04-22T20:45:51.394992999,49,00:00:00.156928000
2018-04-22T20:46:06.773936999,2018-04-22T20:46:06.838704999,14,00:00:00.064768000
2018-04-22T20:46:13.185968999,2018-04-22T20:46:13.250736999,15,00:00:00.064768000
2018-04-22T20:46:19.598000999,2018-04-22T20:46:19.681200999,20,00:00:00.083200000
2018-04-22T20:46:27.834800999,2018-04-22T20:46:27.954864999,36,00:00:00.120063999
2018-04-22T20:46:39.721136999,2018-04-22T20:46:39.804336999,20,00:00:00.083200000
2018-04-22T20:46:47.957936999,2018-04-22T20:46:48.096432999,42,00:00:00.138496000
2018-04-22T20:47:01.669040999,2018-04-22T20:47:01.779888999,31,00:00:00.110848000
2018-04-22T20:47:12.642992999,2018-04-22T20:47:12.716976999,16,00:00:00.073984000
2018-04-22T20:47:19.967408999,2018-04-22T20:47:20.115120999,47,00:00:00.147712000
2018-04-22T20:47:34.590896999,2018-04-22T20:47:34.664880999,16,00:00:00.073984000
2018-04-22T20:47:41.915312999,2018-04-22T20:47:41.980080999,15,00:00:00.064768000
2018-04-22T20:47:48.327344999,2018-04-22T20:47:48.410544999,20,00:00:00.083200000
2018-04-22T20:47:56.564144999,2018-04-22T20:47:56.647344999,20,00:00:00.083200000
2018-04-22T20:48:04.800944999,2018-04-22T20:48:04.921008999,34,00:00:00.120063999
2018-04-22T20:48:16.687280999,2018-04-22T20:48:16.825776999,41,00:00:00.138496000
2018-04-22T20:48:30.398384999,2018-04-22T20:48:30.509232999,31,00:00:00.110848000
2018-04-22T20:48:41.372336999,2018-04-22T20:48:41.510832999,41,00:00:00.138496000
2018-04-22T20:48:55.083440999,2018-04-22T20:48:55.240368999,49,00:00:00.156928000
2018-04-22T20:49:10.619312999,2018-04-22T20:49:10.720944999,27,00:00:00.101631999
2018-04-22T20:49:20.680880999,2018-04-22T20:49:20.764080999,21,00:00:00.083200000
2018-04-22T20:49:28.917680999,2018-04-22T20:49:29.010096999,26,00:00:00.092416000
2018-04-22T20:49:38.066864999,2018-04-22T20:49:38.177712999,33,00:00:00.110848000
2018-04-22T20:49:49.040816999,2018-04-22T20:49:49.124016999,21,00:00:00.083200000
2018-04-22T20:49:57.277616999,2018-04-22T20:49:57.360816999,21,00:00:00.083200000
2018-04-22T20:50:05.514416999,2018-04-22T20:50:05.652912999,42,00:00:00.138496000
2018-04-22T20:50:19.225520999,2018-04-22T20:50:19.317936999,25,00:00:00.092416000
2018-04-22T20:50:28.374704999,2018-04-22T20:50:28.467120999,26,00:00:00.092416000
2018-04-22T20:50:37.523888999,2018-04-22T20:50:37.662384999,41,00:00:00.138496000
2018-04-22T20:50:51.234992999,2018-04-22T20:50:51.382704999,46,00:00:00.147712000
2018-04-22T20:51:05.858480999,2018-04-22T20:51:06.006192999,47,00:00:00.147712000
2018-04-22T20:51:20.481968999,2018-04-22T20:51:20.555952999,18,00:00:00.073984000
2018-04-22T20:51:27.806384999,2018-04-22T20:51:27.954096999,46,00:00:00.147712000
2018-04-22T20:51:42.429872999,2018-04-22T20:51:42.577584999,45,00:00:00.147712000
2018-04-22T20:51:57.053360999,2018-04-22T20:51:57.145776999,26,00:00:00.092416000
2018-04-22T20:52:06.202544999,2018-04-22T20:52:06.276528999,18,00:00:00.073984000
2018-04-22T20:52:13.526960999,2018-04-22T20:52:13.647024999,34,00:00:00.120063999
2018-04-22T20:52:25.413296999,2018-04-22T20:52:25.514928999,28,00:00:00.101631999
2018-04-22T20:52:35.474864999,2018-04-22T20:52:35.567280999,23,00:00:00.092416000
2018-04-22T20:52:44.624048999,2018-04-22T20:52:44.780976999,49,00:00:00.156928000
2018-04-22T20:53:00.159920999,2018-04-22T20:53:00.307632999,45,00:00:00.147712000
2018-04-22T20:53:14.783408999,2018-04-22T20:53:14.912688999,39,00:00:00.129280000
2018-04-22T20:53:27.582128999,2018-04-22T20:53:27.674544999,24,00:00:00.092416000
2018-04-22T20:53:36.731312999,2018-04-22T20:53:36.860592999,39,00:00:00.129280000
2018-04-22T20:53:49.530032999,2018-04-22T20:53:49.640880999,30,00:00:00.110848000
2018-04-22T20:54:00.503984999,2018-04-22T20:54:00.670128999,51,00:00:00.166144000
2018-04-22T20:54:16.952240999,2018-04-22T20:54:17.090736999,41,00:00:00.138496000
2018-04-22T20:54:30.663344999,2018-04-22T20:54:30.829488999,51,00:00:00.166144000
2018-04-22T20:54:47.111600999,2018-04-22T20:54:47.204016999,23,00:00:00.092416000
2018-04-22T20:54:56.260784999,2018-04-22T20:54:56.399280999,42,00:00:00.138496000
2018-04-22T20:55:09.971888999,2018-04-22T20:55:10.110384999,43,00:00:00.138496000
2018-04-22T20:55:23.682992999,2018-04-22T20:55:23.756976999,18,00:00:00.073984000
2018-04-22T20:55:31.007408999,2018-04-22T20:55:31.099824999,25,00:00:00.092416000
2018-04-22T20:55:40.156592999,2018-04-22T20:55:40.313520999,48,00:00:00.156928000
2018-04-22T20:55:55.692464999,2018-04-22T20:55:55.803312999,32,00:00:00.110848000
2018-04-22T20:56:06.666416999,2018-04-22T20:56:06.823344999,48,00:00:00.156928000
2018-04-22T20:56:22.202288999,2018-04-22T20:56:22.359216999,48,00:00:00.156928000
2018-04-22T20:56:37.738160999,2018-04-22T20:56:37.802928999,15,00:00:00.064768000
2018-04-22T20:56:44.150192999,2018-04-22T20:56:44.288688999,42,00:00:00.138496000
2018-04-22T20:56:57.861296999,2018-04-22T20:56:58.009008999,45,00:00:00.147712000
2018-04-22T20:57:12.484784999,2018-04-22T20:57:12.632496999,44,00:00:00.147712000
2018-04-22T20:57:27.108272999,2018-04-22T20:57:27.191472999,22,00:00:00.083200000
2018-04-22T20:57:35.345072999,2018-04-22T20:57:35.428272999,20,00:00:00.083200000
2018-04-22T20:57:43.581872999,2018-04-22T20:57:43.665072999,21,00:00:00.083200000
2018-04-22T20:57:51.818672999,2018-04-22T20:57:51.957168999,42,00:00:00.138496000
2018-04-22T20:58:05.529776999,2018-04-22T20:58:05.668272999,43,00:00:00.138496000
2018-04-22T20:58:19.240880999,2018-04-22T20:58:19.333296999,26,00:00:00.092416000
2018-04-22T20:58:28.390064999,2018-04-22T20:58:28.482480999,26,00:00:00.092416000
2018-04-22T20:58:37.539248999,2018-04-22T20:58:37.604016999,15,00:00:00.064768000
2018-04-22T20:58:43.951280999,2018-04-22T20:58:44.080560999,38,00:00:00.129280000
2018-04-22T20:58:56.750000999,2018-04-22T20:58:56.870064999,35,00:00:00.120063999
2018-04-22T20:59:08.636336999,2018-04-22T20:59:08.784048999,47,00:00:00.147712000
2018-04-22T20:59:23.259824999,2018-04-22T20:59:23.389104999,39,00:00:00.129280000
2018-04-22T20:59:36.058544999,2018-04-22T20:59:36.141744999,20,00:00:00.083200000
2018-04-22T20:59:44.295344999,2018-04-22T20:59:44.369328999,16,00:00:00.073984000
2018-04-22T20:59:51.619760999,2018-04-22T20:59:51.721392999,29,00:00:00.101631999
2018-04-22T21:00:01.681328999,2018-04-22T21:00:01.764528999,20,00:00:00.083200000
2018-04-22T21:00:09.918128999,2018-04-22T21:00:10.010544999,26,00:00:00.092416000
2018-04-22T21:00:19.067312999,2018-04-22T21:00:19.159728999,26,00:00:00.092416000
2018-04-22T21:00:28.216496999,2018-04-22T21:00:28.373424999,50,00:00:00.156928000
2018-04-22T21:00:43.752368999,2018-04-22T21:00:43.881648999,37,00:00:00.129280000
2018-04-22T21:00:56.551088999,2018-04-22T21:00:56.643504999,23,00:00:00.092416000
2018-04-22T21:01:05.700272999,2018-04-22T21:01:05.811120999,31,00:00:00.110848000
2018-04-22T21:01:16.674224999,2018-04-22T21:01:16.831152999,50,00:00:00.156928000
2018-04-22T21:01:32.210096999,2018-04-22T21:01:32.330160999,34,00:00:00.120063999
2018-04-22T21:01:44.096432999,2018-04-22T21:01:44.253360999,50,00:00:00.156928000
2018-04-22T21:01:59.632304999,2018-04-22T21:01:59.715504999,20,00:00:00.083200000
2018-04-22T21:02:07.869104999,2018-04-22T21:02:07.970736999,29,00:00:00.101631999
2018-04-22T21:02:17.930672999,2018-04-22T21:02:18.032304999,28,00:00:00.101631999
2018-04-22T21:02:27.992240999,2018-04-22T21:02:28.093872999,28,00:00:00.101631999
2018-04-22T21:02:38.053808999,2018-04-22T21:02:38.118576999,15,00:00:00.064768000
2018-04-22T21:02:44.465840999,2018-04-22T21:02:44.558256999,26,00:00:00.092416000
2018-04-22T21:02:53.615024999,2018-04-22T21:02:53.725872999,30,00:00:00.110848000
2018-04-22T21:03:04.588976999,2018-04-22T21:03:04.718256999,39,00:00:00.129280000
2018-04-22T21:03:17.387696999,2018-04-22T21:03:17.507760999,35,00:00:00.120063999
