Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.821144999,2018-04-22T20:39:51.978072999,48,00:00:00.156928000
2018-04-22T20:40:07.357016999,2018-04-22T20:40:07.486296999,38,00:00:00.129280000
2018-04-22T20:40:20.155736999,2018-04-22T20:40:20.266584999,31,00:00:00.110848000
2018-04-22T20:40:31.129688999,2018-04-22T20:40:31.249752999,35,00:00:00.120063999
2018-04-22T20:40:43.016024999,2018-04-22T20:40:43.126872999,33,00:00:00.110848000
2018-04-22T20:40:53.989976999,2018-04-22T20:40:54.073176999,21,00:00:00.083200000
2018-04-22T20:41:02.226776999,2018-04-22T20:41:02.365272999,43,00:00:00.138496000
2018-04-22T20:41:15.937880999,2018-04-22T20:41:16.039512999,29,00:00:00.101631999
2018-04-22T20:41:25.999448999,2018-04-22T20:41:26.091864999,23,00:00:00.092416000
2018-04-22T20:41:35.148632999,2018-04-22T20:41:35.268696999,36,00:00:00.120063999
2018-04-22T20:41:47.034968999,2018-04-22T20:41:47.118168999,22,00:00:00.083200000
2018-04-22T20:41:55.271768999,2018-04-22T20:41:55.373400999,28,00:00:00.101631999
2018-04-22T20:42:05.333336999,2018-04-22T20:42:05.434968999,29,00:00:00.101631999
2018-04-22T20:42:15.394904999,2018-04-22T20:42:15.533400999,41,00:00:00.138496000
2018-04-22T20:42:29.106008999,2018-04-22T20:42:29.262936999,48,00:00:00.156928000
2018-04-22T20:42:44.641880999,2018-04-22T20:42:44.743512999,27,00:00:00.101631999
2018-04-22T20:42:54.703448999,2018-04-22T20:42:54.777432999,16,00:00:00.073984000
2018-04-22T20:43:02.027864999,2018-04-22T20:43:02.129496999,29,00:00:00.101631999
2018-04-22T20:43:12.089432999,2018-04-22T20:43:12.237144999,46,00:00:00.147712000
2018-04-22T20:43:26.712920999,2018-04-22T20:43:26.860632999,47,00:00:00.147712000
2018-04-22T20:43:41.336408999,2018-04-22T20:43:41.447256999,32,00:00:00.110848000
2018-04-22T20:43:52.310360999,2018-04-22T20:43:52.402776999,24,00:00:00.092416000
2018-04-22T20:44:01.459544999,2018-04-22T20:44:01.533528999,16,00:00:00.073984000
2018-04-22T20:44:08.783960999,2018-04-22T20:44:08.867160999,20,00:00:00.083200000
2018-04-22T20:44:17.020760999,2018-04-22T20:44:17.150040999,37,00:00:00.129280000
2018-04-22T20:44:29.819480999,2018-04-22T20:44:29.985624999,51,00:00:00.166144000
2018-04-22T20:44:46.267736999,2018-04-22T20:44:46.415448999,44,00:00:00.147712000
2018-04-22T20:45:00.891224999,2018-04-22T20:45:00.992856999,27,00:00:00.101631999
2018-04-22T20:45:10.952792999,2018-04-22T20:45:11.045208999,24,00:00:00.092416000
2018-04-22T20:45:20.101976999,2018-04-22T20:45:20.222040999,34,00:00:00.120063999
2018-04-22T20:45:31.988312999,2018-04-22T20:45:32.145240999,50,00:00:00.156928000
2018-04-22T20:45:47.524184999,2018-04-22T20:45:47.662680999,43,00:00:00.138496000
2018-04-22T20:46:01.235288999,2018-04-22T20:46:01.336920999,29,00:00:00.101631999
