Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.853144999,2018-04-22T20:39:51.963992999,32,00:00:00.110848000
2018-04-22T20:40:02.827096999,2018-04-22T20:40:02.947160999,36,00:00:00.120063999
2018-04-22T20:40:14.713432999,2018-04-22T20:40:14.778200999,15,00:00:00.064768000
2018-04-22T20:40:21.125464999,2018-04-22T20:40:21.282392999,50,00:00:00.156928000
2018-04-22T20:40:36.661336999,2018-04-22T20:40:36.735320999,19,00:00:00.073984000
2018-04-22T20:40:43.985752999,2018-04-22T20:40:44.115032999,37,00:00:00.129280000
2018-04-22T20:40:56.784472999,2018-04-22T20:40:56.922968999,42,00:00:00.138496000
2018-04-22T20:41:10.495576999,2018-04-22T20:41:10.560344999,14,00:00:00.064768000
2018-04-22T20:41:16.907608999,2018-04-22T20:41:17.000024999,26,00:00:00.092416000
2018-04-22T20:41:26.056792999,2018-04-22T20:41:26.213720999,49,00:00:00.156928000
2018-04-22T20:41:41.592664999,2018-04-22T20:41:41.721944999,40,00:00:00.129280000
2018-04-22T20:41:54.391384999,2018-04-22T20:41:54.474584999,22,00:00:00.083200000
2018-04-22T20:42:02.628184999,2018-04-22T20:42:02.739032999,32,00:00:00.110848000
2018-04-22T20:42:13.602136999,2018-04-22T20:42:13.703768999,29,00:00:00.101631999
2018-04-22T20:42:23.663704999,2018-04-22T20:42:23.792984999,38,00:00:00.129280000
2018-04-22T20:42:36.462424999,2018-04-22T20:42:36.554840999,26,00:00:00.092416000
2018-04-22T20:42:45.611608999,2018-04-22T20:42:45.722456999,30,00:00:00.110848000
2018-04-22T20:42:56.585560999,2018-04-22T20:42:56.668760999,22,00:00:00.083200000
2018-04-22T20:43:04.822360999,2018-04-22T20:43:04.923992999,28,00:00:00.101631999
2018-04-22T20:43:14.883928999,2018-04-22T20:43:14.976344999,23,00:00:00.092416000
2018-04-22T20:43:24.033112999,2018-04-22T20:43:24.143960999,33,00:00:00.110848000
2018-04-22T20:43:35.007064999,2018-04-22T20:43:35.071832999,15,00:00:00.064768000
2018-04-22T20:43:41.419096999,2018-04-22T20:43:41.557592999,43,00:00:00.138496000
2018-04-22T20:43:55.130200999,2018-04-22T20:43:55.259480999,40,00:00:00.129280000
2018-04-22T20:44:07.928920999,2018-04-22T20:44:08.012120999,21,00:00:00.083200000
2018-04-22T20:44:16.165720999,2018-04-22T20:44:16.313432999,45,00:00:00.147712000
2018-04-22T20:44:30.789208999,2018-04-22T20:44:30.909272999,36,00:00:00.120063999
2018-04-22T20:44:42.675544999,2018-04-22T20:44:42.832472999,49,00:00:00.156928000
2018-04-22T20:44:58.211416999,2018-04-22T20:44:58.303832999,25,00:00:00.092416000
2018-04-22T20:45:07.360600999,2018-04-22T20:45:07.517528999,48,00:00:00.156928000
2018-04-22T20:45:22.896472999,2018-04-22T20:45:23.044184999,46,00:00:00.147712000
2018-04-22T20:45:37.519960999,2018-04-22T20:45:37.667672999,46,00:00:00.147712000
2018-04-22T20:45:52.143448999,2018-04-22T20:45:52.272728999,37,00:00:00.129280000
2018-04-22T20:46:04.942168999,2018-04-22T20:46:05.043800999,29,00:00:00.101631999
2018-04-22T20:46:15.003736999,2018-04-22T20:46:15.151448999,45,00:00:00.147712000
2018-04-22T20:46:29.627224999,2018-04-22T20:46:29.747288999,35,00:00:00.120063999
2018-04-22T20:46:41.513560999,2018-04-22T20:46:41.624408999,30,00:00:00.110848000
2018-04-22T20:46:52.487512999,2018-04-22T20:46:52.626008999,42,00:00:00.138496000
2018-04-22T20:47:06.198616999,2018-04-22T20:47:06.318680999,34,00:00:00.120063999
2018-04-22T20:47:18.084952999,2018-04-22T20:47:18.195800999,33,00:00:00.110848000
2018-04-22T20:47:29.058904999,2018-04-22T20:47:29.178968999,36,00:00:00.120063999
2018-04-22T20:47:40.945240999,2018-04-22T20:47:41.083736999,41,00:00:00.138496000
2018-04-22T20:47:54.656344999,2018-04-22T20:47:54.785624999,37,00:00:00.129280000
2018-04-22T20:48:07.455064999,2018-04-22T20:48:07.565912999,33,00:00:00.110848000
2018-04-22T20:48:18.429016999,2018-04-22T20:48:18.585944999,48,00:00:00.156928000
2018-04-22T20:48:33.964888999,2018-04-22T20:48:34.075736999,32,00:00:00.110848000
2018-04-22T20:48:44.938840999,2018-04-22T20:48:45.040472999,27,00:00:00.101631999
2018-04-22T20:48:55.000408999,2018-04-22T20:48:55.092824999,25,00:00:00.092416000
2018-04-22T20:49:04.149592999,2018-04-22T20:49:04.214360999,15,00:00:00.064768000
