Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.776144999,2018-04-22T20:39:51.896208999,36,00:00:00.120063999
2018-04-22T20:40:03.662480999,2018-04-22T20:40:03.810192999,44,00:00:00.147712000
2018-04-22T20:40:18.285968999,2018-04-22T20:40:18.433680999,46,00:00:00.147712000
2018-04-22T20:40:32.909456999,2018-04-22T20:40:33.020304999,32,00:00:00.110848000
2018-04-22T20:40:43.883408999,2018-04-22T20:40:44.003472999,36,00:00:00.120063999
2018-04-22T20:40:55.769744999,2018-04-22T20:40:55.899024999,38,00:00:00.129280000
2018-04-22T20:41:08.568464999,2018-04-22T20:41:08.716176999,46,00:00:00.147712000
2018-04-22T20:41:23.191952999,2018-04-22T20:41:23.265936999,19,00:00:00.073984000
2018-04-22T20:41:30.516368999,2018-04-22T20:41:30.590352999,19,00:00:00.073984000
2018-04-22T20:41:37.840784999,2018-04-22T20:41:37.914768999,19,00:00:00.073984000
2018-04-22T20:41:45.165200999,2018-04-22T20:41:45.266832999,29,00:00:00.101631999
2018-04-22T20:41:55.226768999,2018-04-22T20:41:55.300752999,19,00:00:00.073984000
2018-04-22T20:42:02.551184999,2018-04-22T20:42:02.643600999,23,00:00:00.092416000
2018-04-22T20:42:11.700368999,2018-04-22T20:42:11.848080999,47,00:00:00.147712000
2018-04-22T20:42:26.323856999,2018-04-22T20:42:26.397840999,17,00:00:00.073984000
2018-04-22T20:42:33.648272999,2018-04-22T20:42:33.805200999,50,00:00:00.156928000
2018-04-22T20:42:49.184144999,2018-04-22T20:42:49.331856999,47,00:00:00.147712000
2018-04-22T20:43:03.807632999,2018-04-22T20:43:03.964560999,49,00:00:00.156928000
2018-04-22T20:43:19.343504999,2018-04-22T20:43:19.426704999,21,00:00:00.083200000
2018-04-22T20:43:27.580304999,2018-04-22T20:43:27.654288999,17,00:00:00.073984000
2018-04-22T20:43:34.904720999,2018-04-22T20:43:35.034000999,39,00:00:00.129280000
2018-04-22T20:43:47.703440999,2018-04-22T20:43:47.805072999,29,00:00:00.101631999
2018-04-22T20:43:57.765008999,2018-04-22T20:43:57.921936999,48,00:00:00.156928000
2018-04-22T20:44:13.300880999,2018-04-22T20:44:13.393296999,23,00:00:00.092416000
2018-04-22T20:44:22.450064999,2018-04-22T20:44:22.616208999,51,00:00:00.166144000
2018-04-22T20:44:38.898320999,2018-04-22T20:44:39.055248999,49,00:00:00.156928000
2018-04-22T20:44:54.434192999,2018-04-22T20:44:54.545040999,30,00:00:00.110848000
2018-04-22T20:45:05.408144999,2018-04-22T20:45:05.565072999,48,00:00:00.156928000
2018-04-22T20:45:20.944016999,2018-04-22T20:45:21.045648999,28,00:00:00.101631999
2018-04-22T20:45:31.005584999,2018-04-22T20:45:31.125648999,36,00:00:00.120063999
2018-04-22T20:45:42.891920999,2018-04-22T20:45:43.011984999,35,00:00:00.120063999
2018-04-22T20:45:54.778256999,2018-04-22T20:45:54.889104999,33,00:00:00.110848000
2018-04-22T20:46:05.752208999,2018-04-22T20:46:05.826192999,17,00:00:00.073984000
2018-04-22T20:46:13.076624999,2018-04-22T20:46:13.233552999,48,00:00:00.156928000
2018-04-22T20:46:28.612496999,2018-04-22T20:46:28.741776999,39,00:00:00.129280000
