Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.755144999,2018-04-22T20:39:51.912072999,50,00:00:00.156928000
2018-04-22T20:40:07.291016999,2018-04-22T20:40:07.401864999,31,00:00:00.110848000
2018-04-22T20:40:18.264968999,2018-04-22T20:40:18.375816999,30,00:00:00.110848000
2018-04-22T20:40:29.238920999,2018-04-22T20:40:29.368200999,39,00:00:00.129280000
2018-04-22T20:40:42.037640999,2018-04-22T20:40:42.176136999,42,00:00:00.138496000
2018-04-22T20:40:55.748744999,2018-04-22T20:40:55.887240999,41,00:00:00.138496000
2018-04-22T20:41:09.459848999,2018-04-22T20:41:09.616776999,50,00:00:00.156928000
2018-04-22T20:41:24.995720999,2018-04-22T20:41:25.106568999,32,00:00:00.110848000
2018-04-22T20:41:35.969672999,2018-04-22T20:41:36.052872999,20,00:00:00.083200000
2018-04-22T20:41:44.206472999,2018-04-22T20:41:44.289672999,21,00:00:00.083200000
2018-04-22T20:41:52.443272999,2018-04-22T20:41:52.609416999,51,00:00:00.166144000
2018-04-22T20:42:08.891528999,2018-04-22T20:42:09.039240999,45,00:00:00.147712000
2018-04-22T20:42:23.515016999,2018-04-22T20:42:23.662728999,46,00:00:00.147712000
2018-04-22T20:42:38.138504999,2018-04-22T20:42:38.304648999,51,00:00:00.166144000
2018-04-22T20:42:54.586760999,2018-04-22T20:42:54.743688999,50,00:00:00.156928000
2018-04-22T20:43:10.122632999,2018-04-22T20:43:10.215048999,26,00:00:00.092416000
2018-04-22T20:43:19.271816999,2018-04-22T20:43:19.410312999,43,00:00:00.138496000
2018-04-22T20:43:32.982920999,2018-04-22T20:43:33.056904999,17,00:00:00.073984000
2018-04-22T20:43:40.307336999,2018-04-22T20:43:40.445832999,42,00:00:00.138496000
2018-04-22T20:43:54.018440999,2018-04-22T20:43:54.092424999,16,00:00:00.073984000
2018-04-22T20:44:01.342856999,2018-04-22T20:44:01.481352999,43,00:00:00.138496000
2018-04-22T20:44:15.053960999,2018-04-22T20:44:15.174024999,34,00:00:00.120063999
2018-04-22T20:44:26.940296999,2018-04-22T20:44:27.032712999,25,00:00:00.092416000
2018-04-22T20:44:36.089480999,2018-04-22T20:44:36.181896999,23,00:00:00.092416000
2018-04-22T20:44:45.238664999,2018-04-22T20:44:45.377160999,42,00:00:00.138496000
2018-04-22T20:44:58.949768999,2018-04-22T20:44:59.097480999,44,00:00:00.147712000
2018-04-22T20:45:13.573256999,2018-04-22T20:45:13.665672999,23,00:00:00.092416000
2018-04-22T20:45:22.722440999,2018-04-22T20:45:22.814856999,26,00:00:00.092416000
2018-04-22T20:45:31.871624999,2018-04-22T20:45:32.010120999,42,00:00:00.138496000
