Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.788144999,2018-04-22T20:39:51.862128999,18,00:00:00.073984000
2018-04-22T20:39:59.112560999,2018-04-22T20:39:59.241840999,40,00:00:00.129280000
2018-04-22T20:40:11.911280999,2018-04-22T20:40:12.012912999,29,00:00:00.101631999
2018-04-22T20:40:21.972848999,2018-04-22T20:40:22.065264999,25,00:00:00.092416000
2018-04-22T20:40:31.122032999,2018-04-22T20:40:31.196016999,19,00:00:00.073984000
2018-04-22T20:40:38.446448999,2018-04-22T20:40:38.557296999,30,00:00:00.110848000
2018-04-22T20:40:49.420400999,2018-04-22T20:40:49.568112999,46,00:00:00.147712000
2018-04-22T20:41:04.043888999,2018-04-22T20:41:04.173168999,40,00:00:00.129280000
2018-04-22T20:41:16.842608999,2018-04-22T20:41:16.916592999,16,00:00:00.073984000
2018-04-22T20:41:24.167024999,2018-04-22T20:41:24.305520999,42,00:00:00.138496000
2018-04-22T20:41:37.878128999,2018-04-22T20:41:37.979760999,28,00:00:00.101631999
2018-04-22T20:41:47.939696999,2018-04-22T20:41:48.087408999,46,00:00:00.147712000
2018-04-22T20:42:02.563184999,2018-04-22T20:42:02.701680999,41,00:00:00.138496000
2018-04-22T20:42:16.274288999,2018-04-22T20:42:16.394352999,35,00:00:00.120063999
2018-04-22T20:42:28.160624999,2018-04-22T20:42:28.243824999,21,00:00:00.083200000
2018-04-22T20:42:36.397424999,2018-04-22T20:42:36.526704999,39,00:00:00.129280000
2018-04-22T20:42:49.196144999,2018-04-22T20:42:49.343856999,46,00:00:00.147712000
2018-04-22T20:43:03.819632999,2018-04-22T20:43:03.930480999,30,00:00:00.110848000
2018-04-22T20:43:14.793584999,2018-04-22T20:43:14.886000999,23,00:00:00.092416000
2018-04-22T20:43:23.942768999,2018-04-22T20:43:24.099696999,49,00:00:00.156928000
2018-04-22T20:43:39.478640999,2018-04-22T20:43:39.607920999,40,00:00:00.129280000
2018-04-22T20:43:52.277360999,2018-04-22T20:43:52.434288999,49,00:00:00.156928000
2018-04-22T20:44:07.813232999,2018-04-22T20:44:07.942512999,40,00:00:00.129280000
2018-04-22T20:44:20.611952999,2018-04-22T20:44:20.768880999,48,00:00:00.156928000
2018-04-22T20:44:36.147824999,2018-04-22T20:44:36.267888999,36,00:00:00.120063999
2018-04-22T20:44:48.034160999,2018-04-22T20:44:48.135792999,29,00:00:00.101631999
2018-04-22T20:44:58.095728999,2018-04-22T20:44:58.197360999,29,00:00:00.101631999
2018-04-22T20:45:08.157296999,2018-04-22T20:45:08.258928999,28,00:00:00.101631999
2018-04-22T20:45:18.218864999,2018-04-22T20:45:18.311280999,26,00:00:00.092416000
