Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.842144999,2018-04-22T20:39:51.925344999,22,00:00:00.083200000
2018-04-22T20:40:00.078944999,2018-04-22T20:40:00.189792999,31,00:00:00.110848000
2018-04-22T20:40:11.052896999,2018-04-22T20:40:11.200608999,46,00:00:00.147712000
2018-04-22T20:40:25.676384999,2018-04-22T20:40:25.741152999,15,00:00:00.064768000
2018-04-22T20:40:32.088416999,2018-04-22T20:40:32.199264999,32,00:00:00.110848000
2018-04-22T20:40:43.062368999,2018-04-22T20:40:43.127136999,15,00:00:00.064768000
2018-04-22T20:40:49.474400999,2018-04-22T20:40:49.622112999,44,00:00:00.147712000
2018-04-22T20:41:04.097888999,2018-04-22T20:41:04.181088999,20,00:00:00.083200000
2018-04-22T20:41:12.334688999,2018-04-22T20:41:12.417888999,22,00:00:00.083200000
2018-04-22T20:41:20.571488999,2018-04-22T20:41:20.719200999,47,00:00:00.147712000
2018-04-22T20:41:35.194976999,2018-04-22T20:41:35.342688999,47,00:00:00.147712000
2018-04-22T20:41:49.818464999,2018-04-22T20:41:49.975392999,50,00:00:00.156928000
2018-04-22T20:42:05.354336999,2018-04-22T20:42:05.502048999,45,00:00:00.147712000
2018-04-22T20:42:19.977824999,2018-04-22T20:42:20.088672999,30,00:00:00.110848000
2018-04-22T20:42:30.951776999,2018-04-22T20:42:31.090272999,43,00:00:00.138496000
2018-04-22T20:42:44.662880999,2018-04-22T20:42:44.755296999,26,00:00:00.092416000
2018-04-22T20:42:53.812064999,2018-04-22T20:42:53.968992999,48,00:00:00.156928000
2018-04-22T20:43:09.347936999,2018-04-22T20:43:09.440352999,24,00:00:00.092416000
2018-04-22T20:43:18.497120999,2018-04-22T20:43:18.580320999,21,00:00:00.083200000
2018-04-22T20:43:26.733920999,2018-04-22T20:43:26.853984999,36,00:00:00.120063999
2018-04-22T20:43:38.620256999,2018-04-22T20:43:38.740320999,36,00:00:00.120063999
2018-04-22T20:43:50.506592999,2018-04-22T20:43:50.617440999,30,00:00:00.110848000
2018-04-22T20:44:01.480544999,2018-04-22T20:44:01.619040999,41,00:00:00.138496000
2018-04-22T20:44:15.191648999,2018-04-22T20:44:15.302496999,31,00:00:00.110848000
2018-04-22T20:44:26.165600999,2018-04-22T20:44:26.230368999,15,00:00:00.064768000
2018-04-22T20:44:32.577632999,2018-04-22T20:44:32.651616999,19,00:00:00.073984000
2018-04-22T20:44:39.902048999,2018-04-22T20:44:40.068192999,51,00:00:00.166144000
2018-04-22T20:44:56.350304999,2018-04-22T20:44:56.433504999,20,00:00:00.083200000
2018-04-22T20:45:04.587104999,2018-04-22T20:45:04.661088999,16,00:00:00.073984000
2018-04-22T20:45:11.911520999,2018-04-22T20:45:12.068448999,50,00:00:00.156928000
2018-04-22T20:45:27.447392999,2018-04-22T20:45:27.558240999,32,00:00:00.110848000
2018-04-22T20:45:38.421344999,2018-04-22T20:45:38.495328999,18,00:00:00.073984000
2018-04-22T20:45:45.745760999,2018-04-22T20:45:45.865824999,36,00:00:00.120063999
2018-04-22T20:45:57.632096999,2018-04-22T20:45:57.770592999,42,00:00:00.138496000
2018-04-22T20:46:11.343200999,2018-04-22T20:46:11.472480999,40,00:00:00.129280000
2018-04-22T20:46:24.141920999,2018-04-22T20:46:24.234336999,26,00:00:00.092416000
2018-04-22T20:46:33.291104999,2018-04-22T20:46:33.457248999,51,00:00:00.166144000
2018-04-22T20:46:49.739360999,2018-04-22T20:46:49.850208999,30,00:00:00.110848000
2018-04-22T20:47:00.713312999,2018-04-22T20:47:00.814944999,29,00:00:00.101631999
2018-04-22T20:47:10.774880999,2018-04-22T20:47:10.931808999,48,00:00:00.156928000
2018-04-22T20:47:26.310752999,2018-04-22T20:47:26.375520999,15,00:00:00.064768000
2018-04-22T20:47:32.722784999,2018-04-22T20:47:32.879712999,49,00:00:00.156928000
2018-04-22T20:47:48.258656999,2018-04-22T20:47:48.406368999,44,00:00:00.147712000
2018-04-22T20:48:02.882144999,2018-04-22T20:48:02.983776999,28,00:00:00.101631999
2018-04-22T20:48:12.943712999,2018-04-22T20:48:13.017696999,17,00:00:00.073984000
2018-04-22T20:48:20.268128999,2018-04-22T20:48:20.406624999,41,00:00:00.138496000
2018-04-22T20:48:33.979232999,2018-04-22T20:48:34.117728999,43,00:00:00.138496000
2018-04-22T20:48:47.690336999,2018-04-22T20:48:47.838048999,45,00:00:00.147712000
2018-04-22T20:49:02.313824999,2018-04-22T20:49:02.443104999,38,00:00:00.129280000
2018-04-22T20:49:15.112544999,2018-04-22T20:49:15.186528999,19,00:00:00.073984000
2018-04-22T20:49:22.436960999,2018-04-22T20:49:22.584672999,45,00:00:00.147712000
2018-04-22T20:49:37.060448999,2018-04-22T20:49:37.162080999,28,00:00:00.101631999
2018-04-22T20:49:47.122016999,2018-04-22T20:49:47.260512999,43,00:00:00.138496000
2018-04-22T20:50:00.833120999,2018-04-22T20:50:00.943968999,30,00:00:00.110848000
2018-04-22T20:50:11.807072999,2018-04-22T20:50:11.954784999,47,00:00:00.147712000
2018-04-22T20:50:26.430560999,2018-04-22T20:50:26.513760999,21,00:00:00.083200000
2018-04-22T20:50:34.667360999,2018-04-22T20:50:34.741344999,16,00:00:00.073984000
