Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.799144999,2018-04-22T20:39:51.891560999,23,00:00:00.092416000
2018-04-22T20:40:00.948328999,2018-04-22T20:40:01.022312999,19,00:00:00.073984000
2018-04-22T20:40:08.272744999,2018-04-22T20:40:08.383592999,30,00:00:00.110848000
2018-04-22T20:40:19.246696999,2018-04-22T20:40:19.357544999,32,00:00:00.110848000
2018-04-22T20:40:30.220648999,2018-04-22T20:40:30.359144999,41,00:00:00.138496000
2018-04-22T20:40:43.931752999,2018-04-22T20:40:44.005736999,17,00:00:00.073984000
2018-04-22T20:40:51.256168999,2018-04-22T20:40:51.330152999,17,00:00:00.073984000
2018-04-22T20:40:58.580584999,2018-04-22T20:40:58.673000999,24,00:00:00.092416000
2018-04-22T20:41:07.729768999,2018-04-22T20:41:07.895912999,51,00:00:00.166144000
2018-04-22T20:41:24.178024999,2018-04-22T20:41:24.307304999,39,00:00:00.129280000
2018-04-22T20:41:36.976744999,2018-04-22T20:41:37.106024999,37,00:00:00.129280000
2018-04-22T20:41:49.775464999,2018-04-22T20:41:49.886312999,31,00:00:00.110848000
2018-04-22T20:42:00.749416999,2018-04-22T20:42:00.878696999,39,00:00:00.129280000
2018-04-22T20:42:13.548136999,2018-04-22T20:42:13.705064999,50,00:00:00.156928000
2018-04-22T20:42:29.084008999,2018-04-22T20:42:29.231720999,45,00:00:00.147712000
2018-04-22T20:42:43.707496999,2018-04-22T20:42:43.836776999,37,00:00:00.129280000
2018-04-22T20:42:56.506216999,2018-04-22T20:42:56.598632999,25,00:00:00.092416000
2018-04-22T20:43:05.655400999,2018-04-22T20:43:05.775464999,36,00:00:00.120063999
2018-04-22T20:43:17.541736999,2018-04-22T20:43:17.671016999,39,00:00:00.129280000
2018-04-22T20:43:30.340456999,2018-04-22T20:43:30.506600999,51,00:00:00.166144000
2018-04-22T20:43:46.788712999,2018-04-22T20:43:46.917992999,39,00:00:00.129280000
2018-04-22T20:43:59.587432999,2018-04-22T20:43:59.679848999,24,00:00:00.092416000
2018-04-22T20:44:08.736616999,2018-04-22T20:44:08.810600999,16,00:00:00.073984000
2018-04-22T20:44:16.061032999,2018-04-22T20:44:16.162664999,27,00:00:00.101631999
2018-04-22T20:44:26.122600999,2018-04-22T20:44:26.233448999,31,00:00:00.110848000
2018-04-22T20:44:37.096552999,2018-04-22T20:44:37.188968999,23,00:00:00.092416000
2018-04-22T20:44:46.245736999,2018-04-22T20:44:46.365800999,35,00:00:00.120063999
2018-04-22T20:44:58.132072999,2018-04-22T20:44:58.289000999,48,00:00:00.156928000
2018-04-22T20:45:13.667944999,2018-04-22T20:45:13.732712999,15,00:00:00.064768000
2018-04-22T20:45:20.079976999,2018-04-22T20:45:20.218472999,43,00:00:00.138496000
2018-04-22T20:45:33.791080999,2018-04-22T20:45:33.892712999,27,00:00:00.101631999
2018-04-22T20:45:43.852648999,2018-04-22T20:45:43.935848999,22,00:00:00.083200000
2018-04-22T20:45:52.089448999,2018-04-22T20:45:52.172648999,22,00:00:00.083200000
2018-04-22T20:46:00.326248999,2018-04-22T20:46:00.446312999,35,00:00:00.120063999
2018-04-22T20:46:12.212584999,2018-04-22T20:46:12.323432999,31,00:00:00.110848000
2018-04-22T20:46:23.186536999,2018-04-22T20:46:23.343464999,50,00:00:00.156928000
2018-04-22T20:46:38.722408999,2018-04-22T20:46:38.814824999,26,00:00:00.092416000
2018-04-22T20:46:47.871592999,2018-04-22T20:46:48.000872999,37,00:00:00.129280000
2018-04-22T20:47:00.670312999,2018-04-22T20:47:00.735080999,14,00:00:00.064768000
2018-04-22T20:47:07.082344999,2018-04-22T20:47:07.156328999,16,00:00:00.073984000
