Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.676144999,2018-04-22T20:39:51.814640999,42,00:00:00.138496000
2018-04-22T20:40:05.387248999,2018-04-22T20:40:05.461232999,19,00:00:00.073984000
2018-04-22T20:40:12.711664999,2018-04-22T20:40:12.785648999,18,00:00:00.073984000
2018-04-22T20:40:20.036080999,2018-04-22T20:40:20.128496999,25,00:00:00.092416000
2018-04-22T20:40:29.185264999,2018-04-22T20:40:29.250032999,15,00:00:00.064768000
2018-04-22T20:40:35.597296999,2018-04-22T20:40:35.698928999,28,00:00:00.101631999
2018-04-22T20:40:45.658864999,2018-04-22T20:40:45.778928999,34,00:00:00.120063999
2018-04-22T20:40:57.545200999,2018-04-22T20:40:57.692912999,46,00:00:00.147712000
2018-04-22T20:41:12.168688999,2018-04-22T20:41:12.316400999,46,00:00:00.147712000
2018-04-22T20:41:26.792176999,2018-04-22T20:41:26.866160999,18,00:00:00.073984000
2018-04-22T20:41:34.116592999,2018-04-22T20:41:34.255088999,42,00:00:00.138496000
2018-04-22T20:41:47.827696999,2018-04-22T20:41:47.984624999,48,00:00:00.156928000
2018-04-22T20:42:03.363568999,2018-04-22T20:42:03.455984999,26,00:00:00.092416000
2018-04-22T20:42:12.512752999,2018-04-22T20:42:12.586736999,17,00:00:00.073984000
2018-04-22T20:42:19.837168999,2018-04-22T20:42:19.920368999,22,00:00:00.083200000
2018-04-22T20:42:28.073968999,2018-04-22T20:42:28.147952999,17,00:00:00.073984000
2018-04-22T20:42:35.398384999,2018-04-22T20:42:35.500016999,28,00:00:00.101631999
2018-04-22T20:42:45.459952999,2018-04-22T20:42:45.589232999,37,00:00:00.129280000
2018-04-22T20:42:58.258672999,2018-04-22T20:42:58.387952999,37,00:00:00.129280000
2018-04-22T20:43:11.057392999,2018-04-22T20:43:11.186672999,39,00:00:00.129280000
2018-04-22T20:43:23.856112999,2018-04-22T20:43:23.957744999,27,00:00:00.101631999
2018-04-22T20:43:33.917680999,2018-04-22T20:43:34.046960999,40,00:00:00.129280000
2018-04-22T20:43:46.716400999,2018-04-22T20:43:46.827248999,32,00:00:00.110848000
2018-04-22T20:43:57.690352999,2018-04-22T20:43:57.838064999,44,00:00:00.147712000
2018-04-22T20:44:12.313840999,2018-04-22T20:44:12.424688999,30,00:00:00.110848000
2018-04-22T20:44:23.287792999,2018-04-22T20:44:23.389424999,28,00:00:00.101631999
2018-04-22T20:44:33.349360999,2018-04-22T20:44:33.497072999,45,00:00:00.147712000
2018-04-22T20:44:47.972848999,2018-04-22T20:44:48.102128999,40,00:00:00.129280000
2018-04-22T20:45:00.771568999,2018-04-22T20:45:00.891632999,34,00:00:00.120063999
2018-04-22T20:45:12.657904999,2018-04-22T20:45:12.787184999,38,00:00:00.129280000
2018-04-22T20:45:25.456624999,2018-04-22T20:45:25.549040999,24,00:00:00.092416000
2018-04-22T20:45:34.605808999,2018-04-22T20:45:34.716656999,33,00:00:00.110848000
2018-04-22T20:45:45.579760999,2018-04-22T20:45:45.672176999,24,00:00:00.092416000
2018-04-22T20:45:54.728944999,2018-04-22T20:45:54.885872999,49,00:00:00.156928000
2018-04-22T20:46:10.264816999,2018-04-22T20:46:10.394096999,37,00:00:00.129280000
2018-04-22T20:46:23.063536999,2018-04-22T20:46:23.174384999,31,00:00:00.110848000
2018-04-22T20:46:34.037488999,2018-04-22T20:46:34.120688999,20,00:00:00.083200000
2018-04-22T20:46:42.274288999,2018-04-22T20:46:42.385136999,30,00:00:00.110848000
2018-04-22T20:46:53.248240999,2018-04-22T20:46:53.359088999,30,00:00:00.110848000
2018-04-22T20:47:04.222192999,2018-04-22T20:47:04.369904999,45,00:00:00.147712000
2018-04-22T20:47:18.845680999,2018-04-22T20:47:19.002608999,49,00:00:00.156928000
2018-04-22T20:47:34.381552999,2018-04-22T20:47:34.520048999,42,00:00:00.138496000
2018-04-22T20:47:48.092656999,2018-04-22T20:47:48.185072999,23,00:00:00.092416000
2018-04-22T20:47:57.241840999,2018-04-22T20:47:57.380336999,41,00:00:00.138496000
2018-04-22T20:48:10.952944999,2018-04-22T20:48:11.109872999,49,00:00:00.156928000
2018-04-22T20:48:26.488816999,2018-04-22T20:48:26.562800999,18,00:00:00.073984000
2018-04-22T20:48:33.813232999,2018-04-22T20:48:33.924080999,32,00:00:00.110848000
2018-04-22T20:48:44.787184999,2018-04-22T20:48:44.870384999,22,00:00:00.083200000
2018-04-22T20:48:53.023984999,2018-04-22T20:48:53.171696999,47,00:00:00.147712000
2018-04-22T20:49:07.647472999,2018-04-22T20:49:07.804400999,48,00:00:00.156928000
2018-04-22T20:49:23.183344999,2018-04-22T20:49:23.266544999,20,00:00:00.083200000
2018-04-22T20:49:31.420144999,2018-04-22T20:49:31.494128999,16,00:00:00.073984000
2018-04-22T20:49:38.744560999,2018-04-22T20:49:38.864624999,34,00:00:00.120063999
2018-04-22T20:49:50.630896999,2018-04-22T20:49:50.704880999,17,00:00:00.073984000
2018-04-22T20:49:57.955312999,2018-04-22T20:49:58.084592999,38,00:00:00.129280000
2018-04-22T20:50:10.754032999,2018-04-22T20:50:10.828016999,16,00:00:00.073984000
2018-04-22T20:50:18.078448999,2018-04-22T20:50:18.152432999,18,00:00:00.073984000
2018-04-22T20:50:25.402864999,2018-04-22T20:50:25.476848999,16,00:00:00.073984000
2018-04-22T20:50:32.727280999,2018-04-22T20:50:32.856560999,39,00:00:00.129280000
2018-04-22T20:50:45.526000999,2018-04-22T20:50:45.682928999,48,00:00:00.156928000
2018-04-22T20:51:01.061872999,2018-04-22T20:51:01.135856999,17,00:00:00.073984000
2018-04-22T20:51:08.386288999,2018-04-22T20:51:08.469488999,21,00:00:00.083200000
2018-04-22T20:51:16.623088999,2018-04-22T20:51:16.724720999,27,00:00:00.101631999
2018-04-22T20:51:26.684656999,2018-04-22T20:51:26.786288999,28,00:00:00.101631999
2018-04-22T20:51:36.746224999,2018-04-22T20:51:36.847856999,28,00:00:00.101631999
2018-04-22T20:51:46.807792999,2018-04-22T20:51:46.927856999,34,00:00:00.120063999
2018-04-22T20:51:58.694128999,2018-04-22T20:51:58.832624999,42,00:00:00.138496000
2018-04-22T20:52:12.405232999,2018-04-22T20:52:12.470000999,14,00:00:00.064768000
2018-04-22T20:52:18.817264999,2018-04-22T20:52:18.955760999,41,00:00:00.138496000
2018-04-22T20:52:32.528368999,2018-04-22T20:52:32.666864999,43,00:00:00.138496000
2018-04-22T20:52:46.239472999,2018-04-22T20:52:46.377968999,43,00:00:00.138496000
2018-04-22T20:52:59.950576999,2018-04-22T20:53:00.061424999,33,00:00:00.110848000
2018-04-22T20:53:10.924528999,2018-04-22T20:53:11.044592999,36,00:00:00.120063999
2018-04-22T20:53:22.810864999,2018-04-22T20:53:22.875632999,14,00:00:00.064768000
2018-04-22T20:53:29.222896999,2018-04-22T20:53:29.370608999,46,00:00:00.147712000
2018-04-22T20:53:43.846384999,2018-04-22T20:53:43.929584999,21,00:00:00.083200000
2018-04-22T20:53:52.083184999,2018-04-22T20:53:52.230896999,44,00:00:00.147712000
2018-04-22T20:54:06.706672999,2018-04-22T20:54:06.817520999,33,00:00:00.110848000
2018-04-22T20:54:17.680624999,2018-04-22T20:54:17.809904999,38,00:00:00.129280000
2018-04-22T20:54:30.479344999,2018-04-22T20:54:30.571760999,24,00:00:00.092416000
2018-04-22T20:54:39.628528999,2018-04-22T20:54:39.757808999,40,00:00:00.129280000
2018-04-22T20:54:52.427248999,2018-04-22T20:54:52.538096999,31,00:00:00.110848000
2018-04-22T20:55:03.401200999,2018-04-22T20:55:03.475184999,18,00:00:00.073984000
2018-04-22T20:55:10.725616999,2018-04-22T20:55:10.799600999,16,00:00:00.073984000
2018-04-22T20:55:18.050032999,2018-04-22T20:55:18.170096999,34,00:00:00.120063999
2018-04-22T20:55:29.936368999,2018-04-22T20:55:30.010352999,16,00:00:00.073984000
2018-04-22T20:55:37.260784999,2018-04-22T20:55:37.334768999,16,00:00:00.073984000
2018-04-22T20:55:44.585200999,2018-04-22T20:55:44.696048999,32,00:00:00.110848000
2018-04-22T20:55:55.559152999,2018-04-22T20:55:55.688432999,38,00:00:00.129280000
2018-04-22T20:56:08.357872999,2018-04-22T20:56:08.450288999,26,00:00:00.092416000
2018-04-22T20:56:17.507056999,2018-04-22T20:56:17.654768999,45,00:00:00.147712000
2018-04-22T20:56:32.130544999,2018-04-22T20:56:32.278256999,46,00:00:00.147712000
2018-04-22T20:56:46.754032999,2018-04-22T20:56:46.828016999,17,00:00:00.073984000
2018-04-22T20:56:54.078448999,2018-04-22T20:56:54.152432999,17,00:00:00.073984000
2018-04-22T20:57:01.402864999,2018-04-22T20:57:01.513712999,33,00:00:00.110848000
2018-04-22T20:57:12.376816999,2018-04-22T20:57:12.469232999,26,00:00:00.092416000
2018-04-22T20:57:21.526000999,2018-04-22T20:57:21.673712999,45,00:00:00.147712000
2018-04-22T20:57:36.149488999,2018-04-22T20:57:36.269552999,35,00:00:00.120063999
2018-04-22T20:57:48.035824999,2018-04-22T20:57:48.109808999,19,00:00:00.073984000
2018-04-22T20:57:55.360240999,2018-04-22T20:57:55.480304999,35,00:00:00.120063999
