Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.636144999,2018-04-22T20:39:51.719344999,20,00:00:00.083200000
2018-04-22T20:39:59.872944999,2018-04-22T20:40:00.029872999,50,00:00:00.156928000
2018-04-22T20:40:15.408816999,2018-04-22T20:40:15.510448999,28,00:00:00.101631999
2018-04-22T20:40:25.470384999,2018-04-22T20:40:25.627312999,50,00:00:00.156928000
2018-04-22T20:40:41.006256999,2018-04-22T20:40:41.107888999,27,00:00:00.101631999
2018-04-22T20:40:51.067824999,2018-04-22T20:40:51.215536999,44,00:00:00.147712000
2018-04-22T20:41:05.691312999,2018-04-22T20:41:05.783728999,24,00:00:00.092416000
2018-04-22T20:41:14.840496999,2018-04-22T20:41:14.951344999,31,00:00:00.110848000
2018-04-22T20:41:25.814448999,2018-04-22T20:41:25.916080999,29,00:00:00.101631999
2018-04-22T20:41:35.876016999,2018-04-22T20:41:36.005296999,40,00:00:00.129280000
2018-04-22T20:41:48.674736999,2018-04-22T20:41:48.831664999,48,00:00:00.156928000
2018-04-22T20:42:04.210608999,2018-04-22T20:42:04.284592999,17,00:00:00.073984000
2018-04-22T20:42:11.535024999,2018-04-22T20:42:11.682736999,46,00:00:00.147712000
2018-04-22T20:42:26.158512999,2018-04-22T20:42:26.315440999,48,00:00:00.156928000
2018-04-22T20:42:41.694384999,2018-04-22T20:42:41.786800999,26,00:00:00.092416000
2018-04-22T20:42:50.843568999,2018-04-22T20:42:50.935984999,25,00:00:00.092416000
2018-04-22T20:42:59.992752999,2018-04-22T20:43:00.085168999,25,00:00:00.092416000
2018-04-22T20:43:09.141936999,2018-04-22T20:43:09.280432999,42,00:00:00.138496000
2018-04-22T20:43:22.853040999,2018-04-22T20:43:22.936240999,22,00:00:00.083200000
2018-04-22T20:43:31.089840999,2018-04-22T20:43:31.219120999,38,00:00:00.129280000
2018-04-22T20:43:43.888560999,2018-04-22T20:43:44.027056999,43,00:00:00.138496000
2018-04-22T20:43:57.599664999,2018-04-22T20:43:57.710512999,32,00:00:00.110848000
2018-04-22T20:44:08.573616999,2018-04-22T20:44:08.721328999,47,00:00:00.147712000
2018-04-22T20:44:23.197104999,2018-04-22T20:44:23.280304999,21,00:00:00.083200000
2018-04-22T20:44:31.433904999,2018-04-22T20:44:31.535536999,28,00:00:00.101631999
2018-04-22T20:44:41.495472999,2018-04-22T20:44:41.597104999,27,00:00:00.101631999
2018-04-22T20:44:51.557040999,2018-04-22T20:44:51.713968999,50,00:00:00.156928000
2018-04-22T20:45:07.092912999,2018-04-22T20:45:07.222192999,38,00:00:00.129280000
2018-04-22T20:45:19.891632999,2018-04-22T20:45:19.974832999,20,00:00:00.083200000
2018-04-22T20:45:28.128432999,2018-04-22T20:45:28.266928999,42,00:00:00.138496000
2018-04-22T20:45:41.839536999,2018-04-22T20:45:41.950384999,30,00:00:00.110848000
