Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.680144999,2018-04-22T20:39:51.781776999,27,00:00:00.101631999
2018-04-22T20:40:01.741712999,2018-04-22T20:40:01.834128999,24,00:00:00.092416000
2018-04-22T20:40:10.890896999,2018-04-22T20:40:11.001744999,32,00:00:00.110848000
2018-04-22T20:40:21.864848999,2018-04-22T20:40:21.975696999,31,00:00:00.110848000
2018-04-22T20:40:32.838800999,2018-04-22T20:40:32.949648999,32,00:00:00.110848000
2018-04-22T20:40:43.812752999,2018-04-22T20:40:43.942032999,39,00:00:00.129280000
2018-04-22T20:40:56.611472999,2018-04-22T20:40:56.759184999,46,00:00:00.147712000
2018-04-22T20:41:11.234960999,2018-04-22T20:41:11.308944999,18,00:00:00.073984000
2018-04-22T20:41:18.559376999,2018-04-22T20:41:18.633360999,18,00:00:00.073984000
2018-04-22T20:41:25.883792999,2018-04-22T20:41:26.022288999,43,00:00:00.138496000
2018-04-22T20:41:39.594896999,2018-04-22T20:41:39.733392999,43,00:00:00.138496000
2018-04-22T20:41:53.306000999,2018-04-22T20:41:53.435280999,38,00:00:00.129280000
2018-04-22T20:42:06.104720999,2018-04-22T20:42:06.178704999,18,00:00:00.073984000
2018-04-22T20:42:13.429136999,2018-04-22T20:42:13.512336999,22,00:00:00.083200000
2018-04-22T20:42:21.665936999,2018-04-22T20:42:21.795216999,39,00:00:00.129280000
2018-04-22T20:42:34.464656999,2018-04-22T20:42:34.621584999,49,00:00:00.156928000
2018-04-22T20:42:50.000528999,2018-04-22T20:42:50.111376999,30,00:00:00.110848000
2018-04-22T20:43:00.974480999,2018-04-22T20:43:01.103760999,37,00:00:00.129280000
2018-04-22T20:43:13.773200999,2018-04-22T20:43:13.856400999,20,00:00:00.083200000
2018-04-22T20:43:22.010000999,2018-04-22T20:43:22.139280999,38,00:00:00.129280000
2018-04-22T20:43:34.808720999,2018-04-22T20:43:34.938000999,40,00:00:00.129280000
2018-04-22T20:43:47.607440999,2018-04-22T20:43:47.727504999,36,00:00:00.120063999
2018-04-22T20:43:59.493776999,2018-04-22T20:43:59.558544999,14,00:00:00.064768000
2018-04-22T20:44:05.905808999,2018-04-22T20:44:05.979792999,18,00:00:00.073984000
2018-04-22T20:44:13.230224999,2018-04-22T20:44:13.322640999,26,00:00:00.092416000
2018-04-22T20:44:22.379408999,2018-04-22T20:44:22.508688999,40,00:00:00.129280000
2018-04-22T20:44:35.178128999,2018-04-22T20:44:35.298192999,36,00:00:00.120063999
2018-04-22T20:44:47.064464999,2018-04-22T20:44:47.147664999,20,00:00:00.083200000
2018-04-22T20:44:55.301264999,2018-04-22T20:44:55.448976999,46,00:00:00.147712000
2018-04-22T20:45:09.924752999,2018-04-22T20:45:10.081680999,49,00:00:00.156928000
2018-04-22T20:45:25.460624999,2018-04-22T20:45:25.571472999,30,00:00:00.110848000
2018-04-22T20:45:36.434576999,2018-04-22T20:45:36.545424999,32,00:00:00.110848000
2018-04-22T20:45:47.408528999,2018-04-22T20:45:47.565456999,49,00:00:00.156928000
2018-04-22T20:46:02.944400999,2018-04-22T20:46:03.036816999,24,00:00:00.092416000
2018-04-22T20:46:12.093584999,2018-04-22T20:46:12.222864999,38,00:00:00.129280000
2018-04-22T20:46:24.892304999,2018-04-22T20:46:24.975504999,20,00:00:00.083200000
2018-04-22T20:46:33.129104999,2018-04-22T20:46:33.249168999,34,00:00:00.120063999
2018-04-22T20:46:45.015440999,2018-04-22T20:46:45.126288999,30,00:00:00.110848000
2018-04-22T20:46:55.989392999,2018-04-22T20:46:56.081808999,26,00:00:00.092416000
2018-04-22T20:47:05.138576999,2018-04-22T20:47:05.295504999,49,00:00:00.156928000
2018-04-22T20:47:20.674448999,2018-04-22T20:47:20.776080999,28,00:00:00.101631999
2018-04-22T20:47:30.736016999,2018-04-22T20:47:30.800784999,15,00:00:00.064768000
2018-04-22T20:47:37.148048999,2018-04-22T20:47:37.240464999,23,00:00:00.092416000
2018-04-22T20:47:46.297232999,2018-04-22T20:47:46.454160999,50,00:00:00.156928000
2018-04-22T20:48:01.833104999,2018-04-22T20:48:01.925520999,23,00:00:00.092416000
2018-04-22T20:48:10.982288999,2018-04-22T20:48:11.093136999,30,00:00:00.110848000
2018-04-22T20:48:21.956240999,2018-04-22T20:48:22.021008999,15,00:00:00.064768000
2018-04-22T20:48:28.368272999,2018-04-22T20:48:28.479120999,32,00:00:00.110848000
2018-04-22T20:48:39.342224999,2018-04-22T20:48:39.471504999,38,00:00:00.129280000
2018-04-22T20:48:52.140944999,2018-04-22T20:48:52.297872999,50,00:00:00.156928000
2018-04-22T20:49:07.676816999,2018-04-22T20:49:07.787664999,33,00:00:00.110848000
2018-04-22T20:49:18.650768999,2018-04-22T20:49:18.724752999,18,00:00:00.073984000
2018-04-22T20:49:25.975184999,2018-04-22T20:49:26.132112999,48,00:00:00.156928000
2018-04-22T20:49:41.511056999,2018-04-22T20:49:41.594256999,22,00:00:00.083200000
2018-04-22T20:49:49.747856999,2018-04-22T20:49:49.858704999,30,00:00:00.110848000
2018-04-22T20:50:00.721808999,2018-04-22T20:50:00.795792999,18,00:00:00.073984000
2018-04-22T20:50:08.046224999,2018-04-22T20:50:08.110992999,15,00:00:00.064768000
2018-04-22T20:50:14.458256999,2018-04-22T20:50:14.532240999,16,00:00:00.073984000
2018-04-22T20:50:21.782672999,2018-04-22T20:50:21.893520999,30,00:00:00.110848000
2018-04-22T20:50:32.756624999,2018-04-22T20:50:32.904336999,47,00:00:00.147712000
2018-04-22T20:50:47.380112999,2018-04-22T20:50:47.472528999,23,00:00:00.092416000
2018-04-22T20:50:56.529296999,2018-04-22T20:50:56.667792999,41,00:00:00.138496000
2018-04-22T20:51:10.240400999,2018-04-22T20:51:10.314384999,17,00:00:00.073984000
2018-04-22T20:51:17.564816999,2018-04-22T20:51:17.657232999,25,00:00:00.092416000
2018-04-22T20:51:26.714000999,2018-04-22T20:51:26.824848999,33,00:00:00.110848000
2018-04-22T20:51:37.687952999,2018-04-22T20:51:37.835664999,46,00:00:00.147712000
2018-04-22T20:51:52.311440999,2018-04-22T20:51:52.449936999,43,00:00:00.138496000
2018-04-22T20:52:06.022544999,2018-04-22T20:52:06.114960999,23,00:00:00.092416000
2018-04-22T20:52:15.171728999,2018-04-22T20:52:15.301008999,40,00:00:00.129280000
2018-04-22T20:52:27.970448999,2018-04-22T20:52:28.062864999,24,00:00:00.092416000
2018-04-22T20:52:37.119632999,2018-04-22T20:52:37.276560999,49,00:00:00.156928000
2018-04-22T20:52:52.655504999,2018-04-22T20:52:52.803216999,46,00:00:00.147712000
2018-04-22T20:53:07.278992999,2018-04-22T20:53:07.380624999,29,00:00:00.101631999
2018-04-22T20:53:17.340560999,2018-04-22T20:53:17.469840999,39,00:00:00.129280000
2018-04-22T20:53:30.139280999,2018-04-22T20:53:30.250128999,33,00:00:00.110848000
2018-04-22T20:53:41.113232999,2018-04-22T20:53:41.233296999,34,00:00:00.120063999
2018-04-22T20:53:52.999568999,2018-04-22T20:53:53.138064999,42,00:00:00.138496000
2018-04-22T20:54:06.710672999,2018-04-22T20:54:06.784656999,16,00:00:00.073984000
2018-04-22T20:54:14.035088999,2018-04-22T20:54:14.136720999,27,00:00:00.101631999
2018-04-22T20:54:24.096656999,2018-04-22T20:54:24.207504999,31,00:00:00.110848000
2018-04-22T20:54:35.070608999,2018-04-22T20:54:35.199888999,37,00:00:00.129280000
2018-04-22T20:54:47.869328999,2018-04-22T20:54:47.998608999,39,00:00:00.129280000
2018-04-22T20:55:00.668048999,2018-04-22T20:55:00.815760999,44,00:00:00.147712000
2018-04-22T20:55:15.291536999,2018-04-22T20:55:15.430032999,42,00:00:00.138496000
2018-04-22T20:55:29.002640999,2018-04-22T20:55:29.095056999,23,00:00:00.092416000
2018-04-22T20:55:38.151824999,2018-04-22T20:55:38.281104999,38,00:00:00.129280000
2018-04-22T20:55:50.950544999,2018-04-22T20:55:51.089040999,41,00:00:00.138496000
2018-04-22T20:56:04.661648999,2018-04-22T20:56:04.809360999,45,00:00:00.147712000
2018-04-22T20:56:19.285136999,2018-04-22T20:56:19.386768999,29,00:00:00.101631999
2018-04-22T20:56:29.346704999,2018-04-22T20:56:29.439120999,26,00:00:00.092416000
2018-04-22T20:56:38.495888999,2018-04-22T20:56:38.579088999,20,00:00:00.083200000
2018-04-22T20:56:46.732688999,2018-04-22T20:56:46.861968999,38,00:00:00.129280000
2018-04-22T20:56:59.531408999,2018-04-22T20:56:59.651472999,36,00:00:00.120063999
2018-04-22T20:57:11.417744999,2018-04-22T20:57:11.510160999,23,00:00:00.092416000
2018-04-22T20:57:20.566928999,2018-04-22T20:57:20.686992999,36,00:00:00.120063999
2018-04-22T20:57:32.453264999,2018-04-22T20:57:32.600976999,46,00:00:00.147712000
2018-04-22T20:57:47.076752999,2018-04-22T20:57:47.196816999,34,00:00:00.120063999
2018-04-22T20:57:58.963088999,2018-04-22T20:57:59.120016999,48,00:00:00.156928000
