Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.658144999,2018-04-22T20:39:51.722912999,15,00:00:00.064768000
2018-04-22T20:39:58.902144999,2018-04-22T20:39:59.059072999,50,00:00:00.156928000
2018-04-22T20:40:14.438016999,2018-04-22T20:40:14.539648999,27,00:00:00.101631999
2018-04-22T20:40:24.499584999,2018-04-22T20:40:24.592000999,25,00:00:00.092416000
2018-04-22T20:40:33.648768999,2018-04-22T20:40:33.759616999,33,00:00:00.110848000
2018-04-22T20:40:44.622720999,2018-04-22T20:40:44.742784999,35,00:00:00.120063999
2018-04-22T20:40:56.509056999,2018-04-22T20:40:56.601472999,23,00:00:00.092416000
2018-04-22T20:41:05.658240999,2018-04-22T20:41:05.787520999,37,00:00:00.129280000
2018-04-22T20:41:18.456960999,2018-04-22T20:41:18.595456999,41,00:00:00.138496000
2018-04-22T20:41:32.168064999,2018-04-22T20:41:32.315776999,47,00:00:00.147712000
2018-04-22T20:41:46.791552999,2018-04-22T20:41:46.930048999,42,00:00:00.138496000
2018-04-22T20:42:00.502656999,2018-04-22T20:42:00.585856999,22,00:00:00.083200000
2018-04-22T20:42:08.739456999,2018-04-22T20:42:08.896384999,50,00:00:00.156928000
2018-04-22T20:42:24.275328999,2018-04-22T20:42:24.340096999,14,00:00:00.064768000
2018-04-22T20:42:30.687360999,2018-04-22T20:42:30.816640999,40,00:00:00.129280000
2018-04-22T20:42:43.486080999,2018-04-22T20:42:43.624576999,41,00:00:00.138496000
2018-04-22T20:42:57.197184999,2018-04-22T20:42:57.261952999,14,00:00:00.064768000
2018-04-22T20:43:03.609216999,2018-04-22T20:43:03.756928999,44,00:00:00.147712000
2018-04-22T20:43:18.232704999,2018-04-22T20:43:18.334336999,28,00:00:00.101631999
2018-04-22T20:43:28.294272999,2018-04-22T20:43:28.405120999,33,00:00:00.110848000
2018-04-22T20:43:39.268224999,2018-04-22T20:43:39.360640999,24,00:00:00.092416000
2018-04-22T20:43:48.417408999,2018-04-22T20:43:48.491392999,16,00:00:00.073984000
2018-04-22T20:43:55.741824999,2018-04-22T20:43:55.871104999,39,00:00:00.129280000
2018-04-22T20:44:08.540544999,2018-04-22T20:44:08.651392999,31,00:00:00.110848000
2018-04-22T20:44:19.514496999,2018-04-22T20:44:19.606912999,23,00:00:00.092416000
2018-04-22T20:44:28.663680999,2018-04-22T20:44:28.783744999,36,00:00:00.120063999
2018-04-22T20:44:40.550016999,2018-04-22T20:44:40.706944999,49,00:00:00.156928000
2018-04-22T20:44:56.085888999,2018-04-22T20:44:56.215168999,38,00:00:00.129280000
2018-04-22T20:45:08.884608999,2018-04-22T20:45:08.995456999,30,00:00:00.110848000
2018-04-22T20:45:19.858560999,2018-04-22T20:45:20.006272999,47,00:00:00.147712000
2018-04-22T20:45:34.482048999,2018-04-22T20:45:34.638976999,49,00:00:00.156928000
2018-04-22T20:45:50.017920999,2018-04-22T20:45:50.147200999,40,00:00:00.129280000
2018-04-22T20:46:02.816640999,2018-04-22T20:46:02.881408999,15,00:00:00.064768000
2018-04-22T20:46:09.228672999,2018-04-22T20:46:09.376384999,47,00:00:00.147712000
2018-04-22T20:46:23.852160999,2018-04-22T20:46:23.972224999,34,00:00:00.120063999
2018-04-22T20:46:35.738496999,2018-04-22T20:46:35.849344999,31,00:00:00.110848000
2018-04-22T20:46:46.712448999,2018-04-22T20:46:46.841728999,39,00:00:00.129280000
2018-04-22T20:46:59.511168999,2018-04-22T20:46:59.594368999,21,00:00:00.083200000
2018-04-22T20:47:07.747968999,2018-04-22T20:47:07.877248999,37,00:00:00.129280000
2018-04-22T20:47:20.546688999,2018-04-22T20:47:20.639104999,26,00:00:00.092416000
2018-04-22T20:47:29.695872999,2018-04-22T20:47:29.788288999,25,00:00:00.092416000
2018-04-22T20:47:38.845056999,2018-04-22T20:47:38.946688999,27,00:00:00.101631999
2018-04-22T20:47:48.906624999,2018-04-22T20:47:49.017472999,33,00:00:00.110848000
2018-04-22T20:47:59.880576999,2018-04-22T20:48:00.019072999,42,00:00:00.138496000
2018-04-22T20:48:13.591680999,2018-04-22T20:48:13.730176999,42,00:00:00.138496000
2018-04-22T20:48:27.302784999,2018-04-22T20:48:27.395200999,25,00:00:00.092416000
2018-04-22T20:48:36.451968999,2018-04-22T20:48:36.544384999,25,00:00:00.092416000
2018-04-22T20:48:45.601152999,2018-04-22T20:48:45.665920999,15,00:00:00.064768000
2018-04-22T20:48:52.013184999,2018-04-22T20:48:52.105600999,26,00:00:00.092416000
2018-04-22T20:49:01.162368999,2018-04-22T20:49:01.236352999,17,00:00:00.073984000
2018-04-22T20:49:08.486784999,2018-04-22T20:49:08.634496999,45,00:00:00.147712000
2018-04-22T20:49:23.110272999,2018-04-22T20:49:23.221120999,32,00:00:00.110848000
2018-04-22T20:49:34.084224999,2018-04-22T20:49:34.176640999,23,00:00:00.092416000
2018-04-22T20:49:43.233408999,2018-04-22T20:49:43.325824999,23,00:00:00.092416000
2018-04-22T20:49:52.382592999,2018-04-22T20:49:52.475008999,24,00:00:00.092416000
2018-04-22T20:50:01.531776999,2018-04-22T20:50:01.642624999,30,00:00:00.110848000
2018-04-22T20:50:12.505728999,2018-04-22T20:50:12.653440999,47,00:00:00.147712000
2018-04-22T20:50:27.129216999,2018-04-22T20:50:27.212416999,21,00:00:00.083200000
2018-04-22T20:50:35.366016999,2018-04-22T20:50:35.513728999,47,00:00:00.147712000
2018-04-22T20:50:49.989504999,2018-04-22T20:50:50.137216999,46,00:00:00.147712000
2018-04-22T20:51:04.612992999,2018-04-22T20:51:04.696192999,21,00:00:00.083200000
2018-04-22T20:51:12.849792999,2018-04-22T20:51:12.988288999,41,00:00:00.138496000
2018-04-22T20:51:26.560896999,2018-04-22T20:51:26.653312999,24,00:00:00.092416000
2018-04-22T20:51:35.710080999,2018-04-22T20:51:35.820928999,33,00:00:00.110848000
2018-04-22T20:51:46.684032999,2018-04-22T20:51:46.813312999,40,00:00:00.129280000
2018-04-22T20:51:59.482752999,2018-04-22T20:51:59.547520999,15,00:00:00.064768000
2018-04-22T20:52:05.894784999,2018-04-22T20:52:06.033280999,43,00:00:00.138496000
2018-04-22T20:52:19.605888999,2018-04-22T20:52:19.707520999,27,00:00:00.101631999
2018-04-22T20:52:29.667456999,2018-04-22T20:52:29.787520999,34,00:00:00.120063999
2018-04-22T20:52:41.553792999,2018-04-22T20:52:41.673856999,35,00:00:00.120063999
2018-04-22T20:52:53.440128999,2018-04-22T20:52:53.569408999,39,00:00:00.129280000
2018-04-22T20:53:06.238848999,2018-04-22T20:53:06.312832999,16,00:00:00.073984000
2018-04-22T20:53:13.563264999,2018-04-22T20:53:13.720192999,48,00:00:00.156928000
2018-04-22T20:53:29.099136999,2018-04-22T20:53:29.228416999,38,00:00:00.129280000
2018-04-22T20:53:41.897856999,2018-04-22T20:53:41.971840999,19,00:00:00.073984000
2018-04-22T20:53:49.222272999,2018-04-22T20:53:49.296256999,18,00:00:00.073984000
2018-04-22T20:53:56.546688999,2018-04-22T20:53:56.675968999,38,00:00:00.129280000
2018-04-22T20:54:09.345408999,2018-04-22T20:54:09.493120999,46,00:00:00.147712000
2018-04-22T20:54:23.968896999,2018-04-22T20:54:24.061312999,25,00:00:00.092416000
2018-04-22T20:54:33.118080999,2018-04-22T20:54:33.219712999,29,00:00:00.101631999
2018-04-22T20:54:43.179648999,2018-04-22T20:54:43.299712999,36,00:00:00.120063999
2018-04-22T20:54:55.065984999,2018-04-22T20:54:55.139968999,17,00:00:00.073984000
2018-04-22T20:55:02.390400999,2018-04-22T20:55:02.464384999,19,00:00:00.073984000
2018-04-22T20:55:09.714816999,2018-04-22T20:55:09.853312999,43,00:00:00.138496000
2018-04-22T20:55:23.425920999,2018-04-22T20:55:23.592064999,51,00:00:00.166144000
2018-04-22T20:55:39.874176999,2018-04-22T20:55:40.003456999,37,00:00:00.129280000
2018-04-22T20:55:52.672896999,2018-04-22T20:55:52.811392999,41,00:00:00.138496000
2018-04-22T20:56:06.384000999,2018-04-22T20:56:06.550144999,51,00:00:00.166144000
2018-04-22T20:56:22.832256999,2018-04-22T20:56:22.961536999,39,00:00:00.129280000
2018-04-22T20:56:35.630976999,2018-04-22T20:56:35.741824999,30,00:00:00.110848000
2018-04-22T20:56:46.604928999,2018-04-22T20:56:46.724992999,36,00:00:00.120063999
2018-04-22T20:56:58.491264999,2018-04-22T20:56:58.583680999,24,00:00:00.092416000
2018-04-22T20:57:07.640448999,2018-04-22T20:57:07.714432999,19,00:00:00.073984000
2018-04-22T20:57:14.964864999,2018-04-22T20:57:15.057280999,26,00:00:00.092416000
2018-04-22T20:57:24.114048999,2018-04-22T20:57:24.270976999,49,00:00:00.156928000
2018-04-22T20:57:39.649920999,2018-04-22T20:57:39.769984999,36,00:00:00.120063999
2018-04-22T20:57:51.536256999,2018-04-22T20:57:51.619456999,22,00:00:00.083200000
2018-04-22T20:57:59.773056999,2018-04-22T20:57:59.902336999,37,00:00:00.129280000
2018-04-22T20:58:12.571776999,2018-04-22T20:58:12.728704999,50,00:00:00.156928000
2018-04-22T20:58:28.107648999,2018-04-22T20:58:28.172416999,15,00:00:00.064768000
2018-04-22T20:58:34.519680999,2018-04-22T20:58:34.612096999,26,00:00:00.092416000
2018-04-22T20:58:43.668864999,2018-04-22T20:58:43.761280999,24,00:00:00.092416000
2018-04-22T20:58:52.818048999,2018-04-22T20:58:52.965760999,47,00:00:00.147712000
2018-04-22T20:59:07.441536999,2018-04-22T20:59:07.552384999,31,00:00:00.110848000
2018-04-22T20:59:18.415488999,2018-04-22T20:59:18.581632999,51,00:00:00.166144000
2018-04-22T20:59:34.863744999,2018-04-22T20:59:34.965376999,27,00:00:00.101631999
2018-04-22T20:59:44.925312999,2018-04-22T20:59:44.999296999,19,00:00:00.073984000
2018-04-22T20:59:52.249728999,2018-04-22T20:59:52.314496999,14,00:00:00.064768000
2018-04-22T20:59:58.661760999,2018-04-22T20:59:58.791040999,37,00:00:00.129280000
2018-04-22T21:00:11.460480999,2018-04-22T21:00:11.552896999,23,00:00:00.092416000
2018-04-22T21:00:20.609664999,2018-04-22T21:00:20.738944999,40,00:00:00.129280000
2018-04-22T21:00:33.408384999,2018-04-22T21:00:33.537664999,38,00:00:00.129280000
2018-04-22T21:00:46.207104999,2018-04-22T21:00:46.281088999,19,00:00:00.073984000
2018-04-22T21:00:53.531520999,2018-04-22T21:00:53.633152999,29,00:00:00.101631999
2018-04-22T21:01:03.593088999,2018-04-22T21:01:03.740800999,44,00:00:00.147712000
2018-04-22T21:01:18.216576999,2018-04-22T21:01:18.308992999,23,00:00:00.092416000
2018-04-22T21:01:27.365760999,2018-04-22T21:01:27.458176999,25,00:00:00.092416000
2018-04-22T21:01:36.514944999,2018-04-22T21:01:36.635008999,35,00:00:00.120063999
2018-04-22T21:01:48.401280999,2018-04-22T21:01:48.539776999,43,00:00:00.138496000
2018-04-22T21:02:02.112384999,2018-04-22T21:02:02.269312999,48,00:00:00.156928000
2018-04-22T21:02:17.648256999,2018-04-22T21:02:17.805184999,50,00:00:00.156928000
2018-04-22T21:02:33.184128999,2018-04-22T21:02:33.294976999,33,00:00:00.110848000
2018-04-22T21:02:44.158080999,2018-04-22T21:02:44.268928999,31,00:00:00.110848000
2018-04-22T21:02:55.132032999,2018-04-22T21:02:55.279744999,44,00:00:00.147712000
2018-04-22T21:03:09.755520999,2018-04-22T21:03:09.903232999,46,00:00:00.147712000
2018-04-22T21:03:24.379008999,2018-04-22T21:03:24.526720999,46,00:00:00.147712000
2018-04-22T21:03:39.002496999,2018-04-22T21:03:39.113344999,31,00:00:00.110848000
2018-04-22T21:03:49.976448999,2018-04-22T21:03:50.133376999,49,00:00:00.156928000
2018-04-22T21:04:05.512320999,2018-04-22T21:04:05.669248999,49,00:00:00.156928000
2018-04-22T21:04:21.048192999,2018-04-22T21:04:21.168256999,34,00:00:00.120063999
2018-04-22T21:04:32.934528999,2018-04-22T21:04:33.073024999,41,00:00:00.138496000
2018-04-22T21:04:46.645632999,2018-04-22T21:04:46.802560999,48,00:00:00.156928000
2018-04-22T21:05:02.181504999,2018-04-22T21:05:02.292352999,30,00:00:00.110848000
2018-04-22T21:05:13.155456999,2018-04-22T21:05:13.284736999,38,00:00:00.129280000
2018-04-22T21:05:25.954176999,2018-04-22T21:05:26.083456999,37,00:00:00.129280000
2018-04-22T21:05:38.752896999,2018-04-22T21:05:38.882176999,37,00:00:00.129280000
2018-04-22T21:05:51.551616999,2018-04-22T21:05:51.690112999,41,00:00:00.138496000
2018-04-22T21:06:05.262720999,2018-04-22T21:06:05.336704999,16,00:00:00.073984000
2018-04-22T21:06:12.587136999,2018-04-22T21:06:12.697984999,31,00:00:00.110848000
2018-04-22T21:06:23.561088999,2018-04-22T21:06:23.644288999,20,00:00:00.083200000
2018-04-22T21:06:31.797888999,2018-04-22T21:06:31.890304999,25,00:00:00.092416000
2018-04-22T21:06:40.947072999,2018-04-22T21:06:41.085568999,43,00:00:00.138496000
2018-04-22T21:06:54.658176999,2018-04-22T21:06:54.750592999,24,00:00:00.092416000
2018-04-22T21:07:03.807360999,2018-04-22T21:07:03.899776999,23,00:00:00.092416000
2018-04-22T21:07:12.956544999,2018-04-22T21:07:13.085824999,39,00:00:00.129280000
2018-04-22T21:07:25.755264999,2018-04-22T21:07:25.866112999,30,00:00:00.110848000
2018-04-22T21:07:36.729216999,2018-04-22T21:07:36.840064999,32,00:00:00.110848000
2018-04-22T21:07:47.703168999,2018-04-22T21:07:47.767936999,14,00:00:00.064768000
2018-04-22T21:07:54.115200999,2018-04-22T21:07:54.244480999,37,00:00:00.129280000
2018-04-22T21:08:06.913920999,2018-04-22T21:08:07.006336999,23,00:00:00.092416000
2018-04-22T21:08:16.063104999,2018-04-22T21:08:16.192384999,40,00:00:00.129280000
2018-04-22T21:08:28.861824999,2018-04-22T21:08:28.935808999,17,00:00:00.073984000
2018-04-22T21:08:36.186240999,2018-04-22T21:08:36.343168999,49,00:00:00.156928000
2018-04-22T21:08:51.722112999,2018-04-22T21:08:51.869824999,46,00:00:00.147712000
2018-04-22T21:09:06.345600999,2018-04-22T21:09:06.502528999,48,00:00:00.156928000
2018-04-22T21:09:21.881472999,2018-04-22T21:09:21.983104999,27,00:00:00.101631999
