Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.783144999,2018-04-22T20:39:51.921640999,43,00:00:00.138496000
2018-04-22T20:40:05.494248999,2018-04-22T20:40:05.632744999,43,00:00:00.138496000
2018-04-22T20:40:19.205352999,2018-04-22T20:40:19.325416999,34,00:00:00.120063999
2018-04-22T20:40:31.091688999,2018-04-22T20:40:31.230184999,41,00:00:00.138496000
2018-04-22T20:40:44.802792999,2018-04-22T20:40:44.932072999,37,00:00:00.129280000
2018-04-22T20:40:57.601512999,2018-04-22T20:40:57.721576999,34,00:00:00.120063999
2018-04-22T20:41:09.487848999,2018-04-22T20:41:09.552616999,14,00:00:00.064768000
2018-04-22T20:41:15.899880999,2018-04-22T20:41:15.983080999,20,00:00:00.083200000
2018-04-22T20:41:24.136680999,2018-04-22T20:41:24.275176999,42,00:00:00.138496000
2018-04-22T20:41:37.847784999,2018-04-22T20:41:37.967848999,34,00:00:00.120063999
2018-04-22T20:41:49.734120999,2018-04-22T20:41:49.891048999,49,00:00:00.156928000
2018-04-22T20:42:05.269992999,2018-04-22T20:42:05.380840999,31,00:00:00.110848000
2018-04-22T20:42:16.243944999,2018-04-22T20:42:16.382440999,43,00:00:00.138496000
2018-04-22T20:42:29.955048999,2018-04-22T20:42:30.084328999,38,00:00:00.129280000
2018-04-22T20:42:42.753768999,2018-04-22T20:42:42.846184999,26,00:00:00.092416000
2018-04-22T20:42:51.902952999,2018-04-22T20:42:52.032232999,39,00:00:00.129280000
2018-04-22T20:43:04.701672999,2018-04-22T20:43:04.830952999,40,00:00:00.129280000
2018-04-22T20:43:17.500392999,2018-04-22T20:43:17.565160999,14,00:00:00.064768000
2018-04-22T20:43:23.912424999,2018-04-22T20:43:23.995624999,21,00:00:00.083200000
2018-04-22T20:43:32.149224999,2018-04-22T20:43:32.241640999,26,00:00:00.092416000
2018-04-22T20:43:41.298408999,2018-04-22T20:43:41.446120999,45,00:00:00.147712000
