Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.903144999,2018-04-22T20:39:52.060072999,48,00:00:00.156928000
2018-04-22T20:40:07.439016999,2018-04-22T20:40:07.586728999,46,00:00:00.147712000
2018-04-22T20:40:22.062504999,2018-04-22T20:40:22.210216999,47,00:00:00.147712000
2018-04-22T20:40:36.685992999,2018-04-22T20:40:36.833704999,45,00:00:00.147712000
2018-04-22T20:40:51.309480999,2018-04-22T20:40:51.429544999,34,00:00:00.120063999
2018-04-22T20:41:03.195816999,2018-04-22T20:41:03.334312999,43,00:00:00.138496000
2018-04-22T20:41:16.906920999,2018-04-22T20:41:17.054632999,46,00:00:00.147712000
2018-04-22T20:41:31.530408999,2018-04-22T20:41:31.622824999,24,00:00:00.092416000
2018-04-22T20:41:40.679592999,2018-04-22T20:41:40.781224999,28,00:00:00.101631999
2018-04-22T20:41:50.741160999,2018-04-22T20:41:50.824360999,21,00:00:00.083200000
2018-04-22T20:41:58.977960999,2018-04-22T20:41:59.079592999,29,00:00:00.101631999
2018-04-22T20:42:09.039528999,2018-04-22T20:42:09.196456999,48,00:00:00.156928000
2018-04-22T20:42:24.575400999,2018-04-22T20:42:24.704680999,40,00:00:00.129280000
2018-04-22T20:42:37.374120999,2018-04-22T20:42:37.512616999,43,00:00:00.138496000
2018-04-22T20:42:51.085224999,2018-04-22T20:42:51.214504999,37,00:00:00.129280000
2018-04-22T20:43:03.883944999,2018-04-22T20:43:04.022440999,42,00:00:00.138496000
2018-04-22T20:43:17.595048999,2018-04-22T20:43:17.687464999,23,00:00:00.092416000
2018-04-22T20:43:26.744232999,2018-04-22T20:43:26.891944999,45,00:00:00.147712000
2018-04-22T20:43:41.367720999,2018-04-22T20:43:41.460136999,25,00:00:00.092416000
2018-04-22T20:43:50.516904999,2018-04-22T20:43:50.655400999,43,00:00:00.138496000
2018-04-22T20:44:04.228008999,2018-04-22T20:44:04.375720999,44,00:00:00.147712000
2018-04-22T20:44:18.851496999,2018-04-22T20:44:18.999208999,47,00:00:00.147712000
2018-04-22T20:44:33.474984999,2018-04-22T20:44:33.548968999,19,00:00:00.073984000
2018-04-22T20:44:40.799400999,2018-04-22T20:44:40.910248999,32,00:00:00.110848000
2018-04-22T20:44:51.773352999,2018-04-22T20:44:51.865768999,25,00:00:00.092416000
2018-04-22T20:45:00.922536999,2018-04-22T20:45:00.996520999,16,00:00:00.073984000
2018-04-22T20:45:08.246952999,2018-04-22T20:45:08.320936999,16,00:00:00.073984000
2018-04-22T20:45:15.571368999,2018-04-22T20:45:15.719080999,44,00:00:00.147712000
2018-04-22T20:45:30.194856999,2018-04-22T20:45:30.324136999,37,00:00:00.129280000
2018-04-22T20:45:42.993576999,2018-04-22T20:45:43.122856999,37,00:00:00.129280000
2018-04-22T20:45:55.792296999,2018-04-22T20:45:55.949224999,49,00:00:00.156928000
2018-04-22T20:46:11.328168999,2018-04-22T20:46:11.420584999,24,00:00:00.092416000
2018-04-22T20:46:20.477352999,2018-04-22T20:46:20.606632999,40,00:00:00.129280000
2018-04-22T20:46:33.276072999,2018-04-22T20:46:33.405352999,37,00:00:00.129280000
2018-04-22T20:46:46.074792999,2018-04-22T20:46:46.204072999,39,00:00:00.129280000
2018-04-22T20:46:58.873512999,2018-04-22T20:46:59.030440999,48,00:00:00.156928000
2018-04-22T20:47:14.409384999,2018-04-22T20:47:14.474152999,15,00:00:00.064768000
2018-04-22T20:47:20.821416999,2018-04-22T20:47:20.886184999,14,00:00:00.064768000
2018-04-22T20:47:27.233448999,2018-04-22T20:47:27.362728999,40,00:00:00.129280000
2018-04-22T20:47:40.032168999,2018-04-22T20:47:40.106152999,16,00:00:00.073984000
2018-04-22T20:47:47.356584999,2018-04-22T20:47:47.467432999,32,00:00:00.110848000
2018-04-22T20:47:58.330536999,2018-04-22T20:47:58.422952999,24,00:00:00.092416000
2018-04-22T20:48:07.479720999,2018-04-22T20:48:07.590568999,31,00:00:00.110848000
2018-04-22T20:48:18.453672999,2018-04-22T20:48:18.601384999,47,00:00:00.147712000
