Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.920144999,2018-04-22T20:39:52.077072999,48,00:00:00.156928000
2018-04-22T20:40:07.456016999,2018-04-22T20:40:07.539216999,22,00:00:00.083200000
2018-04-22T20:40:15.692816999,2018-04-22T20:40:15.822096999,37,00:00:00.129280000
2018-04-22T20:40:28.491536999,2018-04-22T20:40:28.593168999,29,00:00:00.101631999
2018-04-22T20:40:38.553104999,2018-04-22T20:40:38.682384999,39,00:00:00.129280000
2018-04-22T20:40:51.351824999,2018-04-22T20:40:51.499536999,47,00:00:00.147712000
2018-04-22T20:41:05.975312999,2018-04-22T20:41:06.104592999,39,00:00:00.129280000
2018-04-22T20:41:18.774032999,2018-04-22T20:41:18.848016999,19,00:00:00.073984000
2018-04-22T20:41:26.098448999,2018-04-22T20:41:26.209296999,33,00:00:00.110848000
2018-04-22T20:41:37.072400999,2018-04-22T20:41:37.146384999,18,00:00:00.073984000
2018-04-22T20:41:44.396816999,2018-04-22T20:41:44.553744999,49,00:00:00.156928000
2018-04-22T20:41:59.932688999,2018-04-22T20:42:00.071184999,42,00:00:00.138496000
2018-04-22T20:42:13.643792999,2018-04-22T20:42:13.736208999,26,00:00:00.092416000
2018-04-22T20:42:22.792976999,2018-04-22T20:42:22.894608999,27,00:00:00.101631999
2018-04-22T20:42:32.854544999,2018-04-22T20:42:32.974608999,34,00:00:00.120063999
2018-04-22T20:42:44.740880999,2018-04-22T20:42:44.833296999,24,00:00:00.092416000
2018-04-22T20:42:53.890064999,2018-04-22T20:42:54.000912999,32,00:00:00.110848000
2018-04-22T20:43:04.864016999,2018-04-22T20:43:05.020944999,48,00:00:00.156928000
2018-04-22T20:43:20.399888999,2018-04-22T20:43:20.529168999,37,00:00:00.129280000
2018-04-22T20:43:33.198608999,2018-04-22T20:43:33.291024999,23,00:00:00.092416000
2018-04-22T20:43:42.347792999,2018-04-22T20:43:42.504720999,48,00:00:00.156928000
2018-04-22T20:43:57.883664999,2018-04-22T20:43:58.040592999,48,00:00:00.156928000
2018-04-22T20:44:13.419536999,2018-04-22T20:44:13.484304999,15,00:00:00.064768000
2018-04-22T20:44:19.831568999,2018-04-22T20:44:19.905552999,19,00:00:00.073984000
2018-04-22T20:44:27.155984999,2018-04-22T20:44:27.266832999,33,00:00:00.110848000
2018-04-22T20:44:38.129936999,2018-04-22T20:44:38.277648999,44,00:00:00.147712000
2018-04-22T20:44:52.753424999,2018-04-22T20:44:52.891920999,42,00:00:00.138496000
2018-04-22T20:45:06.464528999,2018-04-22T20:45:06.575376999,30,00:00:00.110848000
2018-04-22T20:45:17.438480999,2018-04-22T20:45:17.558544999,34,00:00:00.120063999
2018-04-22T20:45:29.324816999,2018-04-22T20:45:29.472528999,47,00:00:00.147712000
2018-04-22T20:45:43.948304999,2018-04-22T20:45:44.086800999,43,00:00:00.138496000
2018-04-22T20:45:57.659408999,2018-04-22T20:45:57.779472999,35,00:00:00.120063999
2018-04-22T20:46:09.545744999,2018-04-22T20:46:09.684240999,42,00:00:00.138496000
2018-04-22T20:46:23.256848999,2018-04-22T20:46:23.395344999,42,00:00:00.138496000
2018-04-22T20:46:36.967952999,2018-04-22T20:46:37.078800999,33,00:00:00.110848000
2018-04-22T20:46:47.941904999,2018-04-22T20:46:48.080400999,41,00:00:00.138496000
2018-04-22T20:47:01.653008999,2018-04-22T20:47:01.809936999,49,00:00:00.156928000
2018-04-22T20:47:17.188880999,2018-04-22T20:47:17.272080999,22,00:00:00.083200000
2018-04-22T20:47:25.425680999,2018-04-22T20:47:25.564176999,43,00:00:00.138496000
2018-04-22T20:47:39.136784999,2018-04-22T20:47:39.229200999,23,00:00:00.092416000
