Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.771144999,2018-04-22T20:39:51.928072999,49,00:00:00.156928000
2018-04-22T20:40:07.307016999,2018-04-22T20:40:07.408648999,29,00:00:00.101631999
2018-04-22T20:40:17.368584999,2018-04-22T20:40:17.497864999,39,00:00:00.129280000
2018-04-22T20:40:30.167304999,2018-04-22T20:40:30.241288999,16,00:00:00.073984000
2018-04-22T20:40:37.491720999,2018-04-22T20:40:37.584136999,25,00:00:00.092416000
2018-04-22T20:40:46.640904999,2018-04-22T20:40:46.797832999,48,00:00:00.156928000
2018-04-22T20:41:02.176776999,2018-04-22T20:41:02.241544999,14,00:00:00.064768000
2018-04-22T20:41:08.588808999,2018-04-22T20:41:08.745736999,48,00:00:00.156928000
2018-04-22T20:41:24.124680999,2018-04-22T20:41:24.244744999,34,00:00:00.120063999
2018-04-22T20:41:36.011016999,2018-04-22T20:41:36.131080999,36,00:00:00.120063999
2018-04-22T20:41:47.897352999,2018-04-22T20:41:48.008200999,31,00:00:00.110848000
2018-04-22T20:41:58.871304999,2018-04-22T20:41:58.963720999,25,00:00:00.092416000
2018-04-22T20:42:08.020488999,2018-04-22T20:42:08.131336999,32,00:00:00.110848000
2018-04-22T20:42:18.994440999,2018-04-22T20:42:19.059208999,15,00:00:00.064768000
2018-04-22T20:42:25.406472999,2018-04-22T20:42:25.544968999,41,00:00:00.138496000
2018-04-22T20:42:39.117576999,2018-04-22T20:42:39.182344999,15,00:00:00.064768000
2018-04-22T20:42:45.529608999,2018-04-22T20:42:45.668104999,43,00:00:00.138496000
2018-04-22T20:42:59.240712999,2018-04-22T20:42:59.397640999,50,00:00:00.156928000
2018-04-22T20:43:14.776584999,2018-04-22T20:43:14.896648999,36,00:00:00.120063999
2018-04-22T20:43:26.662920999,2018-04-22T20:43:26.810632999,46,00:00:00.147712000
2018-04-22T20:43:41.286408999,2018-04-22T20:43:41.378824999,26,00:00:00.092416000
2018-04-22T20:43:50.435592999,2018-04-22T20:43:50.583304999,44,00:00:00.147712000
2018-04-22T20:44:05.059080999,2018-04-22T20:44:05.216008999,49,00:00:00.156928000
2018-04-22T20:44:20.594952999,2018-04-22T20:44:20.751880999,49,00:00:00.156928000
2018-04-22T20:44:36.130824999,2018-04-22T20:44:36.260104999,40,00:00:00.129280000
2018-04-22T20:44:48.929544999,2018-04-22T20:44:49.049608999,34,00:00:00.120063999
