Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.550144999,2018-04-22T20:39:51.633344999,21,00:00:00.083200000
2018-04-22T20:39:59.786944999,2018-04-22T20:39:59.870144999,21,00:00:00.083200000
2018-04-22T20:40:08.023744999,2018-04-22T20:40:08.171456999,46,00:00:00.147712000
2018-04-22T20:40:22.647232999,2018-04-22T20:40:22.758080999,33,00:00:00.110848000
2018-04-22T20:40:33.621184999,2018-04-22T20:40:33.722816999,27,00:00:00.101631999
2018-04-22T20:40:43.682752999,2018-04-22T20:40:43.793600999,32,00:00:00.110848000
2018-04-22T20:40:54.656704999,2018-04-22T20:40:54.758336999,29,00:00:00.101631999
2018-04-22T20:41:04.718272999,2018-04-22T20:41:04.856768999,41,00:00:00.138496000
2018-04-22T20:41:18.429376999,2018-04-22T20:41:18.503360999,17,00:00:00.073984000
2018-04-22T20:41:25.753792999,2018-04-22T20:41:25.846208999,26,00:00:00.092416000
2018-04-22T20:41:34.902976999,2018-04-22T20:41:35.032256999,40,00:00:00.129280000
2018-04-22T20:41:47.701696999,2018-04-22T20:41:47.821760999,34,00:00:00.120063999
2018-04-22T20:41:59.588032999,2018-04-22T20:41:59.671232999,22,00:00:00.083200000
2018-04-22T20:42:07.824832999,2018-04-22T20:42:07.889600999,15,00:00:00.064768000
2018-04-22T20:42:14.236864999,2018-04-22T20:42:14.329280999,24,00:00:00.092416000
2018-04-22T20:42:23.386048999,2018-04-22T20:42:23.533760999,44,00:00:00.147712000
2018-04-22T20:42:38.009536999,2018-04-22T20:42:38.083520999,16,00:00:00.073984000
2018-04-22T20:42:45.333952999,2018-04-22T20:42:45.417152999,21,00:00:00.083200000
2018-04-22T20:42:53.570752999,2018-04-22T20:42:53.672384999,29,00:00:00.101631999
2018-04-22T20:43:03.632320999,2018-04-22T20:43:03.743168999,30,00:00:00.110848000
2018-04-22T20:43:14.606272999,2018-04-22T20:43:14.689472999,22,00:00:00.083200000
2018-04-22T20:43:22.843072999,2018-04-22T20:43:22.917056999,18,00:00:00.073984000
2018-04-22T20:43:30.167488999,2018-04-22T20:43:30.250688999,20,00:00:00.083200000
2018-04-22T20:43:38.404288999,2018-04-22T20:43:38.505920999,28,00:00:00.101631999
2018-04-22T20:43:48.465856999,2018-04-22T20:43:48.539840999,16,00:00:00.073984000
2018-04-22T20:43:55.790272999,2018-04-22T20:43:55.873472999,22,00:00:00.083200000
2018-04-22T20:44:04.027072999,2018-04-22T20:44:04.165568999,42,00:00:00.138496000
2018-04-22T20:44:17.738176999,2018-04-22T20:44:17.895104999,49,00:00:00.156928000
2018-04-22T20:44:33.274048999,2018-04-22T20:44:33.348032999,19,00:00:00.073984000
2018-04-22T20:44:40.598464999,2018-04-22T20:44:40.681664999,20,00:00:00.083200000
2018-04-22T20:44:48.835264999,2018-04-22T20:44:48.946112999,33,00:00:00.110848000
2018-04-22T20:44:59.809216999,2018-04-22T20:44:59.929280999,34,00:00:00.120063999
2018-04-22T20:45:11.695552999,2018-04-22T20:45:11.806400999,31,00:00:00.110848000
2018-04-22T20:45:22.669504999,2018-04-22T20:45:22.798784999,39,00:00:00.129280000
2018-04-22T20:45:35.468224999,2018-04-22T20:45:35.542208999,17,00:00:00.073984000
2018-04-22T20:45:42.792640999,2018-04-22T20:45:42.866624999,19,00:00:00.073984000
2018-04-22T20:45:50.117056999,2018-04-22T20:45:50.264768999,44,00:00:00.147712000
2018-04-22T20:46:04.740544999,2018-04-22T20:46:04.823744999,21,00:00:00.083200000
2018-04-22T20:46:12.977344999,2018-04-22T20:46:13.088192999,32,00:00:00.110848000
2018-04-22T20:46:23.951296999,2018-04-22T20:46:24.108224999,48,00:00:00.156928000
2018-04-22T20:46:39.487168999,2018-04-22T20:46:39.625664999,41,00:00:00.138496000
2018-04-22T20:46:53.198272999,2018-04-22T20:46:53.345984999,47,00:00:00.147712000
2018-04-22T20:47:07.821760999,2018-04-22T20:47:07.941824999,35,00:00:00.120063999
2018-04-22T20:47:19.708096999,2018-04-22T20:47:19.809728999,27,00:00:00.101631999
2018-04-22T20:47:29.769664999,2018-04-22T20:47:29.862080999,24,00:00:00.092416000
2018-04-22T20:47:38.918848999,2018-04-22T20:47:39.020480999,27,00:00:00.101631999
2018-04-22T20:47:48.980416999,2018-04-22T20:47:49.118912999,41,00:00:00.138496000
2018-04-22T20:48:02.691520999,2018-04-22T20:48:02.783936999,25,00:00:00.092416000
2018-04-22T20:48:11.840704999,2018-04-22T20:48:11.914688999,16,00:00:00.073984000
2018-04-22T20:48:19.165120999,2018-04-22T20:48:19.303616999,41,00:00:00.138496000
2018-04-22T20:48:32.876224999,2018-04-22T20:48:32.968640999,23,00:00:00.092416000
2018-04-22T20:48:42.025408999,2018-04-22T20:48:42.191552999,51,00:00:00.166144000
2018-04-22T20:48:58.473664999,2018-04-22T20:48:58.547648999,16,00:00:00.073984000
2018-04-22T20:49:05.798080999,2018-04-22T20:49:05.908928999,31,00:00:00.110848000
2018-04-22T20:49:16.772032999,2018-04-22T20:49:16.864448999,24,00:00:00.092416000
2018-04-22T20:49:25.921216999,2018-04-22T20:49:25.995200999,17,00:00:00.073984000
2018-04-22T20:49:33.245632999,2018-04-22T20:49:33.338048999,26,00:00:00.092416000
2018-04-22T20:49:42.394816999,2018-04-22T20:49:42.487232999,25,00:00:00.092416000
2018-04-22T20:49:51.544000999,2018-04-22T20:49:51.627200999,21,00:00:00.083200000
2018-04-22T20:49:59.780800999,2018-04-22T20:49:59.864000999,20,00:00:00.083200000
2018-04-22T20:50:08.017600999,2018-04-22T20:50:08.100800999,22,00:00:00.083200000
2018-04-22T20:50:16.254400999,2018-04-22T20:50:16.337600999,22,00:00:00.083200000
2018-04-22T20:50:24.491200999,2018-04-22T20:50:24.611264999,34,00:00:00.120063999
2018-04-22T20:50:36.377536999,2018-04-22T20:50:36.469952999,24,00:00:00.092416000
2018-04-22T20:50:45.526720999,2018-04-22T20:50:45.674432999,45,00:00:00.147712000
2018-04-22T20:51:00.150208999,2018-04-22T20:51:00.214976999,15,00:00:00.064768000
2018-04-22T20:51:06.562240999,2018-04-22T20:51:06.673088999,30,00:00:00.110848000
2018-04-22T20:51:17.536192999,2018-04-22T20:51:17.647040999,32,00:00:00.110848000
2018-04-22T20:51:28.510144999,2018-04-22T20:51:28.630208999,36,00:00:00.120063999
2018-04-22T20:51:40.396480999,2018-04-22T20:51:40.544192999,44,00:00:00.147712000
2018-04-22T20:51:55.019968999,2018-04-22T20:51:55.140032999,35,00:00:00.120063999
2018-04-22T20:52:06.906304999,2018-04-22T20:52:06.998720999,23,00:00:00.092416000
2018-04-22T20:52:16.055488999,2018-04-22T20:52:16.157120999,29,00:00:00.101631999
2018-04-22T20:52:26.117056999,2018-04-22T20:52:26.273984999,48,00:00:00.156928000
2018-04-22T20:52:41.652928999,2018-04-22T20:52:41.754560999,27,00:00:00.101631999
2018-04-22T20:52:51.714496999,2018-04-22T20:52:51.843776999,37,00:00:00.129280000
2018-04-22T20:53:04.513216999,2018-04-22T20:53:04.587200999,19,00:00:00.073984000
2018-04-22T20:53:11.837632999,2018-04-22T20:53:11.939264999,28,00:00:00.101631999
2018-04-22T20:53:21.899200999,2018-04-22T20:53:22.056128999,48,00:00:00.156928000
2018-04-22T20:53:37.435072999,2018-04-22T20:53:37.545920999,33,00:00:00.110848000
2018-04-22T20:53:48.409024999,2018-04-22T20:53:48.483008999,18,00:00:00.073984000
2018-04-22T20:53:55.733440999,2018-04-22T20:53:55.862720999,39,00:00:00.129280000
2018-04-22T20:54:08.532160999,2018-04-22T20:54:08.689088999,50,00:00:00.156928000
2018-04-22T20:54:24.068032999,2018-04-22T20:54:24.151232999,21,00:00:00.083200000
2018-04-22T20:54:32.304832999,2018-04-22T20:54:32.443328999,41,00:00:00.138496000
2018-04-22T20:54:46.015936999,2018-04-22T20:54:46.099136999,22,00:00:00.083200000
2018-04-22T20:54:54.252736999,2018-04-22T20:54:54.409664999,48,00:00:00.156928000
2018-04-22T20:55:09.788608999,2018-04-22T20:55:09.927104999,42,00:00:00.138496000
2018-04-22T20:55:23.499712999,2018-04-22T20:55:23.592128999,23,00:00:00.092416000
2018-04-22T20:55:32.648896999,2018-04-22T20:55:32.759744999,31,00:00:00.110848000
2018-04-22T20:55:43.622848999,2018-04-22T20:55:43.752128999,40,00:00:00.129280000
2018-04-22T20:55:56.421568999,2018-04-22T20:55:56.578496999,49,00:00:00.156928000
2018-04-22T20:56:11.957440999,2018-04-22T20:56:12.068288999,30,00:00:00.110848000
2018-04-22T20:56:22.931392999,2018-04-22T20:56:23.079104999,47,00:00:00.147712000
2018-04-22T20:56:37.554880999,2018-04-22T20:56:37.702592999,47,00:00:00.147712000
2018-04-22T20:56:52.178368999,2018-04-22T20:56:52.298432999,36,00:00:00.120063999
2018-04-22T20:57:04.064704999,2018-04-22T20:57:04.147904999,20,00:00:00.083200000
2018-04-22T20:57:12.301504999,2018-04-22T20:57:12.430784999,39,00:00:00.129280000
2018-04-22T20:57:25.100224999,2018-04-22T20:57:25.220288999,35,00:00:00.120063999
2018-04-22T20:57:36.986560999,2018-04-22T20:57:37.060544999,18,00:00:00.073984000
2018-04-22T20:57:44.310976999,2018-04-22T20:57:44.467904999,48,00:00:00.156928000
2018-04-22T20:57:59.846848999,2018-04-22T20:57:59.976128999,39,00:00:00.129280000
2018-04-22T20:58:12.645568999,2018-04-22T20:58:12.765632999,34,00:00:00.120063999
2018-04-22T20:58:24.531904999,2018-04-22T20:58:24.605888999,18,00:00:00.073984000
2018-04-22T20:58:31.856320999,2018-04-22T20:58:32.013248999,50,00:00:00.156928000
2018-04-22T20:58:47.392192999,2018-04-22T20:58:47.512256999,34,00:00:00.120063999
2018-04-22T20:58:59.278528999,2018-04-22T20:58:59.417024999,41,00:00:00.138496000
2018-04-22T20:59:12.989632999,2018-04-22T20:59:13.146560999,49,00:00:00.156928000
2018-04-22T20:59:28.525504999,2018-04-22T20:59:28.682432999,48,00:00:00.156928000
2018-04-22T20:59:44.061376999,2018-04-22T20:59:44.172224999,31,00:00:00.110848000
2018-04-22T20:59:55.035328999,2018-04-22T20:59:55.164608999,39,00:00:00.129280000
2018-04-22T21:00:07.834048999,2018-04-22T21:00:07.963328999,38,00:00:00.129280000
2018-04-22T21:00:20.632768999,2018-04-22T21:00:20.743616999,31,00:00:00.110848000
2018-04-22T21:00:31.606720999,2018-04-22T21:00:31.717568999,33,00:00:00.110848000
2018-04-22T21:00:42.580672999,2018-04-22T21:00:42.673088999,25,00:00:00.092416000
2018-04-22T21:00:51.729856999,2018-04-22T21:00:51.877568999,47,00:00:00.147712000
2018-04-22T21:01:06.353344999,2018-04-22T21:01:06.418112999,14,00:00:00.064768000
2018-04-22T21:01:12.765376999,2018-04-22T21:01:12.894656999,37,00:00:00.129280000
2018-04-22T21:01:25.564096999,2018-04-22T21:01:25.647296999,22,00:00:00.083200000
2018-04-22T21:01:33.800896999,2018-04-22T21:01:33.874880999,17,00:00:00.073984000
2018-04-22T21:01:41.125312999,2018-04-22T21:01:41.199296999,17,00:00:00.073984000
2018-04-22T21:01:48.449728999,2018-04-22T21:01:48.560576999,31,00:00:00.110848000
2018-04-22T21:01:59.423680999,2018-04-22T21:01:59.525312999,27,00:00:00.101631999
2018-04-22T21:02:09.485248999,2018-04-22T21:02:09.550016999,15,00:00:00.064768000
2018-04-22T21:02:15.897280999,2018-04-22T21:02:15.971264999,17,00:00:00.073984000
2018-04-22T21:02:23.221696999,2018-04-22T21:02:23.350976999,38,00:00:00.129280000
2018-04-22T21:02:36.020416999,2018-04-22T21:02:36.103616999,21,00:00:00.083200000
2018-04-22T21:02:44.257216999,2018-04-22T21:02:44.331200999,17,00:00:00.073984000
2018-04-22T21:02:51.581632999,2018-04-22T21:02:51.674048999,25,00:00:00.092416000
2018-04-22T21:03:00.730816999,2018-04-22T21:03:00.860096999,39,00:00:00.129280000
2018-04-22T21:03:13.529536999,2018-04-22T21:03:13.658816999,37,00:00:00.129280000
2018-04-22T21:03:26.328256999,2018-04-22T21:03:26.411456999,22,00:00:00.083200000
2018-04-22T21:03:34.565056999,2018-04-22T21:03:34.721984999,48,00:00:00.156928000
