Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.800144999,2018-04-22T20:39:51.938640999,42,00:00:00.138496000
2018-04-22T20:40:05.511248999,2018-04-22T20:40:05.603664999,25,00:00:00.092416000
2018-04-22T20:40:14.660432999,2018-04-22T20:40:14.789712999,37,00:00:00.129280000
2018-04-22T20:40:27.459152999,2018-04-22T20:40:27.533136999,19,00:00:00.073984000
2018-04-22T20:40:34.783568999,2018-04-22T20:40:34.875984999,23,00:00:00.092416000
2018-04-22T20:40:43.932752999,2018-04-22T20:40:44.025168999,24,00:00:00.092416000
2018-04-22T20:40:53.081936999,2018-04-22T20:40:53.229648999,46,00:00:00.147712000
2018-04-22T20:41:07.705424999,2018-04-22T20:41:07.779408999,19,00:00:00.073984000
2018-04-22T20:41:15.029840999,2018-04-22T20:41:15.113040999,20,00:00:00.083200000
2018-04-22T20:41:23.266640999,2018-04-22T20:41:23.349840999,20,00:00:00.083200000
2018-04-22T20:41:31.503440999,2018-04-22T20:41:31.605072999,28,00:00:00.101631999
2018-04-22T20:41:41.565008999,2018-04-22T20:41:41.721936999,49,00:00:00.156928000
2018-04-22T20:41:57.100880999,2018-04-22T20:41:57.202512999,29,00:00:00.101631999
2018-04-22T20:42:07.162448999,2018-04-22T20:42:07.282512999,34,00:00:00.120063999
2018-04-22T20:42:19.048784999,2018-04-22T20:42:19.131984999,20,00:00:00.083200000
2018-04-22T20:42:27.285584999,2018-04-22T20:42:27.414864999,40,00:00:00.129280000
2018-04-22T20:42:40.084304999,2018-04-22T20:42:40.232016999,46,00:00:00.147712000
2018-04-22T20:42:54.707792999,2018-04-22T20:42:54.864720999,48,00:00:00.156928000
2018-04-22T20:43:10.243664999,2018-04-22T20:43:10.326864999,21,00:00:00.083200000
2018-04-22T20:43:18.480464999,2018-04-22T20:43:18.545232999,14,00:00:00.064768000
2018-04-22T20:43:24.892496999,2018-04-22T20:43:25.003344999,33,00:00:00.110848000
2018-04-22T20:43:35.866448999,2018-04-22T20:43:35.977296999,31,00:00:00.110848000
2018-04-22T20:43:46.840400999,2018-04-22T20:43:46.960464999,35,00:00:00.120063999
2018-04-22T20:43:58.726736999,2018-04-22T20:43:58.846800999,34,00:00:00.120063999
2018-04-22T20:44:10.613072999,2018-04-22T20:44:10.733136999,36,00:00:00.120063999
2018-04-22T20:44:22.499408999,2018-04-22T20:44:22.601040999,29,00:00:00.101631999
2018-04-22T20:44:32.560976999,2018-04-22T20:44:32.690256999,38,00:00:00.129280000
2018-04-22T20:44:45.359696999,2018-04-22T20:44:45.452112999,24,00:00:00.092416000
2018-04-22T20:44:54.508880999,2018-04-22T20:44:54.628944999,34,00:00:00.120063999
2018-04-22T20:45:06.395216999,2018-04-22T20:45:06.469200999,16,00:00:00.073984000
2018-04-22T20:45:13.719632999,2018-04-22T20:45:13.830480999,32,00:00:00.110848000
2018-04-22T20:45:24.693584999,2018-04-22T20:45:24.786000999,25,00:00:00.092416000
