Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.712144999,2018-04-22T20:39:51.850640999,43,00:00:00.138496000
2018-04-22T20:40:05.423248999,2018-04-22T20:40:05.515664999,26,00:00:00.092416000
2018-04-22T20:40:14.572432999,2018-04-22T20:40:14.710928999,43,00:00:00.138496000
2018-04-22T20:40:28.283536999,2018-04-22T20:40:28.431248999,47,00:00:00.147712000
2018-04-22T20:40:42.907024999,2018-04-22T20:40:42.981008999,16,00:00:00.073984000
2018-04-22T20:40:50.231440999,2018-04-22T20:40:50.333072999,29,00:00:00.101631999
2018-04-22T20:41:00.293008999,2018-04-22T20:41:00.440720999,44,00:00:00.147712000
2018-04-22T20:41:14.916496999,2018-04-22T20:41:15.045776999,38,00:00:00.129280000
2018-04-22T20:41:27.715216999,2018-04-22T20:41:27.789200999,19,00:00:00.073984000
2018-04-22T20:41:35.039632999,2018-04-22T20:41:35.113616999,16,00:00:00.073984000
2018-04-22T20:41:42.364048999,2018-04-22T20:41:42.438032999,18,00:00:00.073984000
2018-04-22T20:41:49.688464999,2018-04-22T20:41:49.817744999,39,00:00:00.129280000
2018-04-22T20:42:02.487184999,2018-04-22T20:42:02.561168999,19,00:00:00.073984000
2018-04-22T20:42:09.811600999,2018-04-22T20:42:09.931664999,36,00:00:00.120063999
2018-04-22T20:42:21.697936999,2018-04-22T20:42:21.808784999,32,00:00:00.110848000
2018-04-22T20:42:32.671888999,2018-04-22T20:42:32.791952999,34,00:00:00.120063999
2018-04-22T20:42:44.558224999,2018-04-22T20:42:44.659856999,28,00:00:00.101631999
2018-04-22T20:42:54.619792999,2018-04-22T20:42:54.702992999,22,00:00:00.083200000
2018-04-22T20:43:02.856592999,2018-04-22T20:43:02.921360999,14,00:00:00.064768000
2018-04-22T20:43:09.268624999,2018-04-22T20:43:09.361040999,24,00:00:00.092416000
2018-04-22T20:43:18.417808999,2018-04-22T20:43:18.574736999,49,00:00:00.156928000
2018-04-22T20:43:33.953680999,2018-04-22T20:43:34.092176999,41,00:00:00.138496000
2018-04-22T20:43:47.664784999,2018-04-22T20:43:47.757200999,26,00:00:00.092416000
2018-04-22T20:43:56.813968999,2018-04-22T20:43:56.952464999,42,00:00:00.138496000
2018-04-22T20:44:10.525072999,2018-04-22T20:44:10.672784999,47,00:00:00.147712000
2018-04-22T20:44:25.148560999,2018-04-22T20:44:25.296272999,45,00:00:00.147712000
2018-04-22T20:44:39.772048999,2018-04-22T20:44:39.928976999,48,00:00:00.156928000
2018-04-22T20:44:55.307920999,2018-04-22T20:44:55.400336999,24,00:00:00.092416000
2018-04-22T20:45:04.457104999,2018-04-22T20:45:04.558736999,27,00:00:00.101631999
2018-04-22T20:45:14.518672999,2018-04-22T20:45:14.666384999,47,00:00:00.147712000
2018-04-22T20:45:29.142160999,2018-04-22T20:45:29.216144999,19,00:00:00.073984000
2018-04-22T20:45:36.466576999,2018-04-22T20:45:36.595856999,38,00:00:00.129280000
2018-04-22T20:45:49.265296999,2018-04-22T20:45:49.413008999,44,00:00:00.147712000
2018-04-22T20:46:03.888784999,2018-04-22T20:46:04.036496999,44,00:00:00.147712000
2018-04-22T20:46:18.512272999,2018-04-22T20:46:18.604688999,26,00:00:00.092416000
2018-04-22T20:46:27.661456999,2018-04-22T20:46:27.818384999,49,00:00:00.156928000
2018-04-22T20:46:43.197328999,2018-04-22T20:46:43.326608999,37,00:00:00.129280000
2018-04-22T20:46:55.996048999,2018-04-22T20:46:56.143760999,44,00:00:00.147712000
2018-04-22T20:47:10.619536999,2018-04-22T20:47:10.693520999,17,00:00:00.073984000
2018-04-22T20:47:17.943952999,2018-04-22T20:47:18.017936999,16,00:00:00.073984000
2018-04-22T20:47:25.268368999,2018-04-22T20:47:25.351568999,21,00:00:00.083200000
2018-04-22T20:47:33.505168999,2018-04-22T20:47:33.579152999,17,00:00:00.073984000
2018-04-22T20:47:40.829584999,2018-04-22T20:47:40.912784999,22,00:00:00.083200000
2018-04-22T20:47:49.066384999,2018-04-22T20:47:49.186448999,34,00:00:00.120063999
2018-04-22T20:48:00.952720999,2018-04-22T20:48:01.045136999,26,00:00:00.092416000
2018-04-22T20:48:10.101904999,2018-04-22T20:48:10.268048999,51,00:00:00.166144000
2018-04-22T20:48:26.550160999,2018-04-22T20:48:26.642576999,23,00:00:00.092416000
2018-04-22T20:48:35.699344999,2018-04-22T20:48:35.782544999,22,00:00:00.083200000
2018-04-22T20:48:43.936144999,2018-04-22T20:48:44.046992999,32,00:00:00.110848000
2018-04-22T20:48:54.910096999,2018-04-22T20:48:55.057808999,45,00:00:00.147712000
2018-04-22T20:49:09.533584999,2018-04-22T20:49:09.662864999,38,00:00:00.129280000
2018-04-22T20:49:22.332304999,2018-04-22T20:49:22.480016999,45,00:00:00.147712000
2018-04-22T20:49:36.955792999,2018-04-22T20:49:37.038992999,20,00:00:00.083200000
2018-04-22T20:49:45.192592999,2018-04-22T20:49:45.303440999,32,00:00:00.110848000
2018-04-22T20:49:56.166544999,2018-04-22T20:49:56.295824999,37,00:00:00.129280000
2018-04-22T20:50:08.965264999,2018-04-22T20:50:09.094544999,40,00:00:00.129280000
2018-04-22T20:50:21.763984999,2018-04-22T20:50:21.865616999,29,00:00:00.101631999
2018-04-22T20:50:31.825552999,2018-04-22T20:50:31.936400999,33,00:00:00.110848000
2018-04-22T20:50:42.799504999,2018-04-22T20:50:42.873488999,19,00:00:00.073984000
2018-04-22T20:50:50.123920999,2018-04-22T20:50:50.197904999,16,00:00:00.073984000
2018-04-22T20:50:57.448336999,2018-04-22T20:50:57.586832999,42,00:00:00.138496000
2018-04-22T20:51:11.159440999,2018-04-22T20:51:11.251856999,24,00:00:00.092416000
2018-04-22T20:51:20.308624999,2018-04-22T20:51:20.410256999,28,00:00:00.101631999
2018-04-22T20:51:30.370192999,2018-04-22T20:51:30.462608999,23,00:00:00.092416000
2018-04-22T20:51:39.519376999,2018-04-22T20:51:39.639440999,34,00:00:00.120063999
2018-04-22T20:51:51.405712999,2018-04-22T20:51:51.534992999,38,00:00:00.129280000
2018-04-22T20:52:04.204432999,2018-04-22T20:52:04.315280999,32,00:00:00.110848000
2018-04-22T20:52:15.178384999,2018-04-22T20:52:15.289232999,33,00:00:00.110848000
2018-04-22T20:52:26.152336999,2018-04-22T20:52:26.235536999,22,00:00:00.083200000
2018-04-22T20:52:34.389136999,2018-04-22T20:52:34.499984999,31,00:00:00.110848000
2018-04-22T20:52:45.363088999,2018-04-22T20:52:45.464720999,28,00:00:00.101631999
2018-04-22T20:52:55.424656999,2018-04-22T20:52:55.517072999,24,00:00:00.092416000
2018-04-22T20:53:04.573840999,2018-04-22T20:53:04.712336999,43,00:00:00.138496000
2018-04-22T20:53:18.284944999,2018-04-22T20:53:18.377360999,25,00:00:00.092416000
