Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.867144999,2018-04-22T20:39:52.024072999,49,00:00:00.156928000
2018-04-22T20:40:07.403016999,2018-04-22T20:40:07.477000999,17,00:00:00.073984000
2018-04-22T20:40:14.727432999,2018-04-22T20:40:14.856712999,37,00:00:00.129280000
2018-04-22T20:40:27.526152999,2018-04-22T20:40:27.673864999,47,00:00:00.147712000
2018-04-22T20:40:42.149640999,2018-04-22T20:40:42.306568999,49,00:00:00.156928000
2018-04-22T20:40:57.685512999,2018-04-22T20:40:57.777928999,24,00:00:00.092416000
2018-04-22T20:41:06.834696999,2018-04-22T20:41:06.908680999,19,00:00:00.073984000
2018-04-22T20:41:14.159112999,2018-04-22T20:41:14.233096999,17,00:00:00.073984000
2018-04-22T20:41:21.483528999,2018-04-22T20:41:21.557512999,19,00:00:00.073984000
2018-04-22T20:41:28.807944999,2018-04-22T20:41:28.918792999,32,00:00:00.110848000
2018-04-22T20:41:39.781896999,2018-04-22T20:41:39.846664999,15,00:00:00.064768000
2018-04-22T20:41:46.193928999,2018-04-22T20:41:46.267912999,16,00:00:00.073984000
2018-04-22T20:41:53.518344999,2018-04-22T20:41:53.619976999,29,00:00:00.101631999
2018-04-22T20:42:03.579912999,2018-04-22T20:42:03.681544999,27,00:00:00.101631999
2018-04-22T20:42:13.641480999,2018-04-22T20:42:13.706248999,15,00:00:00.064768000
2018-04-22T20:42:20.053512999,2018-04-22T20:42:20.210440999,48,00:00:00.156928000
2018-04-22T20:42:35.589384999,2018-04-22T20:42:35.681800999,24,00:00:00.092416000
2018-04-22T20:42:44.738568999,2018-04-22T20:42:44.858632999,35,00:00:00.120063999
2018-04-22T20:42:56.624904999,2018-04-22T20:42:56.781832999,49,00:00:00.156928000
2018-04-22T20:43:12.160776999,2018-04-22T20:43:12.308488999,44,00:00:00.147712000
2018-04-22T20:43:26.784264999,2018-04-22T20:43:26.931976999,47,00:00:00.147712000
2018-04-22T20:43:41.407752999,2018-04-22T20:43:41.518600999,33,00:00:00.110848000
2018-04-22T20:43:52.381704999,2018-04-22T20:43:52.474120999,24,00:00:00.092416000
2018-04-22T20:44:01.530888999,2018-04-22T20:44:01.678600999,44,00:00:00.147712000
2018-04-22T20:44:16.154376999,2018-04-22T20:44:16.274440999,35,00:00:00.120063999
2018-04-22T20:44:28.040712999,2018-04-22T20:44:28.151560999,30,00:00:00.110848000
2018-04-22T20:44:39.014664999,2018-04-22T20:44:39.171592999,48,00:00:00.156928000
2018-04-22T20:44:54.550536999,2018-04-22T20:44:54.661384999,33,00:00:00.110848000
2018-04-22T20:45:05.524488999,2018-04-22T20:45:05.635336999,33,00:00:00.110848000
2018-04-22T20:45:16.498440999,2018-04-22T20:45:16.618504999,36,00:00:00.120063999
2018-04-22T20:45:28.384776999,2018-04-22T20:45:28.477192999,23,00:00:00.092416000
2018-04-22T20:45:37.533960999,2018-04-22T20:45:37.690888999,50,00:00:00.156928000
2018-04-22T20:45:53.069832999,2018-04-22T20:45:53.208328999,43,00:00:00.138496000
2018-04-22T20:46:06.780936999,2018-04-22T20:46:06.928648999,46,00:00:00.147712000
