Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.963144999,2018-04-22T20:39:52.064776999,28,00:00:00.101631999
2018-04-22T20:40:02.024712999,2018-04-22T20:40:02.181640999,50,00:00:00.156928000
2018-04-22T20:40:17.560584999,2018-04-22T20:40:17.643784999,22,00:00:00.083200000
2018-04-22T20:40:25.797384999,2018-04-22T20:40:25.935880999,42,00:00:00.138496000
2018-04-22T20:40:39.508488999,2018-04-22T20:40:39.582472999,18,00:00:00.073984000
2018-04-22T20:40:46.832904999,2018-04-22T20:40:46.925320999,26,00:00:00.092416000
2018-04-22T20:40:55.982088999,2018-04-22T20:40:56.092936999,31,00:00:00.110848000
2018-04-22T20:41:06.956040999,2018-04-22T20:41:07.066888999,32,00:00:00.110848000
2018-04-22T20:41:17.929992999,2018-04-22T20:41:17.994760999,14,00:00:00.064768000
2018-04-22T20:41:24.342024999,2018-04-22T20:41:24.480520999,41,00:00:00.138496000
2018-04-22T20:41:38.053128999,2018-04-22T20:41:38.117896999,15,00:00:00.064768000
2018-04-22T20:41:44.465160999,2018-04-22T20:41:44.612872999,46,00:00:00.147712000
2018-04-22T20:41:59.088648999,2018-04-22T20:41:59.236360999,45,00:00:00.147712000
2018-04-22T20:42:13.712136999,2018-04-22T20:42:13.841416999,39,00:00:00.129280000
2018-04-22T20:42:26.510856999,2018-04-22T20:42:26.630920999,34,00:00:00.120063999
2018-04-22T20:42:38.397192999,2018-04-22T20:42:38.471176999,17,00:00:00.073984000
2018-04-22T20:42:45.721608999,2018-04-22T20:42:45.814024999,26,00:00:00.092416000
2018-04-22T20:42:54.870792999,2018-04-22T20:42:54.990856999,35,00:00:00.120063999
2018-04-22T20:43:06.757128999,2018-04-22T20:43:06.904840999,47,00:00:00.147712000
2018-04-22T20:43:21.380616999,2018-04-22T20:43:21.482248999,27,00:00:00.101631999
2018-04-22T20:43:31.442184999,2018-04-22T20:43:31.571464999,39,00:00:00.129280000
2018-04-22T20:43:44.240904999,2018-04-22T20:43:44.370184999,39,00:00:00.129280000
2018-04-22T20:43:57.039624999,2018-04-22T20:43:57.150472999,33,00:00:00.110848000
2018-04-22T20:44:08.013576999,2018-04-22T20:44:08.142856999,38,00:00:00.129280000
2018-04-22T20:44:20.812296999,2018-04-22T20:44:20.886280999,19,00:00:00.073984000
2018-04-22T20:44:28.136712999,2018-04-22T20:44:28.219912999,20,00:00:00.083200000
2018-04-22T20:44:36.373512999,2018-04-22T20:44:36.465928999,26,00:00:00.092416000
2018-04-22T20:44:45.522696999,2018-04-22T20:44:45.661192999,42,00:00:00.138496000
2018-04-22T20:44:59.233800999,2018-04-22T20:44:59.353864999,34,00:00:00.120063999
2018-04-22T20:45:11.120136999,2018-04-22T20:45:11.267848999,47,00:00:00.147712000
2018-04-22T20:45:25.743624999,2018-04-22T20:45:25.836040999,26,00:00:00.092416000
2018-04-22T20:45:34.892808999,2018-04-22T20:45:35.022088999,39,00:00:00.129280000
2018-04-22T20:45:47.691528999,2018-04-22T20:45:47.839240999,44,00:00:00.147712000
2018-04-22T20:46:02.315016999,2018-04-22T20:46:02.462728999,45,00:00:00.147712000
2018-04-22T20:46:16.938504999,2018-04-22T20:46:17.021704999,22,00:00:00.083200000
2018-04-22T20:46:25.175304999,2018-04-22T20:46:25.276936999,27,00:00:00.101631999
2018-04-22T20:46:35.236872999,2018-04-22T20:46:35.375368999,42,00:00:00.138496000
2018-04-22T20:46:48.947976999,2018-04-22T20:46:49.095688999,45,00:00:00.147712000
