Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.767144999,2018-04-22T20:39:51.905640999,41,00:00:00.138496000
2018-04-22T20:40:05.478248999,2018-04-22T20:40:05.625960999,47,00:00:00.147712000
2018-04-22T20:40:20.101736999,2018-04-22T20:40:20.212584999,33,00:00:00.110848000
2018-04-22T20:40:31.075688999,2018-04-22T20:40:31.204968999,38,00:00:00.129280000
2018-04-22T20:40:43.874408999,2018-04-22T20:40:43.948392999,18,00:00:00.073984000
2018-04-22T20:40:51.198824999,2018-04-22T20:40:51.346536999,47,00:00:00.147712000
2018-04-22T20:41:05.822312999,2018-04-22T20:41:05.951592999,39,00:00:00.129280000
2018-04-22T20:41:18.621032999,2018-04-22T20:41:18.750312999,39,00:00:00.129280000
2018-04-22T20:41:31.419752999,2018-04-22T20:41:31.549032999,39,00:00:00.129280000
2018-04-22T20:41:44.218472999,2018-04-22T20:41:44.320104999,27,00:00:00.101631999
2018-04-22T20:41:54.280040999,2018-04-22T20:41:54.409320999,37,00:00:00.129280000
2018-04-22T20:42:07.078760999,2018-04-22T20:42:07.180392999,29,00:00:00.101631999
2018-04-22T20:42:17.140328999,2018-04-22T20:42:17.297256999,48,00:00:00.156928000
2018-04-22T20:42:32.676200999,2018-04-22T20:42:32.823912999,47,00:00:00.147712000
2018-04-22T20:42:47.299688999,2018-04-22T20:42:47.401320999,28,00:00:00.101631999
2018-04-22T20:42:57.361256999,2018-04-22T20:42:57.435240999,16,00:00:00.073984000
2018-04-22T20:43:04.685672999,2018-04-22T20:43:04.796520999,31,00:00:00.110848000
2018-04-22T20:43:15.659624999,2018-04-22T20:43:15.724392999,15,00:00:00.064768000
2018-04-22T20:43:22.071656999,2018-04-22T20:43:22.237800999,51,00:00:00.166144000
2018-04-22T20:43:38.519912999,2018-04-22T20:43:38.630760999,30,00:00:00.110848000
2018-04-22T20:43:49.493864999,2018-04-22T20:43:49.604712999,32,00:00:00.110848000
2018-04-22T20:44:00.467816999,2018-04-22T20:44:00.615528999,45,00:00:00.147712000
2018-04-22T20:44:15.091304999,2018-04-22T20:44:15.248232999,48,00:00:00.156928000
2018-04-22T20:44:30.627176999,2018-04-22T20:44:30.765672999,42,00:00:00.138496000
2018-04-22T20:44:44.338280999,2018-04-22T20:44:44.421480999,20,00:00:00.083200000
2018-04-22T20:44:52.575080999,2018-04-22T20:44:52.704360999,40,00:00:00.129280000
2018-04-22T20:45:05.373800999,2018-04-22T20:45:05.466216999,23,00:00:00.092416000
2018-04-22T20:45:14.522984999,2018-04-22T20:45:14.596968999,19,00:00:00.073984000
2018-04-22T20:45:21.847400999,2018-04-22T20:45:21.985896999,42,00:00:00.138496000
