Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.727144999,2018-04-22T20:39:51.791912999,15,00:00:00.064768000
2018-04-22T20:39:58.933144999,2018-04-22T20:39:59.034776999,29,00:00:00.101631999
2018-04-22T20:40:08.994712999,2018-04-22T20:40:09.068696999,18,00:00:00.073984000
2018-04-22T20:40:16.319128999,2018-04-22T20:40:16.448408999,39,00:00:00.129280000
2018-04-22T20:40:29.117848999,2018-04-22T20:40:29.210264999,25,00:00:00.092416000
2018-04-22T20:40:38.267032999,2018-04-22T20:40:38.350232999,20,00:00:00.083200000
2018-04-22T20:40:46.503832999,2018-04-22T20:40:46.651544999,47,00:00:00.147712000
2018-04-22T20:41:01.127320999,2018-04-22T20:41:01.201304999,18,00:00:00.073984000
2018-04-22T20:41:08.451736999,2018-04-22T20:41:08.571800999,36,00:00:00.120063999
2018-04-22T20:41:20.338072999,2018-04-22T20:41:20.476568999,41,00:00:00.138496000
2018-04-22T20:41:34.049176999,2018-04-22T20:41:34.123160999,17,00:00:00.073984000
2018-04-22T20:41:41.373592999,2018-04-22T20:41:41.530520999,48,00:00:00.156928000
2018-04-22T20:41:56.909464999,2018-04-22T20:41:56.992664999,20,00:00:00.083200000
2018-04-22T20:42:05.146264999,2018-04-22T20:42:05.220248999,18,00:00:00.073984000
2018-04-22T20:42:12.470680999,2018-04-22T20:42:12.563096999,25,00:00:00.092416000
2018-04-22T20:42:21.619864999,2018-04-22T20:42:21.712280999,23,00:00:00.092416000
2018-04-22T20:42:30.769048999,2018-04-22T20:42:30.833816999,15,00:00:00.064768000
2018-04-22T20:42:37.181080999,2018-04-22T20:42:37.310360999,39,00:00:00.129280000
2018-04-22T20:42:49.979800999,2018-04-22T20:42:50.072216999,24,00:00:00.092416000
2018-04-22T20:42:59.128984999,2018-04-22T20:42:59.202968999,16,00:00:00.073984000
2018-04-22T20:43:06.453400999,2018-04-22T20:43:06.545816999,24,00:00:00.092416000
2018-04-22T20:43:15.602584999,2018-04-22T20:43:15.704216999,29,00:00:00.101631999
2018-04-22T20:43:25.664152999,2018-04-22T20:43:25.765784999,27,00:00:00.101631999
2018-04-22T20:43:35.725720999,2018-04-22T20:43:35.855000999,40,00:00:00.129280000
2018-04-22T20:43:48.524440999,2018-04-22T20:43:48.598424999,17,00:00:00.073984000
2018-04-22T20:43:55.848856999,2018-04-22T20:43:55.950488999,29,00:00:00.101631999
2018-04-22T20:44:05.910424999,2018-04-22T20:44:06.058136999,47,00:00:00.147712000
2018-04-22T20:44:20.533912999,2018-04-22T20:44:20.607896999,16,00:00:00.073984000
2018-04-22T20:44:27.858328999,2018-04-22T20:44:27.959960999,27,00:00:00.101631999
2018-04-22T20:44:37.919896999,2018-04-22T20:44:38.003096999,21,00:00:00.083200000
2018-04-22T20:44:46.156696999,2018-04-22T20:44:46.230680999,18,00:00:00.073984000
2018-04-22T20:44:53.481112999,2018-04-22T20:44:53.619608999,42,00:00:00.138496000
2018-04-22T20:45:07.192216999,2018-04-22T20:45:07.330712999,43,00:00:00.138496000
2018-04-22T20:45:20.903320999,2018-04-22T20:45:20.995736999,26,00:00:00.092416000
2018-04-22T20:45:30.052504999,2018-04-22T20:45:30.200216999,46,00:00:00.147712000
