Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.873144999,2018-04-22T20:39:51.956344999,22,00:00:00.083200000
2018-04-22T20:40:00.109944999,2018-04-22T20:40:00.193144999,22,00:00:00.083200000
2018-04-22T20:40:08.346744999,2018-04-22T20:40:08.439160999,26,00:00:00.092416000
2018-04-22T20:40:17.495928999,2018-04-22T20:40:17.615992999,36,00:00:00.120063999
2018-04-22T20:40:29.382264999,2018-04-22T20:40:29.483896999,28,00:00:00.101631999
2018-04-22T20:40:39.443832999,2018-04-22T20:40:39.573112999,38,00:00:00.129280000
2018-04-22T20:40:52.242552999,2018-04-22T20:40:52.316536999,16,00:00:00.073984000
2018-04-22T20:40:59.566968999,2018-04-22T20:40:59.650168999,20,00:00:00.083200000
2018-04-22T20:41:07.803768999,2018-04-22T20:41:07.914616999,31,00:00:00.110848000
2018-04-22T20:41:18.777720999,2018-04-22T20:41:18.907000999,38,00:00:00.129280000
2018-04-22T20:41:31.576440999,2018-04-22T20:41:31.668856999,23,00:00:00.092416000
2018-04-22T20:41:40.725624999,2018-04-22T20:41:40.854904999,40,00:00:00.129280000
2018-04-22T20:41:53.524344999,2018-04-22T20:41:53.672056999,47,00:00:00.147712000
2018-04-22T20:42:08.147832999,2018-04-22T20:42:08.212600999,15,00:00:00.064768000
2018-04-22T20:42:14.559864999,2018-04-22T20:42:14.670712999,32,00:00:00.110848000
2018-04-22T20:42:25.533816999,2018-04-22T20:42:25.672312999,43,00:00:00.138496000
2018-04-22T20:42:39.244920999,2018-04-22T20:42:39.355768999,31,00:00:00.110848000
2018-04-22T20:42:50.218872999,2018-04-22T20:42:50.302072999,22,00:00:00.083200000
2018-04-22T20:42:58.455672999,2018-04-22T20:42:58.584952999,38,00:00:00.129280000
2018-04-22T20:43:11.254392999,2018-04-22T20:43:11.319160999,14,00:00:00.064768000
2018-04-22T20:43:17.666424999,2018-04-22T20:43:17.731192999,15,00:00:00.064768000
2018-04-22T20:43:24.078456999,2018-04-22T20:43:24.152440999,16,00:00:00.073984000
2018-04-22T20:43:31.402872999,2018-04-22T20:43:31.541368999,42,00:00:00.138496000
2018-04-22T20:43:45.113976999,2018-04-22T20:43:45.270904999,49,00:00:00.156928000
2018-04-22T20:44:00.649848999,2018-04-22T20:44:00.723832999,18,00:00:00.073984000
2018-04-22T20:44:07.974264999,2018-04-22T20:44:08.121976999,44,00:00:00.147712000
