Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.794144999,2018-04-22T20:39:51.868128999,19,00:00:00.073984000
2018-04-22T20:39:59.118560999,2018-04-22T20:39:59.247840999,39,00:00:00.129280000
2018-04-22T20:40:11.917280999,2018-04-22T20:40:12.009696999,25,00:00:00.092416000
2018-04-22T20:40:21.066464999,2018-04-22T20:40:21.214176999,47,00:00:00.147712000
2018-04-22T20:40:35.689952999,2018-04-22T20:40:35.828448999,41,00:00:00.138496000
2018-04-22T20:40:49.401056999,2018-04-22T20:40:49.521120999,36,00:00:00.120063999
2018-04-22T20:41:01.287392999,2018-04-22T20:41:01.389024999,29,00:00:00.101631999
2018-04-22T20:41:11.348960999,2018-04-22T20:41:11.478240999,37,00:00:00.129280000
2018-04-22T20:41:24.147680999,2018-04-22T20:41:24.276960999,39,00:00:00.129280000
2018-04-22T20:41:36.946400999,2018-04-22T20:41:37.094112999,47,00:00:00.147712000
2018-04-22T20:41:51.569888999,2018-04-22T20:41:51.643872999,19,00:00:00.073984000
2018-04-22T20:41:58.894304999,2018-04-22T20:41:59.005152999,33,00:00:00.110848000
2018-04-22T20:42:09.868256999,2018-04-22T20:42:09.979104999,32,00:00:00.110848000
2018-04-22T20:42:20.842208999,2018-04-22T20:42:20.916192999,18,00:00:00.073984000
2018-04-22T20:42:28.166624999,2018-04-22T20:42:28.259040999,24,00:00:00.092416000
2018-04-22T20:42:37.315808999,2018-04-22T20:42:37.463520999,46,00:00:00.147712000
2018-04-22T20:42:51.939296999,2018-04-22T20:42:52.040928999,29,00:00:00.101631999
2018-04-22T20:43:02.000864999,2018-04-22T20:43:02.074848999,17,00:00:00.073984000
2018-04-22T20:43:09.325280999,2018-04-22T20:43:09.482208999,49,00:00:00.156928000
2018-04-22T20:43:24.861152999,2018-04-22T20:43:24.990432999,39,00:00:00.129280000
2018-04-22T20:43:37.659872999,2018-04-22T20:43:37.770720999,30,00:00:00.110848000
2018-04-22T20:43:48.633824999,2018-04-22T20:43:48.726240999,26,00:00:00.092416000
2018-04-22T20:43:57.783008999,2018-04-22T20:43:57.884640999,27,00:00:00.101631999
2018-04-22T20:44:07.844576999,2018-04-22T20:44:07.955424999,33,00:00:00.110848000
2018-04-22T20:44:18.818528999,2018-04-22T20:44:18.929376999,33,00:00:00.110848000
2018-04-22T20:44:29.792480999,2018-04-22T20:44:29.949408999,48,00:00:00.156928000
2018-04-22T20:44:45.328352999,2018-04-22T20:44:45.420768999,25,00:00:00.092416000
2018-04-22T20:44:54.477536999,2018-04-22T20:44:54.551520999,19,00:00:00.073984000
2018-04-22T20:45:01.801952999,2018-04-22T20:45:01.894368999,24,00:00:00.092416000
2018-04-22T20:45:10.951136999,2018-04-22T20:45:11.052768999,29,00:00:00.101631999
2018-04-22T20:45:21.012704999,2018-04-22T20:45:21.141984999,39,00:00:00.129280000
2018-04-22T20:45:33.811424999,2018-04-22T20:45:33.949920999,41,00:00:00.138496000
2018-04-22T20:45:47.522528999,2018-04-22T20:45:47.642592999,36,00:00:00.120063999
2018-04-22T20:45:59.408864999,2018-04-22T20:45:59.556576999,46,00:00:00.147712000
2018-04-22T20:46:14.032352999,2018-04-22T20:46:14.161632999,39,00:00:00.129280000
2018-04-22T20:46:26.831072999,2018-04-22T20:46:26.941920999,33,00:00:00.110848000
2018-04-22T20:46:37.805024999,2018-04-22T20:46:37.879008999,18,00:00:00.073984000
2018-04-22T20:46:45.129440999,2018-04-22T20:46:45.231072999,29,00:00:00.101631999
2018-04-22T20:46:55.191008999,2018-04-22T20:46:55.311072999,35,00:00:00.120063999
2018-04-22T20:47:07.077344999,2018-04-22T20:47:07.234272999,48,00:00:00.156928000
2018-04-22T20:47:22.613216999,2018-04-22T20:47:22.751712999,43,00:00:00.138496000
2018-04-22T20:47:36.324320999,2018-04-22T20:47:36.398304999,19,00:00:00.073984000
2018-04-22T20:47:43.648736999,2018-04-22T20:47:43.768800999,35,00:00:00.120063999
2018-04-22T20:47:55.535072999,2018-04-22T20:47:55.655136999,35,00:00:00.120063999
2018-04-22T20:48:07.421408999,2018-04-22T20:48:07.532256999,30,00:00:00.110848000
2018-04-22T20:48:18.395360999,2018-04-22T20:48:18.524640999,39,00:00:00.129280000
2018-04-22T20:48:31.194080999,2018-04-22T20:48:31.295712999,29,00:00:00.101631999
2018-04-22T20:48:41.255648999,2018-04-22T20:48:41.375712999,35,00:00:00.120063999
2018-04-22T20:48:53.141984999,2018-04-22T20:48:53.298912999,49,00:00:00.156928000
2018-04-22T20:49:08.677856999,2018-04-22T20:49:08.770272999,23,00:00:00.092416000
2018-04-22T20:49:17.827040999,2018-04-22T20:49:17.901024999,17,00:00:00.073984000
2018-04-22T20:49:25.151456999,2018-04-22T20:49:25.289952999,42,00:00:00.138496000
2018-04-22T20:49:38.862560999,2018-04-22T20:49:38.991840999,37,00:00:00.129280000
2018-04-22T20:49:51.661280999,2018-04-22T20:49:51.772128999,31,00:00:00.110848000
