Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.681144999,2018-04-22T20:39:51.764344999,20,00:00:00.083200000
2018-04-22T20:39:59.917944999,2018-04-22T20:40:00.028792999,32,00:00:00.110848000
2018-04-22T20:40:10.891896999,2018-04-22T20:40:10.984312999,26,00:00:00.092416000
2018-04-22T20:40:20.041080999,2018-04-22T20:40:20.124280999,22,00:00:00.083200000
2018-04-22T20:40:28.277880999,2018-04-22T20:40:28.370296999,24,00:00:00.092416000
2018-04-22T20:40:37.427064999,2018-04-22T20:40:37.491832999,15,00:00:00.064768000
2018-04-22T20:40:43.839096999,2018-04-22T20:40:43.922296999,20,00:00:00.083200000
2018-04-22T20:40:52.075896999,2018-04-22T20:40:52.214392999,42,00:00:00.138496000
2018-04-22T20:41:05.787000999,2018-04-22T20:41:05.851768999,15,00:00:00.064768000
2018-04-22T20:41:12.199032999,2018-04-22T20:41:12.328312999,37,00:00:00.129280000
2018-04-22T20:41:24.997752999,2018-04-22T20:41:25.108600999,30,00:00:00.110848000
2018-04-22T20:41:35.971704999,2018-04-22T20:41:36.100984999,38,00:00:00.129280000
2018-04-22T20:41:48.770424999,2018-04-22T20:41:48.899704999,39,00:00:00.129280000
2018-04-22T20:42:01.569144999,2018-04-22T20:42:01.661560999,25,00:00:00.092416000
2018-04-22T20:42:10.718328999,2018-04-22T20:42:10.838392999,36,00:00:00.120063999
2018-04-22T20:42:22.604664999,2018-04-22T20:42:22.733944999,39,00:00:00.129280000
2018-04-22T20:42:35.403384999,2018-04-22T20:42:35.477368999,19,00:00:00.073984000
2018-04-22T20:42:42.727800999,2018-04-22T20:42:42.792568999,15,00:00:00.064768000
2018-04-22T20:42:49.139832999,2018-04-22T20:42:49.213816999,17,00:00:00.073984000
2018-04-22T20:42:56.464248999,2018-04-22T20:42:56.611960999,47,00:00:00.147712000
2018-04-22T20:43:11.087736999,2018-04-22T20:43:11.152504999,14,00:00:00.064768000
2018-04-22T20:43:17.499768999,2018-04-22T20:43:17.582968999,20,00:00:00.083200000
2018-04-22T20:43:25.736568999,2018-04-22T20:43:25.865848999,39,00:00:00.129280000
2018-04-22T20:43:38.535288999,2018-04-22T20:43:38.646136999,32,00:00:00.110848000
2018-04-22T20:43:49.509240999,2018-04-22T20:43:49.638520999,37,00:00:00.129280000
2018-04-22T20:44:02.307960999,2018-04-22T20:44:02.418808999,30,00:00:00.110848000
2018-04-22T20:44:13.281912999,2018-04-22T20:44:13.355896999,18,00:00:00.073984000
2018-04-22T20:44:20.606328999,2018-04-22T20:44:20.689528999,21,00:00:00.083200000
