Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.995144999,2018-04-22T20:39:52.105992999,32,00:00:00.110848000
2018-04-22T20:40:02.969096999,2018-04-22T20:40:03.135240999,51,00:00:00.166144000
2018-04-22T20:40:19.417352999,2018-04-22T20:40:19.555848999,43,00:00:00.138496000
2018-04-22T20:40:33.128456999,2018-04-22T20:40:33.202440999,19,00:00:00.073984000
2018-04-22T20:40:40.452872999,2018-04-22T20:40:40.536072999,20,00:00:00.083200000
2018-04-22T20:40:48.689672999,2018-04-22T20:40:48.809736999,34,00:00:00.120063999
2018-04-22T20:41:00.576008999,2018-04-22T20:41:00.705288999,37,00:00:00.129280000
2018-04-22T20:41:13.374728999,2018-04-22T20:41:13.467144999,26,00:00:00.092416000
2018-04-22T20:41:22.523912999,2018-04-22T20:41:22.653192999,38,00:00:00.129280000
2018-04-22T20:41:35.322632999,2018-04-22T20:41:35.451912999,38,00:00:00.129280000
2018-04-22T20:41:48.121352999,2018-04-22T20:41:48.269064999,46,00:00:00.147712000
2018-04-22T20:42:02.744840999,2018-04-22T20:42:02.828040999,21,00:00:00.083200000
2018-04-22T20:42:10.981640999,2018-04-22T20:42:11.120136999,42,00:00:00.138496000
2018-04-22T20:42:24.692744999,2018-04-22T20:42:24.766728999,17,00:00:00.073984000
2018-04-22T20:42:32.017160999,2018-04-22T20:42:32.137224999,34,00:00:00.120063999
2018-04-22T20:42:43.903496999,2018-04-22T20:42:43.995912999,26,00:00:00.092416000
2018-04-22T20:42:53.052680999,2018-04-22T20:42:53.135880999,20,00:00:00.083200000
2018-04-22T20:43:01.289480999,2018-04-22T20:43:01.437192999,44,00:00:00.147712000
2018-04-22T20:43:15.912968999,2018-04-22T20:43:16.023816999,31,00:00:00.110848000
2018-04-22T20:43:26.886920999,2018-04-22T20:43:27.034632999,47,00:00:00.147712000
2018-04-22T20:43:41.510408999,2018-04-22T20:43:41.630472999,35,00:00:00.120063999
2018-04-22T20:43:53.396744999,2018-04-22T20:43:53.507592999,32,00:00:00.110848000
2018-04-22T20:44:04.370696999,2018-04-22T20:44:04.527624999,48,00:00:00.156928000
2018-04-22T20:44:19.906568999,2018-04-22T20:44:20.063496999,50,00:00:00.156928000
2018-04-22T20:44:35.442440999,2018-04-22T20:44:35.590152999,46,00:00:00.147712000
2018-04-22T20:44:50.065928999,2018-04-22T20:44:50.149128999,21,00:00:00.083200000
2018-04-22T20:44:58.302728999,2018-04-22T20:44:58.395144999,24,00:00:00.092416000
2018-04-22T20:45:07.451912999,2018-04-22T20:45:07.590408999,41,00:00:00.138496000
2018-04-22T20:45:21.163016999,2018-04-22T20:45:21.273864999,30,00:00:00.110848000
2018-04-22T20:45:32.136968999,2018-04-22T20:45:32.257032999,36,00:00:00.120063999
2018-04-22T20:45:44.023304999,2018-04-22T20:45:44.106504999,20,00:00:00.083200000
2018-04-22T20:45:52.260104999,2018-04-22T20:45:52.361736999,27,00:00:00.101631999
2018-04-22T20:46:02.321672999,2018-04-22T20:46:02.441736999,36,00:00:00.120063999
2018-04-22T20:46:14.208008999,2018-04-22T20:46:14.364936999,50,00:00:00.156928000
2018-04-22T20:46:29.743880999,2018-04-22T20:46:29.882376999,41,00:00:00.138496000
2018-04-22T20:46:43.454984999,2018-04-22T20:46:43.528968999,18,00:00:00.073984000
2018-04-22T20:46:50.779400999,2018-04-22T20:46:50.871816999,23,00:00:00.092416000
2018-04-22T20:46:59.928584999,2018-04-22T20:47:00.085512999,49,00:00:00.156928000
2018-04-22T20:47:15.464456999,2018-04-22T20:47:15.566088999,29,00:00:00.101631999
2018-04-22T20:47:25.526024999,2018-04-22T20:47:25.682952999,49,00:00:00.156928000
2018-04-22T20:47:41.061896999,2018-04-22T20:47:41.191176999,39,00:00:00.129280000
2018-04-22T20:47:53.860616999,2018-04-22T20:47:54.008328999,44,00:00:00.147712000
2018-04-22T20:48:08.484104999,2018-04-22T20:48:08.558088999,19,00:00:00.073984000
2018-04-22T20:48:15.808520999,2018-04-22T20:48:15.882504999,18,00:00:00.073984000
2018-04-22T20:48:23.132936999,2018-04-22T20:48:23.243784999,33,00:00:00.110848000
2018-04-22T20:48:34.106888999,2018-04-22T20:48:34.226952999,34,00:00:00.120063999
2018-04-22T20:48:45.993224999,2018-04-22T20:48:46.150152999,48,00:00:00.156928000
2018-04-22T20:49:01.529096999,2018-04-22T20:49:01.630728999,28,00:00:00.101631999
2018-04-22T20:49:11.590664999,2018-04-22T20:49:11.673864999,21,00:00:00.083200000
2018-04-22T20:49:19.827464999,2018-04-22T20:49:19.910664999,20,00:00:00.083200000
2018-04-22T20:49:28.064264999,2018-04-22T20:49:28.175112999,30,00:00:00.110848000
2018-04-22T20:49:39.038216999,2018-04-22T20:49:39.112200999,19,00:00:00.073984000
2018-04-22T20:49:46.362632999,2018-04-22T20:49:46.473480999,32,00:00:00.110848000
2018-04-22T20:49:57.336584999,2018-04-22T20:49:57.447432999,30,00:00:00.110848000
2018-04-22T20:50:08.310536999,2018-04-22T20:50:08.421384999,33,00:00:00.110848000
2018-04-22T20:50:19.284488999,2018-04-22T20:50:19.386120999,29,00:00:00.101631999
2018-04-22T20:50:29.346056999,2018-04-22T20:50:29.447688999,28,00:00:00.101631999
2018-04-22T20:50:39.407624999,2018-04-22T20:50:39.472392999,15,00:00:00.064768000
2018-04-22T20:50:45.819656999,2018-04-22T20:50:45.967368999,47,00:00:00.147712000
2018-04-22T20:51:00.443144999,2018-04-22T20:51:00.563208999,36,00:00:00.120063999
2018-04-22T20:51:12.329480999,2018-04-22T20:51:12.421896999,24,00:00:00.092416000
2018-04-22T20:51:21.478664999,2018-04-22T20:51:21.626376999,46,00:00:00.147712000
2018-04-22T20:51:36.102152999,2018-04-22T20:51:36.194568999,25,00:00:00.092416000
2018-04-22T20:51:45.251336999,2018-04-22T20:51:45.408264999,48,00:00:00.156928000
2018-04-22T20:52:00.787208999,2018-04-22T20:52:00.934920999,45,00:00:00.147712000
2018-04-22T20:52:15.410696999,2018-04-22T20:52:15.549192999,43,00:00:00.138496000
2018-04-22T20:52:29.121800999,2018-04-22T20:52:29.232648999,32,00:00:00.110848000
2018-04-22T20:52:40.095752999,2018-04-22T20:52:40.197384999,29,00:00:00.101631999
2018-04-22T20:52:50.157320999,2018-04-22T20:52:50.277384999,36,00:00:00.120063999
2018-04-22T20:53:02.043656999,2018-04-22T20:53:02.145288999,28,00:00:00.101631999
2018-04-22T20:53:12.105224999,2018-04-22T20:53:12.262152999,49,00:00:00.156928000
2018-04-22T20:53:27.641096999,2018-04-22T20:53:27.788808999,45,00:00:00.147712000
2018-04-22T20:53:42.264584999,2018-04-22T20:53:42.375432999,33,00:00:00.110848000
2018-04-22T20:53:53.238536999,2018-04-22T20:53:53.312520999,17,00:00:00.073984000
2018-04-22T20:54:00.562952999,2018-04-22T20:54:00.701448999,42,00:00:00.138496000
2018-04-22T20:54:14.274056999,2018-04-22T20:54:14.421768999,47,00:00:00.147712000
2018-04-22T20:54:28.897544999,2018-04-22T20:54:29.045256999,47,00:00:00.147712000
2018-04-22T20:54:43.521032999,2018-04-22T20:54:43.622664999,28,00:00:00.101631999
2018-04-22T20:54:53.582600999,2018-04-22T20:54:53.693448999,30,00:00:00.110848000
2018-04-22T20:55:04.556552999,2018-04-22T20:55:04.695048999,43,00:00:00.138496000
2018-04-22T20:55:18.267656999,2018-04-22T20:55:18.369288999,29,00:00:00.101631999
2018-04-22T20:55:28.329224999,2018-04-22T20:55:28.440072999,33,00:00:00.110848000
2018-04-22T20:55:39.303176999,2018-04-22T20:55:39.414024999,31,00:00:00.110848000
2018-04-22T20:55:50.277128999,2018-04-22T20:55:50.415624999,41,00:00:00.138496000
2018-04-22T20:56:03.988232999,2018-04-22T20:56:04.080648999,26,00:00:00.092416000
2018-04-22T20:56:13.137416999,2018-04-22T20:56:13.303560999,51,00:00:00.166144000
2018-04-22T20:56:29.585672999,2018-04-22T20:56:29.696520999,30,00:00:00.110848000
2018-04-22T20:56:40.559624999,2018-04-22T20:56:40.670472999,32,00:00:00.110848000
2018-04-22T20:56:51.533576999,2018-04-22T20:56:51.625992999,24,00:00:00.092416000
2018-04-22T20:57:00.682760999,2018-04-22T20:57:00.756744999,17,00:00:00.073984000
2018-04-22T20:57:08.007176999,2018-04-22T20:57:08.136456999,38,00:00:00.129280000
2018-04-22T20:57:20.805896999,2018-04-22T20:57:20.953608999,47,00:00:00.147712000
2018-04-22T20:57:35.429384999,2018-04-22T20:57:35.586312999,48,00:00:00.156928000
2018-04-22T20:57:50.965256999,2018-04-22T20:57:51.103752999,41,00:00:00.138496000
2018-04-22T20:58:04.676360999,2018-04-22T20:58:04.750344999,18,00:00:00.073984000
2018-04-22T20:58:12.000776999,2018-04-22T20:58:12.111624999,33,00:00:00.110848000
2018-04-22T20:58:22.974728999,2018-04-22T20:58:23.085576999,32,00:00:00.110848000
2018-04-22T20:58:33.948680999,2018-04-22T20:58:34.022664999,17,00:00:00.073984000
2018-04-22T20:58:41.273096999,2018-04-22T20:58:41.365512999,23,00:00:00.092416000
2018-04-22T20:58:50.422280999,2018-04-22T20:58:50.523912999,27,00:00:00.101631999
2018-04-22T20:59:00.483848999,2018-04-22T20:59:00.640776999,49,00:00:00.156928000
2018-04-22T20:59:16.019720999,2018-04-22T20:59:16.176648999,48,00:00:00.156928000
2018-04-22T20:59:31.555592999,2018-04-22T20:59:31.684872999,40,00:00:00.129280000
2018-04-22T20:59:44.354312999,2018-04-22T20:59:44.483592999,40,00:00:00.129280000
2018-04-22T20:59:57.153032999,2018-04-22T20:59:57.282312999,37,00:00:00.129280000
2018-04-22T21:00:09.951752999,2018-04-22T21:00:10.034952999,22,00:00:00.083200000
2018-04-22T21:00:18.188552999,2018-04-22T21:00:18.336264999,46,00:00:00.147712000
2018-04-22T21:00:32.812040999,2018-04-22T21:00:32.959752999,47,00:00:00.147712000
2018-04-22T21:00:47.435528999,2018-04-22T21:00:47.527944999,25,00:00:00.092416000
2018-04-22T21:00:56.584712999,2018-04-22T21:00:56.667912999,20,00:00:00.083200000
2018-04-22T21:01:04.821512999,2018-04-22T21:01:04.969224999,47,00:00:00.147712000
2018-04-22T21:01:19.445000999,2018-04-22T21:01:19.509768999,14,00:00:00.064768000
2018-04-22T21:01:25.857032999,2018-04-22T21:01:25.986312999,40,00:00:00.129280000
2018-04-22T21:01:38.655752999,2018-04-22T21:01:38.775816999,35,00:00:00.120063999
2018-04-22T21:01:50.542088999,2018-04-22T21:01:50.662152999,35,00:00:00.120063999
2018-04-22T21:02:02.428424999,2018-04-22T21:02:02.520840999,25,00:00:00.092416000
2018-04-22T21:02:11.577608999,2018-04-22T21:02:11.670024999,26,00:00:00.092416000
2018-04-22T21:02:20.726792999,2018-04-22T21:02:20.800776999,17,00:00:00.073984000
2018-04-22T21:02:28.051208999,2018-04-22T21:02:28.208136999,50,00:00:00.156928000
2018-04-22T21:02:43.587080999,2018-04-22T21:02:43.688712999,29,00:00:00.101631999
2018-04-22T21:02:53.648648999,2018-04-22T21:02:53.722632999,18,00:00:00.073984000
2018-04-22T21:03:00.973064999,2018-04-22T21:03:01.139208999,51,00:00:00.166144000
2018-04-22T21:03:17.421320999,2018-04-22T21:03:17.504520999,20,00:00:00.083200000
2018-04-22T21:03:25.658120999,2018-04-22T21:03:25.796616999,42,00:00:00.138496000
2018-04-22T21:03:39.369224999,2018-04-22T21:03:39.480072999,31,00:00:00.110848000
2018-04-22T21:03:50.343176999,2018-04-22T21:03:50.454024999,31,00:00:00.110848000
2018-04-22T21:04:01.317128999,2018-04-22T21:04:01.391112999,18,00:00:00.073984000
2018-04-22T21:04:08.641544999,2018-04-22T21:04:08.752392999,33,00:00:00.110848000
2018-04-22T21:04:19.615496999,2018-04-22T21:04:19.689480999,16,00:00:00.073984000
2018-04-22T21:04:26.939912999,2018-04-22T21:04:27.013896999,19,00:00:00.073984000
2018-04-22T21:04:34.264328999,2018-04-22T21:04:34.347528999,22,00:00:00.083200000
2018-04-22T21:04:42.501128999,2018-04-22T21:04:42.630408999,38,00:00:00.129280000
2018-04-22T21:04:55.299848999,2018-04-22T21:04:55.392264999,25,00:00:00.092416000
2018-04-22T21:05:04.449032999,2018-04-22T21:05:04.523016999,18,00:00:00.073984000
2018-04-22T21:05:11.773448999,2018-04-22T21:05:11.856648999,22,00:00:00.083200000
2018-04-22T21:05:20.010248999,2018-04-22T21:05:20.075016999,14,00:00:00.064768000
2018-04-22T21:05:26.422280999,2018-04-22T21:05:26.551560999,37,00:00:00.129280000
2018-04-22T21:05:39.221000999,2018-04-22T21:05:39.294984999,19,00:00:00.073984000
2018-04-22T21:05:46.545416999,2018-04-22T21:05:46.683912999,42,00:00:00.138496000
2018-04-22T21:06:00.256520999,2018-04-22T21:06:00.395016999,42,00:00:00.138496000
2018-04-22T21:06:13.967624999,2018-04-22T21:06:14.060040999,26,00:00:00.092416000
2018-04-22T21:06:23.116808999,2018-04-22T21:06:23.255304999,43,00:00:00.138496000
2018-04-22T21:06:36.827912999,2018-04-22T21:06:36.966408999,42,00:00:00.138496000
2018-04-22T21:06:50.539016999,2018-04-22T21:06:50.640648999,27,00:00:00.101631999
2018-04-22T21:07:00.600584999,2018-04-22T21:07:00.729864999,40,00:00:00.129280000
2018-04-22T21:07:13.399304999,2018-04-22T21:07:13.547016999,44,00:00:00.147712000
2018-04-22T21:07:28.022792999,2018-04-22T21:07:28.096776999,17,00:00:00.073984000
2018-04-22T21:07:35.347208999,2018-04-22T21:07:35.485704999,43,00:00:00.138496000
2018-04-22T21:07:49.058312999,2018-04-22T21:07:49.215240999,48,00:00:00.156928000
2018-04-22T21:08:04.594184999,2018-04-22T21:08:04.741896999,46,00:00:00.147712000
2018-04-22T21:08:19.217672999,2018-04-22T21:08:19.346952999,40,00:00:00.129280000
2018-04-22T21:08:32.016392999,2018-04-22T21:08:32.081160999,14,00:00:00.064768000
2018-04-22T21:08:38.428424999,2018-04-22T21:08:38.548488999,35,00:00:00.120063999
2018-04-22T21:08:50.314760999,2018-04-22T21:08:50.388744999,18,00:00:00.073984000
2018-04-22T21:08:57.639176999,2018-04-22T21:08:57.731592999,25,00:00:00.092416000
2018-04-22T21:09:06.788360999,2018-04-22T21:09:06.889992999,28,00:00:00.101631999
2018-04-22T21:09:16.849928999,2018-04-22T21:09:16.969992999,35,00:00:00.120063999
2018-04-22T21:09:28.736264999,2018-04-22T21:09:28.883976999,47,00:00:00.147712000
2018-04-22T21:09:43.359752999,2018-04-22T21:09:43.498248999,42,00:00:00.138496000
