Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.787144999,2018-04-22T20:39:51.934856999,47,00:00:00.147712000
2018-04-22T20:40:06.410632999,2018-04-22T20:40:06.530696999,34,00:00:00.120063999
2018-04-22T20:40:18.296968999,2018-04-22T20:40:18.444680999,44,00:00:00.147712000
2018-04-22T20:40:32.920456999,2018-04-22T20:40:33.077384999,48,00:00:00.156928000
2018-04-22T20:40:48.456328999,2018-04-22T20:40:48.604040999,46,00:00:00.147712000
2018-04-22T20:41:03.079816999,2018-04-22T20:41:03.227528999,45,00:00:00.147712000
2018-04-22T20:41:17.703304999,2018-04-22T20:41:17.832584999,39,00:00:00.129280000
2018-04-22T20:41:30.502024999,2018-04-22T20:41:30.594440999,23,00:00:00.092416000
2018-04-22T20:41:39.651208999,2018-04-22T20:41:39.715976999,15,00:00:00.064768000
2018-04-22T20:41:46.063240999,2018-04-22T20:41:46.137224999,18,00:00:00.073984000
2018-04-22T20:41:53.387656999,2018-04-22T20:41:53.480072999,25,00:00:00.092416000
2018-04-22T20:42:02.536840999,2018-04-22T20:42:02.675336999,41,00:00:00.138496000
2018-04-22T20:42:16.247944999,2018-04-22T20:42:16.321928999,18,00:00:00.073984000
2018-04-22T20:42:23.572360999,2018-04-22T20:42:23.683208999,30,00:00:00.110848000
2018-04-22T20:42:34.546312999,2018-04-22T20:42:34.657160999,33,00:00:00.110848000
2018-04-22T20:42:45.520264999,2018-04-22T20:42:45.658760999,41,00:00:00.138496000
2018-04-22T20:42:59.231368999,2018-04-22T20:42:59.388296999,50,00:00:00.156928000
2018-04-22T20:43:14.767240999,2018-04-22T20:43:14.896520999,37,00:00:00.129280000
2018-04-22T20:43:27.565960999,2018-04-22T20:43:27.639944999,18,00:00:00.073984000
2018-04-22T20:43:34.890376999,2018-04-22T20:43:34.955144999,14,00:00:00.064768000
2018-04-22T20:43:41.302408999,2018-04-22T20:43:41.413256999,30,00:00:00.110848000
2018-04-22T20:43:52.276360999,2018-04-22T20:43:52.377992999,29,00:00:00.101631999
2018-04-22T20:44:02.337928999,2018-04-22T20:44:02.430344999,24,00:00:00.092416000
2018-04-22T20:44:11.487112999,2018-04-22T20:44:11.607176999,36,00:00:00.120063999
2018-04-22T20:44:23.373448999,2018-04-22T20:44:23.530376999,50,00:00:00.156928000
2018-04-22T20:44:38.909320999,2018-04-22T20:44:38.992520999,20,00:00:00.083200000
2018-04-22T20:44:47.146120999,2018-04-22T20:44:47.256968999,30,00:00:00.110848000
2018-04-22T20:44:58.120072999,2018-04-22T20:44:58.212488999,23,00:00:00.092416000
2018-04-22T20:45:07.269256999,2018-04-22T20:45:07.407752999,43,00:00:00.138496000
2018-04-22T20:45:20.980360999,2018-04-22T20:45:21.081992999,27,00:00:00.101631999
2018-04-22T20:45:31.041928999,2018-04-22T20:45:31.115912999,19,00:00:00.073984000
2018-04-22T20:45:38.366344999,2018-04-22T20:45:38.514056999,47,00:00:00.147712000
2018-04-22T20:45:52.989832999,2018-04-22T20:45:53.091464999,28,00:00:00.101631999
2018-04-22T20:46:03.051400999,2018-04-22T20:46:03.180680999,40,00:00:00.129280000
2018-04-22T20:46:15.850120999,2018-04-22T20:46:15.951752999,29,00:00:00.101631999
2018-04-22T20:46:25.911688999,2018-04-22T20:46:26.059400999,46,00:00:00.147712000
2018-04-22T20:46:40.535176999,2018-04-22T20:46:40.609160999,16,00:00:00.073984000
2018-04-22T20:46:47.859592999,2018-04-22T20:46:48.016520999,50,00:00:00.156928000
2018-04-22T20:47:03.395464999,2018-04-22T20:47:03.487880999,24,00:00:00.092416000
2018-04-22T20:47:12.544648999,2018-04-22T20:47:12.673928999,37,00:00:00.129280000
2018-04-22T20:47:25.343368999,2018-04-22T20:47:25.463432999,34,00:00:00.120063999
2018-04-22T20:47:37.229704999,2018-04-22T20:47:37.303688999,17,00:00:00.073984000
2018-04-22T20:47:44.554120999,2018-04-22T20:47:44.646536999,23,00:00:00.092416000
2018-04-22T20:47:53.703304999,2018-04-22T20:47:53.832584999,38,00:00:00.129280000
2018-04-22T20:48:06.502024999,2018-04-22T20:48:06.640520999,42,00:00:00.138496000
2018-04-22T20:48:20.213128999,2018-04-22T20:48:20.314760999,27,00:00:00.101631999
2018-04-22T20:48:30.274696999,2018-04-22T20:48:30.403976999,40,00:00:00.129280000
2018-04-22T20:48:43.073416999,2018-04-22T20:48:43.147400999,19,00:00:00.073984000
2018-04-22T20:48:50.397832999,2018-04-22T20:48:50.545544999,47,00:00:00.147712000
2018-04-22T20:49:05.021320999,2018-04-22T20:49:05.159816999,43,00:00:00.138496000
2018-04-22T20:49:18.732424999,2018-04-22T20:49:18.806408999,18,00:00:00.073984000
2018-04-22T20:49:26.056840999,2018-04-22T20:49:26.167688999,31,00:00:00.110848000
2018-04-22T20:49:37.030792999,2018-04-22T20:49:37.169288999,42,00:00:00.138496000
2018-04-22T20:49:50.741896999,2018-04-22T20:49:50.843528999,29,00:00:00.101631999
2018-04-22T20:50:00.803464999,2018-04-22T20:50:00.877448999,19,00:00:00.073984000
2018-04-22T20:50:08.127880999,2018-04-22T20:50:08.238728999,32,00:00:00.110848000
2018-04-22T20:50:19.101832999,2018-04-22T20:50:19.203464999,29,00:00:00.101631999
2018-04-22T20:50:29.163400999,2018-04-22T20:50:29.292680999,37,00:00:00.129280000
2018-04-22T20:50:41.962120999,2018-04-22T20:50:42.054536999,25,00:00:00.092416000
2018-04-22T20:50:51.111304999,2018-04-22T20:50:51.203720999,26,00:00:00.092416000
2018-04-22T20:51:00.260488999,2018-04-22T20:51:00.398984999,43,00:00:00.138496000
2018-04-22T20:51:13.971592999,2018-04-22T20:51:14.054792999,22,00:00:00.083200000
2018-04-22T20:51:22.208392999,2018-04-22T20:51:22.319240999,32,00:00:00.110848000
2018-04-22T20:51:33.182344999,2018-04-22T20:51:33.274760999,23,00:00:00.092416000
2018-04-22T20:51:42.331528999,2018-04-22T20:51:42.460808999,38,00:00:00.129280000
2018-04-22T20:51:55.130248999,2018-04-22T20:51:55.296392999,51,00:00:00.166144000
2018-04-22T20:52:11.578504999,2018-04-22T20:52:11.670920999,24,00:00:00.092416000
2018-04-22T20:52:20.727688999,2018-04-22T20:52:20.866184999,42,00:00:00.138496000
2018-04-22T20:52:34.438792999,2018-04-22T20:52:34.558856999,36,00:00:00.120063999
2018-04-22T20:52:46.325128999,2018-04-22T20:52:46.454408999,39,00:00:00.129280000
2018-04-22T20:52:59.123848999,2018-04-22T20:52:59.234696999,32,00:00:00.110848000
2018-04-22T20:53:10.097800999,2018-04-22T20:53:10.245512999,44,00:00:00.147712000
2018-04-22T20:53:24.721288999,2018-04-22T20:53:24.795272999,19,00:00:00.073984000
2018-04-22T20:53:32.045704999,2018-04-22T20:53:32.156552999,30,00:00:00.110848000
2018-04-22T20:53:43.019656999,2018-04-22T20:53:43.102856999,21,00:00:00.083200000
2018-04-22T20:53:51.256456999,2018-04-22T20:53:51.394952999,42,00:00:00.138496000
2018-04-22T20:54:04.967560999,2018-04-22T20:54:05.096840999,40,00:00:00.129280000
2018-04-22T20:54:17.766280999,2018-04-22T20:54:17.858696999,25,00:00:00.092416000
2018-04-22T20:54:26.915464999,2018-04-22T20:54:27.072392999,48,00:00:00.156928000
2018-04-22T20:54:42.451336999,2018-04-22T20:54:42.552968999,29,00:00:00.101631999
2018-04-22T20:54:52.512904999,2018-04-22T20:54:52.596104999,22,00:00:00.083200000
2018-04-22T20:55:00.749704999,2018-04-22T20:55:00.814472999,15,00:00:00.064768000
2018-04-22T20:55:07.161736999,2018-04-22T20:55:07.226504999,15,00:00:00.064768000
2018-04-22T20:55:13.573768999,2018-04-22T20:55:13.656968999,20,00:00:00.083200000
2018-04-22T20:55:21.810568999,2018-04-22T20:55:21.893768999,22,00:00:00.083200000
2018-04-22T20:55:30.047368999,2018-04-22T20:55:30.204296999,50,00:00:00.156928000
2018-04-22T20:55:45.583240999,2018-04-22T20:55:45.740168999,49,00:00:00.156928000
2018-04-22T20:56:01.119112999,2018-04-22T20:56:01.257608999,42,00:00:00.138496000
2018-04-22T20:56:14.830216999,2018-04-22T20:56:14.913416999,22,00:00:00.083200000
2018-04-22T20:56:23.067016999,2018-04-22T20:56:23.131784999,15,00:00:00.064768000
2018-04-22T20:56:29.479048999,2018-04-22T20:56:29.571464999,26,00:00:00.092416000
2018-04-22T20:56:38.628232999,2018-04-22T20:56:38.785160999,48,00:00:00.156928000
2018-04-22T20:56:54.164104999,2018-04-22T20:56:54.238088999,19,00:00:00.073984000
2018-04-22T20:57:01.488520999,2018-04-22T20:57:01.636232999,46,00:00:00.147712000
2018-04-22T20:57:16.112008999,2018-04-22T20:57:16.222856999,31,00:00:00.110848000
2018-04-22T20:57:27.085960999,2018-04-22T20:57:27.187592999,29,00:00:00.101631999
2018-04-22T20:57:37.147528999,2018-04-22T20:57:37.221512999,17,00:00:00.073984000
2018-04-22T20:57:44.471944999,2018-04-22T20:57:44.619656999,45,00:00:00.147712000
2018-04-22T20:57:59.095432999,2018-04-22T20:57:59.243144999,46,00:00:00.147712000
2018-04-22T20:58:13.718920999,2018-04-22T20:58:13.838984999,34,00:00:00.120063999
2018-04-22T20:58:25.605256999,2018-04-22T20:58:25.734536999,38,00:00:00.129280000
2018-04-22T20:58:38.403976999,2018-04-22T20:58:38.560904999,50,00:00:00.156928000
2018-04-22T20:58:53.939848999,2018-04-22T20:58:54.032264999,25,00:00:00.092416000
2018-04-22T20:59:03.089032999,2018-04-22T20:59:03.227528999,42,00:00:00.138496000
2018-04-22T20:59:16.800136999,2018-04-22T20:59:16.947848999,47,00:00:00.147712000
2018-04-22T20:59:31.423624999,2018-04-22T20:59:31.497608999,17,00:00:00.073984000
2018-04-22T20:59:38.748040999,2018-04-22T20:59:38.904968999,49,00:00:00.156928000
2018-04-22T20:59:54.283912999,2018-04-22T20:59:54.357896999,16,00:00:00.073984000
2018-04-22T21:00:01.608328999,2018-04-22T21:00:01.691528999,21,00:00:00.083200000
