Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.904144999,2018-04-22T20:39:51.987344999,21,00:00:00.083200000
2018-04-22T20:40:00.140944999,2018-04-22T20:40:00.205712999,15,00:00:00.064768000
2018-04-22T20:40:06.552976999,2018-04-22T20:40:06.700688999,47,00:00:00.147712000
2018-04-22T20:40:21.176464999,2018-04-22T20:40:21.324176999,47,00:00:00.147712000
2018-04-22T20:40:35.799952999,2018-04-22T20:40:35.929232999,40,00:00:00.129280000
2018-04-22T20:40:48.598672999,2018-04-22T20:40:48.691088999,24,00:00:00.092416000
2018-04-22T20:40:57.747856999,2018-04-22T20:40:57.867920999,34,00:00:00.120063999
2018-04-22T20:41:09.634192999,2018-04-22T20:41:09.745040999,33,00:00:00.110848000
2018-04-22T20:41:20.608144999,2018-04-22T20:41:20.765072999,50,00:00:00.156928000
2018-04-22T20:41:36.144016999,2018-04-22T20:41:36.236432999,26,00:00:00.092416000
2018-04-22T20:41:45.293200999,2018-04-22T20:41:45.413264999,36,00:00:00.120063999
2018-04-22T20:41:57.179536999,2018-04-22T20:41:57.271952999,25,00:00:00.092416000
2018-04-22T20:42:06.328720999,2018-04-22T20:42:06.476432999,44,00:00:00.147712000
2018-04-22T20:42:20.952208999,2018-04-22T20:42:21.026192999,16,00:00:00.073984000
2018-04-22T20:42:28.276624999,2018-04-22T20:42:28.369040999,24,00:00:00.092416000
2018-04-22T20:42:37.425808999,2018-04-22T20:42:37.527440999,27,00:00:00.101631999
2018-04-22T20:42:47.487376999,2018-04-22T20:42:47.616656999,40,00:00:00.129280000
2018-04-22T20:43:00.286096999,2018-04-22T20:43:00.433808999,45,00:00:00.147712000
2018-04-22T20:43:14.909584999,2018-04-22T20:43:15.057296999,46,00:00:00.147712000
2018-04-22T20:43:29.533072999,2018-04-22T20:43:29.625488999,24,00:00:00.092416000
2018-04-22T20:43:38.682256999,2018-04-22T20:43:38.793104999,32,00:00:00.110848000
2018-04-22T20:43:49.656208999,2018-04-22T20:43:49.730192999,16,00:00:00.073984000
2018-04-22T20:43:56.980624999,2018-04-22T20:43:57.109904999,38,00:00:00.129280000
2018-04-22T20:44:09.779344999,2018-04-22T20:44:09.890192999,31,00:00:00.110848000
2018-04-22T20:44:20.753296999,2018-04-22T20:44:20.845712999,23,00:00:00.092416000
2018-04-22T20:44:29.902480999,2018-04-22T20:44:29.985680999,21,00:00:00.083200000
2018-04-22T20:44:38.139280999,2018-04-22T20:44:38.268560999,38,00:00:00.129280000
2018-04-22T20:44:50.938000999,2018-04-22T20:44:51.039632999,27,00:00:00.101631999
2018-04-22T20:45:00.999568999,2018-04-22T20:45:01.128848999,39,00:00:00.129280000
2018-04-22T20:45:13.798288999,2018-04-22T20:45:13.899920999,28,00:00:00.101631999
2018-04-22T20:45:23.859856999,2018-04-22T20:45:23.924624999,14,00:00:00.064768000
2018-04-22T20:45:30.271888999,2018-04-22T20:45:30.401168999,40,00:00:00.129280000
2018-04-22T20:45:43.070608999,2018-04-22T20:45:43.144592999,17,00:00:00.073984000
2018-04-22T20:45:50.395024999,2018-04-22T20:45:50.496656999,27,00:00:00.101631999
2018-04-22T20:46:00.456592999,2018-04-22T20:46:00.558224999,28,00:00:00.101631999
2018-04-22T20:46:10.518160999,2018-04-22T20:46:10.629008999,30,00:00:00.110848000
2018-04-22T20:46:21.492112999,2018-04-22T20:46:21.566096999,17,00:00:00.073984000
2018-04-22T20:46:28.816528999,2018-04-22T20:46:28.890512999,19,00:00:00.073984000
2018-04-22T20:46:36.140944999,2018-04-22T20:46:36.297872999,48,00:00:00.156928000
2018-04-22T20:46:51.676816999,2018-04-22T20:46:51.833744999,50,00:00:00.156928000
2018-04-22T20:47:07.212688999,2018-04-22T20:47:07.341968999,38,00:00:00.129280000
2018-04-22T20:47:20.011408999,2018-04-22T20:47:20.149904999,41,00:00:00.138496000
2018-04-22T20:47:33.722512999,2018-04-22T20:47:33.833360999,30,00:00:00.110848000
2018-04-22T20:47:44.696464999,2018-04-22T20:47:44.816528999,35,00:00:00.120063999
2018-04-22T20:47:56.582800999,2018-04-22T20:47:56.730512999,46,00:00:00.147712000
2018-04-22T20:48:11.206288999,2018-04-22T20:48:11.363216999,50,00:00:00.156928000
2018-04-22T20:48:26.742160999,2018-04-22T20:48:26.806928999,15,00:00:00.064768000
2018-04-22T20:48:33.154192999,2018-04-22T20:48:33.246608999,23,00:00:00.092416000
2018-04-22T20:48:42.303376999,2018-04-22T20:48:42.386576999,22,00:00:00.083200000
2018-04-22T20:48:50.540176999,2018-04-22T20:48:50.614160999,19,00:00:00.073984000
2018-04-22T20:48:57.864592999,2018-04-22T20:48:57.993872999,39,00:00:00.129280000
2018-04-22T20:49:10.663312999,2018-04-22T20:49:10.783376999,36,00:00:00.120063999
2018-04-22T20:49:22.549648999,2018-04-22T20:49:22.642064999,24,00:00:00.092416000
2018-04-22T20:49:31.698832999,2018-04-22T20:49:31.763600999,14,00:00:00.064768000
2018-04-22T20:49:38.110864999,2018-04-22T20:49:38.230928999,36,00:00:00.120063999
2018-04-22T20:49:49.997200999,2018-04-22T20:49:50.089616999,25,00:00:00.092416000
2018-04-22T20:49:59.146384999,2018-04-22T20:49:59.257232999,33,00:00:00.110848000
2018-04-22T20:50:10.120336999,2018-04-22T20:50:10.212752999,24,00:00:00.092416000
2018-04-22T20:50:19.269520999,2018-04-22T20:50:19.361936999,26,00:00:00.092416000
2018-04-22T20:50:28.418704999,2018-04-22T20:50:28.529552999,32,00:00:00.110848000
2018-04-22T20:50:39.392656999,2018-04-22T20:50:39.485072999,23,00:00:00.092416000
2018-04-22T20:50:48.541840999,2018-04-22T20:50:48.634256999,23,00:00:00.092416000
2018-04-22T20:50:57.691024999,2018-04-22T20:50:57.838736999,47,00:00:00.147712000
2018-04-22T20:51:12.314512999,2018-04-22T20:51:12.379280999,15,00:00:00.064768000
2018-04-22T20:51:18.726544999,2018-04-22T20:51:18.828176999,27,00:00:00.101631999
2018-04-22T20:51:28.788112999,2018-04-22T20:51:28.935824999,45,00:00:00.147712000
2018-04-22T20:51:43.411600999,2018-04-22T20:51:43.559312999,47,00:00:00.147712000
2018-04-22T20:51:58.035088999,2018-04-22T20:51:58.164368999,37,00:00:00.129280000
2018-04-22T20:52:10.833808999,2018-04-22T20:52:10.972304999,43,00:00:00.138496000
2018-04-22T20:52:24.544912999,2018-04-22T20:52:24.628112999,22,00:00:00.083200000
2018-04-22T20:52:32.781712999,2018-04-22T20:52:32.855696999,16,00:00:00.073984000
2018-04-22T20:52:40.106128999,2018-04-22T20:52:40.189328999,21,00:00:00.083200000
2018-04-22T20:52:48.342928999,2018-04-22T20:52:48.453776999,31,00:00:00.110848000
2018-04-22T20:52:59.316880999,2018-04-22T20:52:59.418512999,29,00:00:00.101631999
2018-04-22T20:53:09.378448999,2018-04-22T20:53:09.526160999,46,00:00:00.147712000
2018-04-22T20:53:24.001936999,2018-04-22T20:53:24.140432999,41,00:00:00.138496000
2018-04-22T20:53:37.713040999,2018-04-22T20:53:37.842320999,37,00:00:00.129280000
2018-04-22T20:53:50.511760999,2018-04-22T20:53:50.650256999,43,00:00:00.138496000
2018-04-22T20:54:04.222864999,2018-04-22T20:54:04.306064999,21,00:00:00.083200000
2018-04-22T20:54:12.459664999,2018-04-22T20:54:12.579728999,36,00:00:00.120063999
2018-04-22T20:54:24.346000999,2018-04-22T20:54:24.475280999,40,00:00:00.129280000
2018-04-22T20:54:37.144720999,2018-04-22T20:54:37.301648999,50,00:00:00.156928000
2018-04-22T20:54:52.680592999,2018-04-22T20:54:52.828304999,47,00:00:00.147712000
2018-04-22T20:55:07.304080999,2018-04-22T20:55:07.424144999,34,00:00:00.120063999
2018-04-22T20:55:19.190416999,2018-04-22T20:55:19.328912999,41,00:00:00.138496000
2018-04-22T20:55:32.901520999,2018-04-22T20:55:32.975504999,17,00:00:00.073984000
2018-04-22T20:55:40.225936999,2018-04-22T20:55:40.346000999,36,00:00:00.120063999
2018-04-22T20:55:52.112272999,2018-04-22T20:55:52.259984999,46,00:00:00.147712000
2018-04-22T20:56:06.735760999,2018-04-22T20:56:06.874256999,42,00:00:00.138496000
2018-04-22T20:56:20.446864999,2018-04-22T20:56:20.594576999,44,00:00:00.147712000
2018-04-22T20:56:35.070352999,2018-04-22T20:56:35.135120999,14,00:00:00.064768000
2018-04-22T20:56:41.482384999,2018-04-22T20:56:41.556368999,17,00:00:00.073984000
2018-04-22T20:56:48.806800999,2018-04-22T20:56:48.954512999,46,00:00:00.147712000
2018-04-22T20:57:03.430288999,2018-04-22T20:57:03.578000999,45,00:00:00.147712000
2018-04-22T20:57:18.053776999,2018-04-22T20:57:18.155408999,27,00:00:00.101631999
2018-04-22T20:57:28.115344999,2018-04-22T20:57:28.263056999,44,00:00:00.147712000
2018-04-22T20:57:42.738832999,2018-04-22T20:57:42.840464999,29,00:00:00.101631999
2018-04-22T20:57:52.800400999,2018-04-22T20:57:52.883600999,20,00:00:00.083200000
2018-04-22T20:58:01.037200999,2018-04-22T20:58:01.148048999,31,00:00:00.110848000
