Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.776144999,2018-04-22T20:39:51.850128999,18,00:00:00.073984000
2018-04-22T20:39:59.100560999,2018-04-22T20:39:59.192976999,25,00:00:00.092416000
2018-04-22T20:40:08.249744999,2018-04-22T20:40:08.342160999,25,00:00:00.092416000
2018-04-22T20:40:17.398928999,2018-04-22T20:40:17.500560999,27,00:00:00.101631999
2018-04-22T20:40:27.460496999,2018-04-22T20:40:27.552912999,24,00:00:00.092416000
2018-04-22T20:40:36.609680999,2018-04-22T20:40:36.766608999,50,00:00:00.156928000
2018-04-22T20:40:52.145552999,2018-04-22T20:40:52.293264999,44,00:00:00.147712000
2018-04-22T20:41:06.769040999,2018-04-22T20:41:06.925968999,48,00:00:00.156928000
2018-04-22T20:41:22.304912999,2018-04-22T20:41:22.397328999,26,00:00:00.092416000
2018-04-22T20:41:31.454096999,2018-04-22T20:41:31.537296999,20,00:00:00.083200000
2018-04-22T20:41:39.690896999,2018-04-22T20:41:39.755664999,15,00:00:00.064768000
2018-04-22T20:41:46.102928999,2018-04-22T20:41:46.176912999,18,00:00:00.073984000
2018-04-22T20:41:53.427344999,2018-04-22T20:41:53.547408999,35,00:00:00.120063999
2018-04-22T20:42:05.313680999,2018-04-22T20:42:05.470608999,48,00:00:00.156928000
2018-04-22T20:42:20.849552999,2018-04-22T20:42:21.006480999,50,00:00:00.156928000
2018-04-22T20:42:36.385424999,2018-04-22T20:42:36.514704999,39,00:00:00.129280000
2018-04-22T20:42:49.184144999,2018-04-22T20:42:49.294992999,32,00:00:00.110848000
2018-04-22T20:43:00.158096999,2018-04-22T20:43:00.268944999,30,00:00:00.110848000
2018-04-22T20:43:11.132048999,2018-04-22T20:43:11.242896999,31,00:00:00.110848000
2018-04-22T20:43:22.106000999,2018-04-22T20:43:22.226064999,34,00:00:00.120063999
2018-04-22T20:43:33.992336999,2018-04-22T20:43:34.084752999,24,00:00:00.092416000
2018-04-22T20:43:43.141520999,2018-04-22T20:43:43.233936999,25,00:00:00.092416000
2018-04-22T20:43:52.290704999,2018-04-22T20:43:52.373904999,21,00:00:00.083200000
