Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.640144999,2018-04-22T20:39:51.704912999,15,00:00:00.064768000
2018-04-22T20:39:58.800144999,2018-04-22T20:39:58.966288999,51,00:00:00.166144000
2018-04-22T20:40:15.248400999,2018-04-22T20:40:15.405328999,50,00:00:00.156928000
2018-04-22T20:40:30.784272999,2018-04-22T20:40:30.885904999,27,00:00:00.101631999
2018-04-22T20:40:40.845840999,2018-04-22T20:40:40.993552999,44,00:00:00.147712000
2018-04-22T20:40:55.469328999,2018-04-22T20:40:55.552528999,20,00:00:00.083200000
2018-04-22T20:41:03.706128999,2018-04-22T20:41:03.835408999,39,00:00:00.129280000
2018-04-22T20:41:16.504848999,2018-04-22T20:41:16.588048999,21,00:00:00.083200000
2018-04-22T20:41:24.741648999,2018-04-22T20:41:24.824848999,20,00:00:00.083200000
2018-04-22T20:41:32.978448999,2018-04-22T20:41:33.070864999,26,00:00:00.092416000
2018-04-22T20:41:42.127632999,2018-04-22T20:41:42.266128999,43,00:00:00.138496000
2018-04-22T20:41:55.838736999,2018-04-22T20:41:55.940368999,27,00:00:00.101631999
2018-04-22T20:42:05.900304999,2018-04-22T20:42:05.974288999,19,00:00:00.073984000
2018-04-22T20:42:13.224720999,2018-04-22T20:42:13.372432999,46,00:00:00.147712000
2018-04-22T20:42:27.848208999,2018-04-22T20:42:28.005136999,50,00:00:00.156928000
2018-04-22T20:42:43.384080999,2018-04-22T20:42:43.504144999,35,00:00:00.120063999
2018-04-22T20:42:55.270416999,2018-04-22T20:42:55.390480999,34,00:00:00.120063999
2018-04-22T20:43:07.156752999,2018-04-22T20:43:07.249168999,24,00:00:00.092416000
2018-04-22T20:43:16.305936999,2018-04-22T20:43:16.453648999,44,00:00:00.147712000
2018-04-22T20:43:30.929424999,2018-04-22T20:43:31.021840999,24,00:00:00.092416000
2018-04-22T20:43:40.078608999,2018-04-22T20:43:40.143376999,15,00:00:00.064768000
2018-04-22T20:43:46.490640999,2018-04-22T20:43:46.647568999,50,00:00:00.156928000
2018-04-22T20:44:02.026512999,2018-04-22T20:44:02.109712999,22,00:00:00.083200000
2018-04-22T20:44:10.263312999,2018-04-22T20:44:10.392592999,40,00:00:00.129280000
2018-04-22T20:44:23.062032999,2018-04-22T20:44:23.145232999,20,00:00:00.083200000
2018-04-22T20:44:31.298832999,2018-04-22T20:44:31.418896999,36,00:00:00.120063999
2018-04-22T20:44:43.185168999,2018-04-22T20:44:43.277584999,24,00:00:00.092416000
2018-04-22T20:44:52.334352999,2018-04-22T20:44:52.491280999,48,00:00:00.156928000
2018-04-22T20:45:07.870224999,2018-04-22T20:45:07.999504999,40,00:00:00.129280000
2018-04-22T20:45:20.668944999,2018-04-22T20:45:20.825872999,49,00:00:00.156928000
2018-04-22T20:45:36.204816999,2018-04-22T20:45:36.278800999,17,00:00:00.073984000
2018-04-22T20:45:43.529232999,2018-04-22T20:45:43.621648999,25,00:00:00.092416000
2018-04-22T20:45:52.678416999,2018-04-22T20:45:52.752400999,18,00:00:00.073984000
2018-04-22T20:46:00.002832999,2018-04-22T20:46:00.076816999,18,00:00:00.073984000
2018-04-22T20:46:07.327248999,2018-04-22T20:46:07.401232999,16,00:00:00.073984000
2018-04-22T20:46:14.651664999,2018-04-22T20:46:14.808592999,48,00:00:00.156928000
2018-04-22T20:46:30.187536999,2018-04-22T20:46:30.252304999,15,00:00:00.064768000
2018-04-22T20:46:36.599568999,2018-04-22T20:46:36.710416999,33,00:00:00.110848000
2018-04-22T20:46:47.573520999,2018-04-22T20:46:47.730448999,48,00:00:00.156928000
2018-04-22T20:47:03.109392999,2018-04-22T20:47:03.220240999,31,00:00:00.110848000
2018-04-22T20:47:14.083344999,2018-04-22T20:47:14.231056999,46,00:00:00.147712000
2018-04-22T20:47:28.706832999,2018-04-22T20:47:28.826896999,35,00:00:00.120063999
2018-04-22T20:47:40.593168999,2018-04-22T20:47:40.667152999,16,00:00:00.073984000
2018-04-22T20:47:47.917584999,2018-04-22T20:47:48.037648999,35,00:00:00.120063999
2018-04-22T20:47:59.803920999,2018-04-22T20:47:59.942416999,43,00:00:00.138496000
2018-04-22T20:48:13.515024999,2018-04-22T20:48:13.662736999,45,00:00:00.147712000
2018-04-22T20:48:28.138512999,2018-04-22T20:48:28.258576999,36,00:00:00.120063999
2018-04-22T20:48:40.024848999,2018-04-22T20:48:40.172560999,44,00:00:00.147712000
2018-04-22T20:48:54.648336999,2018-04-22T20:48:54.740752999,24,00:00:00.092416000
2018-04-22T20:49:03.797520999,2018-04-22T20:49:03.908368999,33,00:00:00.110848000
2018-04-22T20:49:14.771472999,2018-04-22T20:49:14.928400999,49,00:00:00.156928000
2018-04-22T20:49:30.307344999,2018-04-22T20:49:30.381328999,18,00:00:00.073984000
2018-04-22T20:49:37.631760999,2018-04-22T20:49:37.761040999,38,00:00:00.129280000
2018-04-22T20:49:50.430480999,2018-04-22T20:49:50.587408999,50,00:00:00.156928000
2018-04-22T20:50:05.966352999,2018-04-22T20:50:06.077200999,33,00:00:00.110848000
2018-04-22T20:50:16.940304999,2018-04-22T20:50:17.069584999,37,00:00:00.129280000
2018-04-22T20:50:29.739024999,2018-04-22T20:50:29.868304999,38,00:00:00.129280000
2018-04-22T20:50:42.537744999,2018-04-22T20:50:42.611728999,16,00:00:00.073984000
2018-04-22T20:50:49.862160999,2018-04-22T20:50:49.991440999,37,00:00:00.129280000
2018-04-22T20:51:02.660880999,2018-04-22T20:51:02.799376999,43,00:00:00.138496000
2018-04-22T20:51:16.371984999,2018-04-22T20:51:16.528912999,49,00:00:00.156928000
2018-04-22T20:51:31.907856999,2018-04-22T20:51:32.046352999,41,00:00:00.138496000
2018-04-22T20:51:45.618960999,2018-04-22T20:51:45.720592999,28,00:00:00.101631999
2018-04-22T20:51:55.680528999,2018-04-22T20:51:55.791376999,33,00:00:00.110848000
2018-04-22T20:52:06.654480999,2018-04-22T20:52:06.728464999,18,00:00:00.073984000
2018-04-22T20:52:13.978896999,2018-04-22T20:52:14.062096999,22,00:00:00.083200000
2018-04-22T20:52:22.215696999,2018-04-22T20:52:22.344976999,37,00:00:00.129280000
2018-04-22T20:52:35.014416999,2018-04-22T20:52:35.106832999,24,00:00:00.092416000
2018-04-22T20:52:44.163600999,2018-04-22T20:52:44.265232999,28,00:00:00.101631999
2018-04-22T20:52:54.225168999,2018-04-22T20:52:54.354448999,37,00:00:00.129280000
2018-04-22T20:53:07.023888999,2018-04-22T20:53:07.088656999,14,00:00:00.064768000
2018-04-22T20:53:13.435920999,2018-04-22T20:53:13.537552999,27,00:00:00.101631999
2018-04-22T20:53:23.497488999,2018-04-22T20:53:23.562256999,15,00:00:00.064768000
2018-04-22T20:53:29.909520999,2018-04-22T20:53:30.020368999,30,00:00:00.110848000
2018-04-22T20:53:40.883472999,2018-04-22T20:53:41.040400999,49,00:00:00.156928000
2018-04-22T20:53:56.419344999,2018-04-22T20:53:56.520976999,28,00:00:00.101631999
2018-04-22T20:54:06.480912999,2018-04-22T20:54:06.628624999,45,00:00:00.147712000
2018-04-22T20:54:21.104400999,2018-04-22T20:54:21.178384999,19,00:00:00.073984000
2018-04-22T20:54:28.428816999,2018-04-22T20:54:28.558096999,40,00:00:00.129280000
2018-04-22T20:54:41.227536999,2018-04-22T20:54:41.347600999,34,00:00:00.120063999
2018-04-22T20:54:53.113872999,2018-04-22T20:54:53.197072999,21,00:00:00.083200000
2018-04-22T20:55:01.350672999,2018-04-22T20:55:01.461520999,33,00:00:00.110848000
2018-04-22T20:55:12.324624999,2018-04-22T20:55:12.444688999,35,00:00:00.120063999
2018-04-22T20:55:24.210960999,2018-04-22T20:55:24.303376999,23,00:00:00.092416000
