Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.868144999,2018-04-22T20:39:51.951344999,20,00:00:00.083200000
2018-04-22T20:40:00.104944999,2018-04-22T20:40:00.169712999,14,00:00:00.064768000
2018-04-22T20:40:06.516976999,2018-04-22T20:40:06.600176999,21,00:00:00.083200000
2018-04-22T20:40:14.753776999,2018-04-22T20:40:14.827760999,19,00:00:00.073984000
2018-04-22T20:40:22.078192999,2018-04-22T20:40:22.170608999,24,00:00:00.092416000
2018-04-22T20:40:31.227376999,2018-04-22T20:40:31.365872999,42,00:00:00.138496000
2018-04-22T20:40:44.938480999,2018-04-22T20:40:45.095408999,48,00:00:00.156928000
2018-04-22T20:41:00.474352999,2018-04-22T20:41:00.622064999,46,00:00:00.147712000
2018-04-22T20:41:15.097840999,2018-04-22T20:41:15.199472999,27,00:00:00.101631999
2018-04-22T20:41:25.159408999,2018-04-22T20:41:25.270256999,33,00:00:00.110848000
2018-04-22T20:41:36.133360999,2018-04-22T20:41:36.281072999,46,00:00:00.147712000
2018-04-22T20:41:50.756848999,2018-04-22T20:41:50.849264999,23,00:00:00.092416000
2018-04-22T20:41:59.906032999,2018-04-22T20:42:00.007664999,29,00:00:00.101631999
2018-04-22T20:42:09.967600999,2018-04-22T20:42:10.096880999,37,00:00:00.129280000
2018-04-22T20:42:22.766320999,2018-04-22T20:42:22.877168999,30,00:00:00.110848000
2018-04-22T20:42:33.740272999,2018-04-22T20:42:33.814256999,19,00:00:00.073984000
2018-04-22T20:42:41.064688999,2018-04-22T20:42:41.221616999,48,00:00:00.156928000
2018-04-22T20:42:56.600560999,2018-04-22T20:42:56.674544999,19,00:00:00.073984000
2018-04-22T20:43:03.924976999,2018-04-22T20:43:04.072688999,45,00:00:00.147712000
2018-04-22T20:43:18.548464999,2018-04-22T20:43:18.696176999,47,00:00:00.147712000
2018-04-22T20:43:33.171952999,2018-04-22T20:43:33.236720999,14,00:00:00.064768000
2018-04-22T20:43:39.583984999,2018-04-22T20:43:39.740912999,48,00:00:00.156928000
2018-04-22T20:43:55.119856999,2018-04-22T20:43:55.258352999,41,00:00:00.138496000
2018-04-22T20:44:08.830960999,2018-04-22T20:44:08.960240999,37,00:00:00.129280000
2018-04-22T20:44:21.629680999,2018-04-22T20:44:21.703664999,19,00:00:00.073984000
2018-04-22T20:44:28.954096999,2018-04-22T20:44:29.064944999,33,00:00:00.110848000
2018-04-22T20:44:39.928048999,2018-04-22T20:44:39.992816999,15,00:00:00.064768000
2018-04-22T20:44:46.340080999,2018-04-22T20:44:46.423280999,21,00:00:00.083200000
2018-04-22T20:44:54.576880999,2018-04-22T20:44:54.687728999,30,00:00:00.110848000
2018-04-22T20:45:05.550832999,2018-04-22T20:45:05.680112999,37,00:00:00.129280000
2018-04-22T20:45:18.349552999,2018-04-22T20:45:18.469616999,35,00:00:00.120063999
2018-04-22T20:45:30.235888999,2018-04-22T20:45:30.309872999,19,00:00:00.073984000
2018-04-22T20:45:37.560304999,2018-04-22T20:45:37.680368999,35,00:00:00.120063999
2018-04-22T20:45:49.446640999,2018-04-22T20:45:49.529840999,20,00:00:00.083200000
2018-04-22T20:45:57.683440999,2018-04-22T20:45:57.812720999,40,00:00:00.129280000
2018-04-22T20:46:10.482160999,2018-04-22T20:46:10.611440999,37,00:00:00.129280000
2018-04-22T20:46:23.280880999,2018-04-22T20:46:23.364080999,20,00:00:00.083200000
2018-04-22T20:46:31.517680999,2018-04-22T20:46:31.591664999,18,00:00:00.073984000
2018-04-22T20:46:38.842096999,2018-04-22T20:46:38.980592999,41,00:00:00.138496000
