Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.772144999,2018-04-22T20:39:51.901424999,40,00:00:00.129280000
2018-04-22T20:40:04.570864999,2018-04-22T20:40:04.644848999,18,00:00:00.073984000
2018-04-22T20:40:11.895280999,2018-04-22T20:40:11.969264999,18,00:00:00.073984000
2018-04-22T20:40:19.219696999,2018-04-22T20:40:19.312112999,24,00:00:00.092416000
2018-04-22T20:40:28.368880999,2018-04-22T20:40:28.470512999,27,00:00:00.101631999
2018-04-22T20:40:38.430448999,2018-04-22T20:40:38.578160999,44,00:00:00.147712000
2018-04-22T20:40:53.053936999,2018-04-22T20:40:53.127920999,16,00:00:00.073984000
2018-04-22T20:41:00.378352999,2018-04-22T20:41:00.470768999,26,00:00:00.092416000
2018-04-22T20:41:09.527536999,2018-04-22T20:41:09.675248999,44,00:00:00.147712000
2018-04-22T20:41:24.151024999,2018-04-22T20:41:24.271088999,36,00:00:00.120063999
2018-04-22T20:41:36.037360999,2018-04-22T20:41:36.120560999,21,00:00:00.083200000
2018-04-22T20:41:44.274160999,2018-04-22T20:41:44.366576999,26,00:00:00.092416000
2018-04-22T20:41:53.423344999,2018-04-22T20:41:53.561840999,42,00:00:00.138496000
2018-04-22T20:42:07.134448999,2018-04-22T20:42:07.217648999,20,00:00:00.083200000
2018-04-22T20:42:15.371248999,2018-04-22T20:42:15.482096999,32,00:00:00.110848000
2018-04-22T20:42:26.345200999,2018-04-22T20:42:26.502128999,50,00:00:00.156928000
2018-04-22T20:42:41.881072999,2018-04-22T20:42:41.973488999,24,00:00:00.092416000
2018-04-22T20:42:51.030256999,2018-04-22T20:42:51.150320999,36,00:00:00.120063999
2018-04-22T20:43:02.916592999,2018-04-22T20:43:03.027440999,30,00:00:00.110848000
2018-04-22T20:43:13.890544999,2018-04-22T20:43:14.047472999,49,00:00:00.156928000
2018-04-22T20:43:29.426416999,2018-04-22T20:43:29.546480999,34,00:00:00.120063999
2018-04-22T20:43:41.312752999,2018-04-22T20:43:41.405168999,26,00:00:00.092416000
2018-04-22T20:43:50.461936999,2018-04-22T20:43:50.582000999,36,00:00:00.120063999
2018-04-22T20:44:02.348272999,2018-04-22T20:44:02.431472999,21,00:00:00.083200000
2018-04-22T20:44:10.585072999,2018-04-22T20:44:10.705136999,34,00:00:00.120063999
2018-04-22T20:44:22.471408999,2018-04-22T20:44:22.563824999,26,00:00:00.092416000
2018-04-22T20:44:31.620592999,2018-04-22T20:44:31.768304999,44,00:00:00.147712000
2018-04-22T20:44:46.244080999,2018-04-22T20:44:46.401008999,50,00:00:00.156928000
2018-04-22T20:45:01.779952999,2018-04-22T20:45:01.918448999,42,00:00:00.138496000
2018-04-22T20:45:15.491056999,2018-04-22T20:45:15.620336999,37,00:00:00.129280000
2018-04-22T20:45:28.289776999,2018-04-22T20:45:28.382192999,23,00:00:00.092416000
2018-04-22T20:45:37.438960999,2018-04-22T20:45:37.559024999,35,00:00:00.120063999
2018-04-22T20:45:49.325296999,2018-04-22T20:45:49.454576999,37,00:00:00.129280000
2018-04-22T20:46:02.124016999,2018-04-22T20:46:02.198000999,16,00:00:00.073984000
2018-04-22T20:46:09.448432999,2018-04-22T20:46:09.614576999,51,00:00:00.166144000
2018-04-22T20:46:25.896688999,2018-04-22T20:46:26.025968999,40,00:00:00.129280000
2018-04-22T20:46:38.695408999,2018-04-22T20:46:38.824688999,39,00:00:00.129280000
