Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.832144999,2018-04-22T20:39:51.970640999,42,00:00:00.138496000
2018-04-22T20:40:05.543248999,2018-04-22T20:40:05.654096999,30,00:00:00.110848000
2018-04-22T20:40:16.517200999,2018-04-22T20:40:16.664912999,47,00:00:00.147712000
2018-04-22T20:40:31.140688999,2018-04-22T20:40:31.233104999,26,00:00:00.092416000
2018-04-22T20:40:40.289872999,2018-04-22T20:40:40.400720999,30,00:00:00.110848000
2018-04-22T20:40:51.263824999,2018-04-22T20:40:51.356240999,24,00:00:00.092416000
2018-04-22T20:41:00.413008999,2018-04-22T20:41:00.496208999,20,00:00:00.083200000
2018-04-22T20:41:08.649808999,2018-04-22T20:41:08.733008999,22,00:00:00.083200000
2018-04-22T20:41:16.886608999,2018-04-22T20:41:16.997456999,31,00:00:00.110848000
2018-04-22T20:41:27.860560999,2018-04-22T20:41:27.999056999,41,00:00:00.138496000
2018-04-22T20:41:41.571664999,2018-04-22T20:41:41.737808999,51,00:00:00.166144000
2018-04-22T20:41:58.019920999,2018-04-22T20:41:58.130768999,32,00:00:00.110848000
2018-04-22T20:42:08.993872999,2018-04-22T20:42:09.132368999,41,00:00:00.138496000
2018-04-22T20:42:22.704976999,2018-04-22T20:42:22.797392999,24,00:00:00.092416000
2018-04-22T20:42:31.854160999,2018-04-22T20:42:31.937360999,20,00:00:00.083200000
2018-04-22T20:42:40.090960999,2018-04-22T20:42:40.211024999,34,00:00:00.120063999
2018-04-22T20:42:51.977296999,2018-04-22T20:42:52.134224999,49,00:00:00.156928000
2018-04-22T20:43:07.513168999,2018-04-22T20:43:07.605584999,24,00:00:00.092416000
2018-04-22T20:43:16.662352999,2018-04-22T20:43:16.763984999,27,00:00:00.101631999
2018-04-22T20:43:26.723920999,2018-04-22T20:43:26.825552999,28,00:00:00.101631999
2018-04-22T20:43:36.785488999,2018-04-22T20:43:36.850256999,14,00:00:00.064768000
2018-04-22T20:43:43.197520999,2018-04-22T20:43:43.280720999,21,00:00:00.083200000
2018-04-22T20:43:51.434320999,2018-04-22T20:43:51.554384999,36,00:00:00.120063999
2018-04-22T20:44:03.320656999,2018-04-22T20:44:03.459152999,43,00:00:00.138496000
2018-04-22T20:44:17.031760999,2018-04-22T20:44:17.114960999,20,00:00:00.083200000
