Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.786144999,2018-04-22T20:39:51.896992999,31,00:00:00.110848000
2018-04-22T20:40:02.760096999,2018-04-22T20:40:02.834080999,17,00:00:00.073984000
2018-04-22T20:40:10.084512999,2018-04-22T20:40:10.232224999,47,00:00:00.147712000
2018-04-22T20:40:24.708000999,2018-04-22T20:40:24.828064999,34,00:00:00.120063999
2018-04-22T20:40:36.594336999,2018-04-22T20:40:36.714400999,35,00:00:00.120063999
2018-04-22T20:40:48.480672999,2018-04-22T20:40:48.628384999,45,00:00:00.147712000
2018-04-22T20:41:03.104160999,2018-04-22T20:41:03.233440999,37,00:00:00.129280000
2018-04-22T20:41:15.902880999,2018-04-22T20:41:16.050592999,46,00:00:00.147712000
2018-04-22T20:41:30.526368999,2018-04-22T20:41:30.600352999,18,00:00:00.073984000
2018-04-22T20:41:37.850784999,2018-04-22T20:41:37.980064999,39,00:00:00.129280000
2018-04-22T20:41:50.649504999,2018-04-22T20:41:50.741920999,25,00:00:00.092416000
2018-04-22T20:41:59.798688999,2018-04-22T20:41:59.891104999,23,00:00:00.092416000
2018-04-22T20:42:08.947872999,2018-04-22T20:42:09.012640999,15,00:00:00.064768000
2018-04-22T20:42:15.359904999,2018-04-22T20:42:15.433888999,18,00:00:00.073984000
2018-04-22T20:42:22.684320999,2018-04-22T20:42:22.841248999,48,00:00:00.156928000
2018-04-22T20:42:38.220192999,2018-04-22T20:42:38.331040999,33,00:00:00.110848000
2018-04-22T20:42:49.194144999,2018-04-22T20:42:49.286560999,24,00:00:00.092416000
2018-04-22T20:42:58.343328999,2018-04-22T20:42:58.444960999,27,00:00:00.101631999
2018-04-22T20:43:08.404896999,2018-04-22T20:43:08.478880999,17,00:00:00.073984000
2018-04-22T20:43:15.729312999,2018-04-22T20:43:15.821728999,25,00:00:00.092416000
2018-04-22T20:43:24.878496999,2018-04-22T20:43:24.970912999,25,00:00:00.092416000
2018-04-22T20:43:34.027680999,2018-04-22T20:43:34.138528999,33,00:00:00.110848000
2018-04-22T20:43:45.001632999,2018-04-22T20:43:45.149344999,46,00:00:00.147712000
2018-04-22T20:43:59.625120999,2018-04-22T20:43:59.726752999,28,00:00:00.101631999
2018-04-22T20:44:09.686688999,2018-04-22T20:44:09.760672999,19,00:00:00.073984000
2018-04-22T20:44:17.011104999,2018-04-22T20:44:17.158816999,47,00:00:00.147712000
2018-04-22T20:44:31.634592999,2018-04-22T20:44:31.754656999,36,00:00:00.120063999
2018-04-22T20:44:43.520928999,2018-04-22T20:44:43.659424999,43,00:00:00.138496000
2018-04-22T20:44:57.232032999,2018-04-22T20:44:57.370528999,43,00:00:00.138496000
2018-04-22T20:45:10.943136999,2018-04-22T20:45:11.090848999,46,00:00:00.147712000
2018-04-22T20:45:25.566624999,2018-04-22T20:45:25.714336999,47,00:00:00.147712000
2018-04-22T20:45:40.190112999,2018-04-22T20:45:40.337824999,45,00:00:00.147712000
2018-04-22T20:45:54.813600999,2018-04-22T20:45:54.942880999,38,00:00:00.129280000
2018-04-22T20:46:07.612320999,2018-04-22T20:46:07.723168999,33,00:00:00.110848000
2018-04-22T20:46:18.586272999,2018-04-22T20:46:18.660256999,17,00:00:00.073984000
2018-04-22T20:46:25.910688999,2018-04-22T20:46:26.039968999,40,00:00:00.129280000
2018-04-22T20:46:38.709408999,2018-04-22T20:46:38.801824999,26,00:00:00.092416000
2018-04-22T20:46:47.858592999,2018-04-22T20:46:47.997088999,41,00:00:00.138496000
2018-04-22T20:47:01.569696999,2018-04-22T20:47:01.726624999,50,00:00:00.156928000
2018-04-22T20:47:17.105568999,2018-04-22T20:47:17.244064999,43,00:00:00.138496000
2018-04-22T20:47:30.816672999,2018-04-22T20:47:30.945952999,40,00:00:00.129280000
2018-04-22T20:47:43.615392999,2018-04-22T20:47:43.689376999,16,00:00:00.073984000
2018-04-22T20:47:50.939808999,2018-04-22T20:47:51.087520999,44,00:00:00.147712000
2018-04-22T20:48:05.563296999,2018-04-22T20:48:05.711008999,47,00:00:00.147712000
2018-04-22T20:48:20.186784999,2018-04-22T20:48:20.279200999,23,00:00:00.092416000
2018-04-22T20:48:29.335968999,2018-04-22T20:48:29.409952999,19,00:00:00.073984000
2018-04-22T20:48:36.660384999,2018-04-22T20:48:36.780448999,36,00:00:00.120063999
2018-04-22T20:48:48.546720999,2018-04-22T20:48:48.620704999,17,00:00:00.073984000
2018-04-22T20:48:55.871136999,2018-04-22T20:48:55.972768999,29,00:00:00.101631999
2018-04-22T20:49:05.932704999,2018-04-22T20:49:06.089632999,49,00:00:00.156928000
2018-04-22T20:49:21.468576999,2018-04-22T20:49:21.570208999,28,00:00:00.101631999
2018-04-22T20:49:31.530144999,2018-04-22T20:49:31.659424999,40,00:00:00.129280000
2018-04-22T20:49:44.328864999,2018-04-22T20:49:44.458144999,39,00:00:00.129280000
2018-04-22T20:49:57.127584999,2018-04-22T20:49:57.192352999,14,00:00:00.064768000
