Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.790144999,2018-04-22T20:39:51.864128999,19,00:00:00.073984000
2018-04-22T20:39:59.114560999,2018-04-22T20:39:59.216192999,27,00:00:00.101631999
2018-04-22T20:40:09.176128999,2018-04-22T20:40:09.259328999,22,00:00:00.083200000
2018-04-22T20:40:17.412928999,2018-04-22T20:40:17.569856999,49,00:00:00.156928000
2018-04-22T20:40:32.948800999,2018-04-22T20:40:33.059648999,30,00:00:00.110848000
2018-04-22T20:40:43.922752999,2018-04-22T20:40:44.061248999,43,00:00:00.138496000
2018-04-22T20:40:57.633856999,2018-04-22T20:40:57.744704999,31,00:00:00.110848000
2018-04-22T20:41:08.607808999,2018-04-22T20:41:08.700224999,24,00:00:00.092416000
2018-04-22T20:41:17.756992999,2018-04-22T20:41:17.877056999,34,00:00:00.120063999
2018-04-22T20:41:29.643328999,2018-04-22T20:41:29.717312999,18,00:00:00.073984000
2018-04-22T20:41:36.967744999,2018-04-22T20:41:37.087808999,34,00:00:00.120063999
2018-04-22T20:41:48.854080999,2018-04-22T20:41:48.983360999,37,00:00:00.129280000
2018-04-22T20:42:01.652800999,2018-04-22T20:42:01.736000999,21,00:00:00.083200000
2018-04-22T20:42:09.889600999,2018-04-22T20:42:10.028096999,42,00:00:00.138496000
2018-04-22T20:42:23.600704999,2018-04-22T20:42:23.748416999,44,00:00:00.147712000
2018-04-22T20:42:38.224192999,2018-04-22T20:42:38.344256999,34,00:00:00.120063999
2018-04-22T20:42:50.110528999,2018-04-22T20:42:50.202944999,25,00:00:00.092416000
2018-04-22T20:42:59.259712999,2018-04-22T20:42:59.416640999,49,00:00:00.156928000
2018-04-22T20:43:14.795584999,2018-04-22T20:43:14.906432999,32,00:00:00.110848000
2018-04-22T20:43:25.769536999,2018-04-22T20:43:25.926464999,50,00:00:00.156928000
2018-04-22T20:43:41.305408999,2018-04-22T20:43:41.407040999,27,00:00:00.101631999
2018-04-22T20:43:51.366976999,2018-04-22T20:43:51.477824999,33,00:00:00.110848000
2018-04-22T20:44:02.340928999,2018-04-22T20:44:02.497856999,50,00:00:00.156928000
2018-04-22T20:44:17.876800999,2018-04-22T20:44:17.960000999,20,00:00:00.083200000
2018-04-22T20:44:26.113600999,2018-04-22T20:44:26.252096999,43,00:00:00.138496000
2018-04-22T20:44:39.824704999,2018-04-22T20:44:39.972416999,46,00:00:00.147712000
2018-04-22T20:44:54.448192999,2018-04-22T20:44:54.540608999,25,00:00:00.092416000
2018-04-22T20:45:03.597376999,2018-04-22T20:45:03.689792999,24,00:00:00.092416000
2018-04-22T20:45:12.746560999,2018-04-22T20:45:12.811328999,14,00:00:00.064768000
2018-04-22T20:45:19.158592999,2018-04-22T20:45:19.260224999,28,00:00:00.101631999
2018-04-22T20:45:29.220160999,2018-04-22T20:45:29.377088999,50,00:00:00.156928000
2018-04-22T20:45:44.756032999,2018-04-22T20:45:44.876096999,34,00:00:00.120063999
2018-04-22T20:45:56.642368999,2018-04-22T20:45:56.725568999,21,00:00:00.083200000
2018-04-22T20:46:04.879168999,2018-04-22T20:46:04.962368999,21,00:00:00.083200000
2018-04-22T20:46:13.115968999,2018-04-22T20:46:13.245248999,40,00:00:00.129280000
2018-04-22T20:46:25.914688999,2018-04-22T20:46:25.997888999,20,00:00:00.083200000
2018-04-22T20:46:34.151488999,2018-04-22T20:46:34.280768999,38,00:00:00.129280000
2018-04-22T20:46:46.950208999,2018-04-22T20:46:47.033408999,22,00:00:00.083200000
2018-04-22T20:46:55.187008999,2018-04-22T20:46:55.316288999,40,00:00:00.129280000
2018-04-22T20:47:07.985728999,2018-04-22T20:47:08.050496999,15,00:00:00.064768000
2018-04-22T20:47:14.397760999,2018-04-22T20:47:14.554688999,50,00:00:00.156928000
2018-04-22T20:47:29.933632999,2018-04-22T20:47:30.044480999,32,00:00:00.110848000
2018-04-22T20:47:40.907584999,2018-04-22T20:47:40.990784999,22,00:00:00.083200000
2018-04-22T20:47:49.144384999,2018-04-22T20:47:49.292096999,45,00:00:00.147712000
2018-04-22T20:48:03.767872999,2018-04-22T20:48:03.832640999,15,00:00:00.064768000
2018-04-22T20:48:10.179904999,2018-04-22T20:48:10.309184999,37,00:00:00.129280000
2018-04-22T20:48:22.978624999,2018-04-22T20:48:23.052608999,16,00:00:00.073984000
2018-04-22T20:48:30.303040999,2018-04-22T20:48:30.432320999,40,00:00:00.129280000
2018-04-22T20:48:43.101760999,2018-04-22T20:48:43.258688999,48,00:00:00.156928000
2018-04-22T20:48:58.637632999,2018-04-22T20:48:58.730048999,25,00:00:00.092416000
2018-04-22T20:49:07.786816999,2018-04-22T20:49:07.934528999,44,00:00:00.147712000
2018-04-22T20:49:22.410304999,2018-04-22T20:49:22.511936999,27,00:00:00.101631999
2018-04-22T20:49:32.471872999,2018-04-22T20:49:32.582720999,32,00:00:00.110848000
2018-04-22T20:49:43.445824999,2018-04-22T20:49:43.519808999,16,00:00:00.073984000
2018-04-22T20:49:50.770240999,2018-04-22T20:49:50.908736999,43,00:00:00.138496000
2018-04-22T20:50:04.481344999,2018-04-22T20:50:04.629056999,45,00:00:00.147712000
2018-04-22T20:50:19.104832999,2018-04-22T20:50:19.243328999,41,00:00:00.138496000
2018-04-22T20:50:32.815936999,2018-04-22T20:50:32.936000999,36,00:00:00.120063999
2018-04-22T20:50:44.702272999,2018-04-22T20:50:44.776256999,17,00:00:00.073984000
2018-04-22T20:50:52.026688999,2018-04-22T20:50:52.128320999,29,00:00:00.101631999
2018-04-22T20:51:02.088256999,2018-04-22T20:51:02.217536999,39,00:00:00.129280000
2018-04-22T20:51:14.886976999,2018-04-22T20:51:14.970176999,21,00:00:00.083200000
2018-04-22T20:51:23.123776999,2018-04-22T20:51:23.216192999,26,00:00:00.092416000
2018-04-22T20:51:32.272960999,2018-04-22T20:51:32.429888999,50,00:00:00.156928000
2018-04-22T20:51:47.808832999,2018-04-22T20:51:47.965760999,49,00:00:00.156928000
2018-04-22T20:52:03.344704999,2018-04-22T20:52:03.501632999,50,00:00:00.156928000
2018-04-22T20:52:18.880576999,2018-04-22T20:52:19.019072999,42,00:00:00.138496000
2018-04-22T20:52:32.591680999,2018-04-22T20:52:32.702528999,31,00:00:00.110848000
2018-04-22T20:52:43.565632999,2018-04-22T20:52:43.694912999,37,00:00:00.129280000
2018-04-22T20:52:56.364352999,2018-04-22T20:52:56.475200999,30,00:00:00.110848000
2018-04-22T20:53:07.338304999,2018-04-22T20:53:07.486016999,46,00:00:00.147712000
2018-04-22T20:53:21.961792999,2018-04-22T20:53:22.054208999,23,00:00:00.092416000
2018-04-22T20:53:31.110976999,2018-04-22T20:53:31.184960999,16,00:00:00.073984000
2018-04-22T20:53:38.435392999,2018-04-22T20:53:38.555456999,36,00:00:00.120063999
2018-04-22T20:53:50.321728999,2018-04-22T20:53:50.469440999,47,00:00:00.147712000
2018-04-22T20:54:04.945216999,2018-04-22T20:54:05.046848999,27,00:00:00.101631999
2018-04-22T20:54:15.006784999,2018-04-22T20:54:15.117632999,30,00:00:00.110848000
2018-04-22T20:54:25.980736999,2018-04-22T20:54:26.091584999,32,00:00:00.110848000
2018-04-22T20:54:36.954688999,2018-04-22T20:54:37.047104999,23,00:00:00.092416000
2018-04-22T20:54:46.103872999,2018-04-22T20:54:46.205504999,27,00:00:00.101631999
2018-04-22T20:54:56.165440999,2018-04-22T20:54:56.257856999,24,00:00:00.092416000
2018-04-22T20:55:05.314624999,2018-04-22T20:55:05.462336999,47,00:00:00.147712000
2018-04-22T20:55:19.938112999,2018-04-22T20:55:20.085824999,44,00:00:00.147712000
2018-04-22T20:55:34.561600999,2018-04-22T20:55:34.663232999,29,00:00:00.101631999
2018-04-22T20:55:44.623168999,2018-04-22T20:55:44.743232999,36,00:00:00.120063999
2018-04-22T20:55:56.509504999,2018-04-22T20:55:56.629568999,36,00:00:00.120063999
2018-04-22T20:56:08.395840999,2018-04-22T20:56:08.515904999,36,00:00:00.120063999
2018-04-22T20:56:20.282176999,2018-04-22T20:56:20.439104999,50,00:00:00.156928000
2018-04-22T20:56:35.818048999,2018-04-22T20:56:35.892032999,18,00:00:00.073984000
2018-04-22T20:56:43.142464999,2018-04-22T20:56:43.216448999,19,00:00:00.073984000
2018-04-22T20:56:50.466880999,2018-04-22T20:56:50.577728999,33,00:00:00.110848000
2018-04-22T20:57:01.440832999,2018-04-22T20:57:01.570112999,39,00:00:00.129280000
