Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.750144999,2018-04-22T20:39:51.897856999,47,00:00:00.147712000
2018-04-22T20:40:06.373632999,2018-04-22T20:40:06.466048999,24,00:00:00.092416000
2018-04-22T20:40:15.522816999,2018-04-22T20:40:15.624448999,27,00:00:00.101631999
2018-04-22T20:40:25.584384999,2018-04-22T20:40:25.732096999,44,00:00:00.147712000
2018-04-22T20:40:40.207872999,2018-04-22T20:40:40.309504999,27,00:00:00.101631999
2018-04-22T20:40:50.269440999,2018-04-22T20:40:50.426368999,50,00:00:00.156928000
2018-04-22T20:41:05.805312999,2018-04-22T20:41:05.916160999,31,00:00:00.110848000
2018-04-22T20:41:16.779264999,2018-04-22T20:41:16.853248999,17,00:00:00.073984000
2018-04-22T20:41:24.103680999,2018-04-22T20:41:24.177664999,19,00:00:00.073984000
2018-04-22T20:41:31.428096999,2018-04-22T20:41:31.557376999,39,00:00:00.129280000
2018-04-22T20:41:44.226816999,2018-04-22T20:41:44.291584999,15,00:00:00.064768000
2018-04-22T20:41:50.638848999,2018-04-22T20:41:50.777344999,43,00:00:00.138496000
2018-04-22T20:42:04.349952999,2018-04-22T20:42:04.470016999,36,00:00:00.120063999
2018-04-22T20:42:16.236288999,2018-04-22T20:42:16.347136999,31,00:00:00.110848000
2018-04-22T20:42:27.210240999,2018-04-22T20:42:27.330304999,35,00:00:00.120063999
2018-04-22T20:42:39.096576999,2018-04-22T20:42:39.170560999,16,00:00:00.073984000
2018-04-22T20:42:46.420992999,2018-04-22T20:42:46.577920999,49,00:00:00.156928000
2018-04-22T20:43:01.956864999,2018-04-22T20:43:02.030848999,18,00:00:00.073984000
2018-04-22T20:43:09.281280999,2018-04-22T20:43:09.392128999,30,00:00:00.110848000
2018-04-22T20:43:20.255232999,2018-04-22T20:43:20.366080999,32,00:00:00.110848000
2018-04-22T20:43:31.229184999,2018-04-22T20:43:31.358464999,40,00:00:00.129280000
2018-04-22T20:43:44.027904999,2018-04-22T20:43:44.166400999,43,00:00:00.138496000
2018-04-22T20:43:57.739008999,2018-04-22T20:43:57.849856999,31,00:00:00.110848000
2018-04-22T20:44:08.712960999,2018-04-22T20:44:08.823808999,33,00:00:00.110848000
2018-04-22T20:44:19.686912999,2018-04-22T20:44:19.779328999,25,00:00:00.092416000
2018-04-22T20:44:28.836096999,2018-04-22T20:44:28.983808999,45,00:00:00.147712000
2018-04-22T20:44:43.459584999,2018-04-22T20:44:43.561216999,29,00:00:00.101631999
2018-04-22T20:44:53.521152999,2018-04-22T20:44:53.641216999,36,00:00:00.120063999
2018-04-22T20:45:05.407488999,2018-04-22T20:45:05.481472999,16,00:00:00.073984000
