Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.705144999,2018-04-22T20:39:51.806776999,27,00:00:00.101631999
2018-04-22T20:40:01.766712999,2018-04-22T20:40:01.849912999,22,00:00:00.083200000
2018-04-22T20:40:10.003512999,2018-04-22T20:40:10.095928999,26,00:00:00.092416000
2018-04-22T20:40:19.152696999,2018-04-22T20:40:19.281976999,39,00:00:00.129280000
2018-04-22T20:40:31.951416999,2018-04-22T20:40:32.062264999,33,00:00:00.110848000
2018-04-22T20:40:42.925368999,2018-04-22T20:40:43.063864999,41,00:00:00.138496000
2018-04-22T20:40:56.636472999,2018-04-22T20:40:56.765752999,37,00:00:00.129280000
2018-04-22T20:41:09.435192999,2018-04-22T20:41:09.546040999,33,00:00:00.110848000
2018-04-22T20:41:20.409144999,2018-04-22T20:41:20.519992999,30,00:00:00.110848000
2018-04-22T20:41:31.383096999,2018-04-22T20:41:31.503160999,34,00:00:00.120063999
2018-04-22T20:41:43.269432999,2018-04-22T20:41:43.343416999,17,00:00:00.073984000
2018-04-22T20:41:50.593848999,2018-04-22T20:41:50.723128999,38,00:00:00.129280000
2018-04-22T20:42:03.392568999,2018-04-22T20:42:03.531064999,43,00:00:00.138496000
2018-04-22T20:42:17.103672999,2018-04-22T20:42:17.205304999,28,00:00:00.101631999
2018-04-22T20:42:27.165240999,2018-04-22T20:42:27.257656999,25,00:00:00.092416000
2018-04-22T20:42:36.314424999,2018-04-22T20:42:36.452920999,42,00:00:00.138496000
2018-04-22T20:42:50.025528999,2018-04-22T20:42:50.127160999,27,00:00:00.101631999
2018-04-22T20:43:00.087096999,2018-04-22T20:43:00.234808999,44,00:00:00.147712000
2018-04-22T20:43:14.710584999,2018-04-22T20:43:14.812216999,29,00:00:00.101631999
2018-04-22T20:43:24.772152999,2018-04-22T20:43:24.883000999,30,00:00:00.110848000
2018-04-22T20:43:35.746104999,2018-04-22T20:43:35.884600999,43,00:00:00.138496000
2018-04-22T20:43:49.457208999,2018-04-22T20:43:49.568056999,32,00:00:00.110848000
2018-04-22T20:44:00.431160999,2018-04-22T20:44:00.551224999,34,00:00:00.120063999
2018-04-22T20:44:12.317496999,2018-04-22T20:44:12.455992999,41,00:00:00.138496000
2018-04-22T20:44:26.028600999,2018-04-22T20:44:26.130232999,29,00:00:00.101631999
2018-04-22T20:44:36.090168999,2018-04-22T20:44:36.182584999,23,00:00:00.092416000
2018-04-22T20:44:45.239352999,2018-04-22T20:44:45.313336999,16,00:00:00.073984000
2018-04-22T20:44:52.563768999,2018-04-22T20:44:52.637752999,18,00:00:00.073984000
2018-04-22T20:44:59.888184999,2018-04-22T20:45:00.017464999,39,00:00:00.129280000
2018-04-22T20:45:12.686904999,2018-04-22T20:45:12.843832999,50,00:00:00.156928000
2018-04-22T20:45:28.222776999,2018-04-22T20:45:28.333624999,32,00:00:00.110848000
2018-04-22T20:45:39.196728999,2018-04-22T20:45:39.289144999,24,00:00:00.092416000
2018-04-22T20:45:48.345912999,2018-04-22T20:45:48.438328999,24,00:00:00.092416000
2018-04-22T20:45:57.495096999,2018-04-22T20:45:57.633592999,43,00:00:00.138496000
2018-04-22T20:46:11.206200999,2018-04-22T20:46:11.307832999,28,00:00:00.101631999
2018-04-22T20:46:21.267768999,2018-04-22T20:46:21.360184999,25,00:00:00.092416000
2018-04-22T20:46:30.416952999,2018-04-22T20:46:30.546232999,40,00:00:00.129280000
2018-04-22T20:46:43.215672999,2018-04-22T20:46:43.372600999,50,00:00:00.156928000
