Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.744144999,2018-04-22T20:39:51.873424999,37,00:00:00.129280000
2018-04-22T20:40:04.542864999,2018-04-22T20:40:04.653712999,33,00:00:00.110848000
2018-04-22T20:40:15.516816999,2018-04-22T20:40:15.664528999,47,00:00:00.147712000
2018-04-22T20:40:30.140304999,2018-04-22T20:40:30.288016999,45,00:00:00.147712000
2018-04-22T20:40:44.763792999,2018-04-22T20:40:44.920720999,49,00:00:00.156928000
2018-04-22T20:41:00.299664999,2018-04-22T20:41:00.410512999,31,00:00:00.110848000
2018-04-22T20:41:11.273616999,2018-04-22T20:41:11.347600999,16,00:00:00.073984000
2018-04-22T20:41:18.598032999,2018-04-22T20:41:18.718096999,36,00:00:00.120063999
2018-04-22T20:41:30.484368999,2018-04-22T20:41:30.567568999,21,00:00:00.083200000
2018-04-22T20:41:38.721168999,2018-04-22T20:41:38.822800999,27,00:00:00.101631999
2018-04-22T20:41:48.782736999,2018-04-22T20:41:48.847504999,14,00:00:00.064768000
2018-04-22T20:41:55.194768999,2018-04-22T20:41:55.277968999,20,00:00:00.083200000
2018-04-22T20:42:03.431568999,2018-04-22T20:42:03.542416999,33,00:00:00.110848000
2018-04-22T20:42:14.405520999,2018-04-22T20:42:14.562448999,50,00:00:00.156928000
2018-04-22T20:42:29.941392999,2018-04-22T20:42:30.079888999,41,00:00:00.138496000
2018-04-22T20:42:43.652496999,2018-04-22T20:42:43.744912999,24,00:00:00.092416000
2018-04-22T20:42:52.801680999,2018-04-22T20:42:52.930960999,38,00:00:00.129280000
2018-04-22T20:43:05.600400999,2018-04-22T20:43:05.729680999,39,00:00:00.129280000
2018-04-22T20:43:18.399120999,2018-04-22T20:43:18.509968999,31,00:00:00.110848000
2018-04-22T20:43:29.373072999,2018-04-22T20:43:29.520784999,45,00:00:00.147712000
2018-04-22T20:43:43.996560999,2018-04-22T20:43:44.125840999,37,00:00:00.129280000
2018-04-22T20:43:56.795280999,2018-04-22T20:43:56.952208999,49,00:00:00.156928000
2018-04-22T20:44:12.331152999,2018-04-22T20:44:12.451216999,35,00:00:00.120063999
2018-04-22T20:44:24.217488999,2018-04-22T20:44:24.319120999,28,00:00:00.101631999
2018-04-22T20:44:34.279056999,2018-04-22T20:44:34.389904999,31,00:00:00.110848000
2018-04-22T20:44:45.253008999,2018-04-22T20:44:45.354640999,29,00:00:00.101631999
2018-04-22T20:44:55.314576999,2018-04-22T20:44:55.434640999,34,00:00:00.120063999
2018-04-22T20:45:07.200912999,2018-04-22T20:45:07.284112999,22,00:00:00.083200000
2018-04-22T20:45:15.437712999,2018-04-22T20:45:15.530128999,24,00:00:00.092416000
2018-04-22T20:45:24.586896999,2018-04-22T20:45:24.660880999,19,00:00:00.073984000
2018-04-22T20:45:31.911312999,2018-04-22T20:45:32.049808999,42,00:00:00.138496000
2018-04-22T20:45:45.622416999,2018-04-22T20:45:45.705616999,20,00:00:00.083200000
2018-04-22T20:45:53.859216999,2018-04-22T20:45:53.951632999,24,00:00:00.092416000
2018-04-22T20:46:03.008400999,2018-04-22T20:46:03.165328999,48,00:00:00.156928000
2018-04-22T20:46:18.544272999,2018-04-22T20:46:18.609040999,15,00:00:00.064768000
2018-04-22T20:46:24.956304999,2018-04-22T20:46:25.104016999,45,00:00:00.147712000
2018-04-22T20:46:39.579792999,2018-04-22T20:46:39.681424999,27,00:00:00.101631999
2018-04-22T20:46:49.641360999,2018-04-22T20:46:49.798288999,49,00:00:00.156928000
2018-04-22T20:47:05.177232999,2018-04-22T20:47:05.251216999,17,00:00:00.073984000
2018-04-22T20:47:12.501648999,2018-04-22T20:47:12.658576999,50,00:00:00.156928000
2018-04-22T20:47:28.037520999,2018-04-22T20:47:28.157584999,34,00:00:00.120063999
2018-04-22T20:47:39.923856999,2018-04-22T20:47:40.025488999,29,00:00:00.101631999
2018-04-22T20:47:49.985424999,2018-04-22T20:47:50.133136999,46,00:00:00.147712000
2018-04-22T20:48:04.608912999,2018-04-22T20:48:04.710544999,28,00:00:00.101631999
2018-04-22T20:48:14.670480999,2018-04-22T20:48:14.790544999,36,00:00:00.120063999
2018-04-22T20:48:26.556816999,2018-04-22T20:48:26.630800999,16,00:00:00.073984000
2018-04-22T20:48:33.881232999,2018-04-22T20:48:33.955216999,19,00:00:00.073984000
2018-04-22T20:48:41.205648999,2018-04-22T20:48:41.344144999,42,00:00:00.138496000
2018-04-22T20:48:54.916752999,2018-04-22T20:48:55.064464999,47,00:00:00.147712000
2018-04-22T20:49:09.540240999,2018-04-22T20:49:09.641872999,27,00:00:00.101631999
2018-04-22T20:49:19.601808999,2018-04-22T20:49:19.758736999,50,00:00:00.156928000
2018-04-22T20:49:35.137680999,2018-04-22T20:49:35.276176999,41,00:00:00.138496000
2018-04-22T20:49:48.848784999,2018-04-22T20:49:48.978064999,37,00:00:00.129280000
2018-04-22T20:50:01.647504999,2018-04-22T20:50:01.730704999,21,00:00:00.083200000
2018-04-22T20:50:09.884304999,2018-04-22T20:50:09.976720999,25,00:00:00.092416000
2018-04-22T20:50:19.033488999,2018-04-22T20:50:19.098256999,14,00:00:00.064768000
2018-04-22T20:50:25.445520999,2018-04-22T20:50:25.593232999,44,00:00:00.147712000
2018-04-22T20:50:40.069008999,2018-04-22T20:50:40.225936999,49,00:00:00.156928000
2018-04-22T20:50:55.604880999,2018-04-22T20:50:55.752592999,44,00:00:00.147712000
2018-04-22T20:51:10.228368999,2018-04-22T20:51:10.339216999,32,00:00:00.110848000
2018-04-22T20:51:21.202320999,2018-04-22T20:51:21.285520999,21,00:00:00.083200000
2018-04-22T20:51:29.439120999,2018-04-22T20:51:29.586832999,46,00:00:00.147712000
2018-04-22T20:51:44.062608999,2018-04-22T20:51:44.136592999,19,00:00:00.073984000
2018-04-22T20:51:51.387024999,2018-04-22T20:51:51.534736999,44,00:00:00.147712000
2018-04-22T20:52:06.010512999,2018-04-22T20:52:06.121360999,31,00:00:00.110848000
2018-04-22T20:52:16.984464999,2018-04-22T20:52:17.104528999,35,00:00:00.120063999
2018-04-22T20:52:28.870800999,2018-04-22T20:52:29.000080999,38,00:00:00.129280000
2018-04-22T20:52:41.669520999,2018-04-22T20:52:41.752720999,21,00:00:00.083200000
2018-04-22T20:52:49.906320999,2018-04-22T20:52:50.026384999,34,00:00:00.120063999
2018-04-22T20:53:01.792656999,2018-04-22T20:53:01.875856999,21,00:00:00.083200000
2018-04-22T20:53:10.029456999,2018-04-22T20:53:10.177168999,46,00:00:00.147712000
