Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.800144999,2018-04-22T20:39:51.938640999,42,00:00:00.138496000
2018-04-22T20:40:05.511248999,2018-04-22T20:40:05.631312999,35,00:00:00.120063999
2018-04-22T20:40:17.397584999,2018-04-22T20:40:17.545296999,47,00:00:00.147712000
2018-04-22T20:40:32.021072999,2018-04-22T20:40:32.150352999,40,00:00:00.129280000
2018-04-22T20:40:44.819792999,2018-04-22T20:40:44.976720999,49,00:00:00.156928000
2018-04-22T20:41:00.355664999,2018-04-22T20:41:00.475728999,35,00:00:00.120063999
2018-04-22T20:41:12.242000999,2018-04-22T20:41:12.334416999,23,00:00:00.092416000
2018-04-22T20:41:21.391184999,2018-04-22T20:41:21.465168999,19,00:00:00.073984000
2018-04-22T20:41:28.715600999,2018-04-22T20:41:28.826448999,33,00:00:00.110848000
2018-04-22T20:41:39.689552999,2018-04-22T20:41:39.846480999,50,00:00:00.156928000
2018-04-22T20:41:55.225424999,2018-04-22T20:41:55.345488999,36,00:00:00.120063999
2018-04-22T20:42:07.111760999,2018-04-22T20:42:07.213392999,28,00:00:00.101631999
2018-04-22T20:42:17.173328999,2018-04-22T20:42:17.311824999,41,00:00:00.138496000
2018-04-22T20:42:30.884432999,2018-04-22T20:42:30.995280999,31,00:00:00.110848000
2018-04-22T20:42:41.858384999,2018-04-22T20:42:41.950800999,24,00:00:00.092416000
2018-04-22T20:42:51.007568999,2018-04-22T20:42:51.146064999,43,00:00:00.138496000
2018-04-22T20:43:04.718672999,2018-04-22T20:43:04.829520999,30,00:00:00.110848000
2018-04-22T20:43:15.692624999,2018-04-22T20:43:15.821904999,37,00:00:00.129280000
2018-04-22T20:43:28.491344999,2018-04-22T20:43:28.620624999,40,00:00:00.129280000
2018-04-22T20:43:41.290064999,2018-04-22T20:43:41.428560999,41,00:00:00.138496000
2018-04-22T20:43:55.001168999,2018-04-22T20:43:55.093584999,23,00:00:00.092416000
2018-04-22T20:44:04.150352999,2018-04-22T20:44:04.298064999,45,00:00:00.147712000
2018-04-22T20:44:18.773840999,2018-04-22T20:44:18.847824999,17,00:00:00.073984000
2018-04-22T20:44:26.098256999,2018-04-22T20:44:26.190672999,26,00:00:00.092416000
2018-04-22T20:44:35.247440999,2018-04-22T20:44:35.395152999,44,00:00:00.147712000
2018-04-22T20:44:49.870928999,2018-04-22T20:44:49.954128999,21,00:00:00.083200000
2018-04-22T20:44:58.107728999,2018-04-22T20:44:58.246224999,43,00:00:00.138496000
2018-04-22T20:45:11.818832999,2018-04-22T20:45:11.883600999,15,00:00:00.064768000
2018-04-22T20:45:18.230864999,2018-04-22T20:45:18.369360999,42,00:00:00.138496000
2018-04-22T20:45:31.941968999,2018-04-22T20:45:32.108112999,51,00:00:00.166144000
2018-04-22T20:45:48.390224999,2018-04-22T20:45:48.528720999,43,00:00:00.138496000
2018-04-22T20:46:02.101328999,2018-04-22T20:46:02.221392999,35,00:00:00.120063999
2018-04-22T20:46:13.987664999,2018-04-22T20:46:14.089296999,27,00:00:00.101631999
2018-04-22T20:46:24.049232999,2018-04-22T20:46:24.196944999,46,00:00:00.147712000
2018-04-22T20:46:38.672720999,2018-04-22T20:46:38.792784999,36,00:00:00.120063999
2018-04-22T20:46:50.559056999,2018-04-22T20:46:50.642256999,21,00:00:00.083200000
2018-04-22T20:46:58.795856999,2018-04-22T20:46:58.888272999,24,00:00:00.092416000
2018-04-22T20:47:07.945040999,2018-04-22T20:47:08.055888999,33,00:00:00.110848000
2018-04-22T20:47:18.918992999,2018-04-22T20:47:19.039056999,34,00:00:00.120063999
2018-04-22T20:47:30.805328999,2018-04-22T20:47:30.906960999,28,00:00:00.101631999
