Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.717144999,2018-04-22T20:39:51.874072999,50,00:00:00.156928000
2018-04-22T20:40:07.253016999,2018-04-22T20:40:07.373080999,34,00:00:00.120063999
2018-04-22T20:40:19.139352999,2018-04-22T20:40:19.277848999,43,00:00:00.138496000
2018-04-22T20:40:32.850456999,2018-04-22T20:40:32.942872999,26,00:00:00.092416000
2018-04-22T20:40:41.999640999,2018-04-22T20:40:42.073624999,16,00:00:00.073984000
2018-04-22T20:40:49.324056999,2018-04-22T20:40:49.480984999,50,00:00:00.156928000
2018-04-22T20:41:04.859928999,2018-04-22T20:41:05.016856999,49,00:00:00.156928000
2018-04-22T20:41:20.395800999,2018-04-22T20:41:20.488216999,24,00:00:00.092416000
2018-04-22T20:41:29.544984999,2018-04-22T20:41:29.609752999,15,00:00:00.064768000
2018-04-22T20:41:35.957016999,2018-04-22T20:41:36.104728999,46,00:00:00.147712000
2018-04-22T20:41:50.580504999,2018-04-22T20:41:50.691352999,32,00:00:00.110848000
2018-04-22T20:42:01.554456999,2018-04-22T20:42:01.646872999,26,00:00:00.092416000
2018-04-22T20:42:10.703640999,2018-04-22T20:42:10.823704999,35,00:00:00.120063999
2018-04-22T20:42:22.589976999,2018-04-22T20:42:22.682392999,24,00:00:00.092416000
2018-04-22T20:42:31.739160999,2018-04-22T20:42:31.850008999,30,00:00:00.110848000
2018-04-22T20:42:42.713112999,2018-04-22T20:42:42.860824999,45,00:00:00.147712000
2018-04-22T20:42:57.336600999,2018-04-22T20:42:57.419800999,21,00:00:00.083200000
2018-04-22T20:43:05.573400999,2018-04-22T20:43:05.702680999,40,00:00:00.129280000
2018-04-22T20:43:18.372120999,2018-04-22T20:43:18.436888999,15,00:00:00.064768000
2018-04-22T20:43:24.784152999,2018-04-22T20:43:24.913432999,38,00:00:00.129280000
2018-04-22T20:43:37.582872999,2018-04-22T20:43:37.666072999,20,00:00:00.083200000
2018-04-22T20:43:45.819672999,2018-04-22T20:43:45.912088999,26,00:00:00.092416000
2018-04-22T20:43:54.968856999,2018-04-22T20:43:55.061272999,23,00:00:00.092416000
2018-04-22T20:44:04.118040999,2018-04-22T20:44:04.238104999,34,00:00:00.120063999
2018-04-22T20:44:16.004376999,2018-04-22T20:44:16.078360999,17,00:00:00.073984000
2018-04-22T20:44:23.328792999,2018-04-22T20:44:23.411992999,20,00:00:00.083200000
2018-04-22T20:44:31.565592999,2018-04-22T20:44:31.639576999,16,00:00:00.073984000
2018-04-22T20:44:38.890008999,2018-04-22T20:44:39.056152999,51,00:00:00.166144000
2018-04-22T20:44:55.338264999,2018-04-22T20:44:55.449112999,30,00:00:00.110848000
2018-04-22T20:45:06.312216999,2018-04-22T20:45:06.432280999,35,00:00:00.120063999
2018-04-22T20:45:18.198552999,2018-04-22T20:45:18.281752999,20,00:00:00.083200000
2018-04-22T20:45:26.435352999,2018-04-22T20:45:26.536984999,27,00:00:00.101631999
2018-04-22T20:45:36.496920999,2018-04-22T20:45:36.616984999,35,00:00:00.120063999
2018-04-22T20:45:48.383256999,2018-04-22T20:45:48.530968999,45,00:00:00.147712000
2018-04-22T20:46:03.006744999,2018-04-22T20:46:03.080728999,19,00:00:00.073984000
2018-04-22T20:46:10.331160999,2018-04-22T20:46:10.414360999,20,00:00:00.083200000
2018-04-22T20:46:18.567960999,2018-04-22T20:46:18.724888999,49,00:00:00.156928000
2018-04-22T20:46:34.103832999,2018-04-22T20:46:34.251544999,44,00:00:00.147712000
2018-04-22T20:46:48.727320999,2018-04-22T20:46:48.847384999,35,00:00:00.120063999
2018-04-22T20:47:00.613656999,2018-04-22T20:47:00.761368999,46,00:00:00.147712000
2018-04-22T20:47:15.237144999,2018-04-22T20:47:15.320344999,22,00:00:00.083200000
2018-04-22T20:47:23.473944999,2018-04-22T20:47:23.547928999,19,00:00:00.073984000
2018-04-22T20:47:30.798360999,2018-04-22T20:47:30.909208999,30,00:00:00.110848000
2018-04-22T20:47:41.772312999,2018-04-22T20:47:41.901592999,38,00:00:00.129280000
2018-04-22T20:47:54.571032999,2018-04-22T20:47:54.709528999,41,00:00:00.138496000
2018-04-22T20:48:08.282136999,2018-04-22T20:48:08.402200999,34,00:00:00.120063999
2018-04-22T20:48:20.168472999,2018-04-22T20:48:20.288536999,34,00:00:00.120063999
2018-04-22T20:48:32.054808999,2018-04-22T20:48:32.128792999,18,00:00:00.073984000
2018-04-22T20:48:39.379224999,2018-04-22T20:48:39.471640999,24,00:00:00.092416000
2018-04-22T20:48:48.528408999,2018-04-22T20:48:48.676120999,44,00:00:00.147712000
2018-04-22T20:49:03.151896999,2018-04-22T20:49:03.308824999,49,00:00:00.156928000
2018-04-22T20:49:18.687768999,2018-04-22T20:49:18.826264999,43,00:00:00.138496000
2018-04-22T20:49:32.398872999,2018-04-22T20:49:32.482072999,20,00:00:00.083200000
2018-04-22T20:49:40.635672999,2018-04-22T20:49:40.792600999,48,00:00:00.156928000
2018-04-22T20:49:56.171544999,2018-04-22T20:49:56.291608999,34,00:00:00.120063999
2018-04-22T20:50:08.057880999,2018-04-22T20:50:08.168728999,33,00:00:00.110848000
2018-04-22T20:50:19.031832999,2018-04-22T20:50:19.161112999,40,00:00:00.129280000
2018-04-22T20:50:31.830552999,2018-04-22T20:50:31.904536999,16,00:00:00.073984000
2018-04-22T20:50:39.154968999,2018-04-22T20:50:39.311896999,50,00:00:00.156928000
2018-04-22T20:50:54.690840999,2018-04-22T20:50:54.774040999,22,00:00:00.083200000
2018-04-22T20:51:02.927640999,2018-04-22T20:51:03.084568999,49,00:00:00.156928000
2018-04-22T20:51:18.463512999,2018-04-22T20:51:18.546712999,22,00:00:00.083200000
2018-04-22T20:51:26.700312999,2018-04-22T20:51:26.801944999,28,00:00:00.101631999
2018-04-22T20:51:36.761880999,2018-04-22T20:51:36.909592999,44,00:00:00.147712000
2018-04-22T20:51:51.385368999,2018-04-22T20:51:51.450136999,14,00:00:00.064768000
2018-04-22T20:51:57.797400999,2018-04-22T20:51:57.889816999,23,00:00:00.092416000
2018-04-22T20:52:06.946584999,2018-04-22T20:52:07.075864999,37,00:00:00.129280000
2018-04-22T20:52:19.745304999,2018-04-22T20:52:19.856152999,30,00:00:00.110848000
2018-04-22T20:52:30.719256999,2018-04-22T20:52:30.793240999,16,00:00:00.073984000
2018-04-22T20:52:38.043672999,2018-04-22T20:52:38.136088999,23,00:00:00.092416000
2018-04-22T20:52:47.192856999,2018-04-22T20:52:47.331352999,43,00:00:00.138496000
2018-04-22T20:53:00.903960999,2018-04-22T20:53:00.977944999,16,00:00:00.073984000
2018-04-22T20:53:08.228376999,2018-04-22T20:53:08.339224999,33,00:00:00.110848000
2018-04-22T20:53:19.202328999,2018-04-22T20:53:19.303960999,28,00:00:00.101631999
2018-04-22T20:53:29.263896999,2018-04-22T20:53:29.328664999,15,00:00:00.064768000
2018-04-22T20:53:35.675928999,2018-04-22T20:53:35.832856999,48,00:00:00.156928000
2018-04-22T20:53:51.211800999,2018-04-22T20:53:51.350296999,43,00:00:00.138496000
2018-04-22T20:54:04.922904999,2018-04-22T20:54:05.033752999,32,00:00:00.110848000
2018-04-22T20:54:15.896856999,2018-04-22T20:54:16.053784999,49,00:00:00.156928000
2018-04-22T20:54:31.432728999,2018-04-22T20:54:31.580440999,45,00:00:00.147712000
2018-04-22T20:54:46.056216999,2018-04-22T20:54:46.130200999,17,00:00:00.073984000
2018-04-22T20:54:53.380632999,2018-04-22T20:54:53.473048999,26,00:00:00.092416000
2018-04-22T20:55:02.529816999,2018-04-22T20:55:02.659096999,40,00:00:00.129280000
2018-04-22T20:55:15.328536999,2018-04-22T20:55:15.402520999,16,00:00:00.073984000
2018-04-22T20:55:22.652952999,2018-04-22T20:55:22.809880999,48,00:00:00.156928000
2018-04-22T20:55:38.188824999,2018-04-22T20:55:38.299672999,32,00:00:00.110848000
2018-04-22T20:55:49.162776999,2018-04-22T20:55:49.301272999,41,00:00:00.138496000
2018-04-22T20:56:02.873880999,2018-04-22T20:56:03.012376999,43,00:00:00.138496000
2018-04-22T20:56:16.584984999,2018-04-22T20:56:16.732696999,45,00:00:00.147712000
2018-04-22T20:56:31.208472999,2018-04-22T20:56:31.356184999,47,00:00:00.147712000
2018-04-22T20:56:45.831960999,2018-04-22T20:56:45.961240999,40,00:00:00.129280000
2018-04-22T20:56:58.630680999,2018-04-22T20:56:58.713880999,22,00:00:00.083200000
2018-04-22T20:57:06.867480999,2018-04-22T20:57:06.941464999,16,00:00:00.073984000
2018-04-22T20:57:14.191896999,2018-04-22T20:57:14.265880999,16,00:00:00.073984000
2018-04-22T20:57:21.516312999,2018-04-22T20:57:21.608728999,25,00:00:00.092416000
