Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.777144999,2018-04-22T20:39:51.869560999,24,00:00:00.092416000
2018-04-22T20:40:00.926328999,2018-04-22T20:40:01.055608999,39,00:00:00.129280000
2018-04-22T20:40:13.725048999,2018-04-22T20:40:13.817464999,25,00:00:00.092416000
2018-04-22T20:40:22.874232999,2018-04-22T20:40:22.975864999,27,00:00:00.101631999
2018-04-22T20:40:32.935800999,2018-04-22T20:40:33.019000999,20,00:00:00.083200000
2018-04-22T20:40:41.172600999,2018-04-22T20:40:41.301880999,37,00:00:00.129280000
2018-04-22T20:40:53.971320999,2018-04-22T20:40:54.063736999,26,00:00:00.092416000
2018-04-22T20:41:03.120504999,2018-04-22T20:41:03.249784999,37,00:00:00.129280000
2018-04-22T20:41:15.919224999,2018-04-22T20:41:16.020856999,29,00:00:00.101631999
2018-04-22T20:41:25.980792999,2018-04-22T20:41:26.137720999,50,00:00:00.156928000
2018-04-22T20:41:41.516664999,2018-04-22T20:41:41.636728999,34,00:00:00.120063999
2018-04-22T20:41:53.403000999,2018-04-22T20:41:53.559928999,50,00:00:00.156928000
2018-04-22T20:42:08.938872999,2018-04-22T20:42:09.012856999,19,00:00:00.073984000
2018-04-22T20:42:16.263288999,2018-04-22T20:42:16.337272999,19,00:00:00.073984000
2018-04-22T20:42:23.587704999,2018-04-22T20:42:23.707768999,34,00:00:00.120063999
2018-04-22T20:42:35.474040999,2018-04-22T20:42:35.575672999,28,00:00:00.101631999
2018-04-22T20:42:45.535608999,2018-04-22T20:42:45.628024999,23,00:00:00.092416000
2018-04-22T20:42:54.684792999,2018-04-22T20:42:54.804856999,36,00:00:00.120063999
2018-04-22T20:43:06.571128999,2018-04-22T20:43:06.691192999,34,00:00:00.120063999
2018-04-22T20:43:18.457464999,2018-04-22T20:43:18.577528999,35,00:00:00.120063999
2018-04-22T20:43:30.343800999,2018-04-22T20:43:30.454648999,31,00:00:00.110848000
2018-04-22T20:43:41.317752999,2018-04-22T20:43:41.465464999,44,00:00:00.147712000
2018-04-22T20:43:55.941240999,2018-04-22T20:43:56.006008999,15,00:00:00.064768000
2018-04-22T20:44:02.353272999,2018-04-22T20:44:02.510200999,48,00:00:00.156928000
2018-04-22T20:44:17.889144999,2018-04-22T20:44:18.027640999,42,00:00:00.138496000
2018-04-22T20:44:31.600248999,2018-04-22T20:44:31.729528999,40,00:00:00.129280000
2018-04-22T20:44:44.398968999,2018-04-22T20:44:44.472952999,16,00:00:00.073984000
2018-04-22T20:44:51.723384999,2018-04-22T20:44:51.806584999,20,00:00:00.083200000
2018-04-22T20:44:59.960184999,2018-04-22T20:45:00.089464999,39,00:00:00.129280000
2018-04-22T20:45:12.758904999,2018-04-22T20:45:12.897400999,42,00:00:00.138496000
2018-04-22T20:45:26.470008999,2018-04-22T20:45:26.562424999,23,00:00:00.092416000
2018-04-22T20:45:35.619192999,2018-04-22T20:45:35.748472999,39,00:00:00.129280000
2018-04-22T20:45:48.417912999,2018-04-22T20:45:48.556408999,43,00:00:00.138496000
2018-04-22T20:46:02.129016999,2018-04-22T20:46:02.212216999,21,00:00:00.083200000
2018-04-22T20:46:10.365816999,2018-04-22T20:46:10.513528999,46,00:00:00.147712000
2018-04-22T20:46:24.989304999,2018-04-22T20:46:25.072504999,20,00:00:00.083200000
2018-04-22T20:46:33.226104999,2018-04-22T20:46:33.364600999,42,00:00:00.138496000
2018-04-22T20:46:46.937208999,2018-04-22T20:46:47.029624999,25,00:00:00.092416000
2018-04-22T20:46:56.086392999,2018-04-22T20:46:56.215672999,39,00:00:00.129280000
2018-04-22T20:47:08.885112999,2018-04-22T20:47:09.042040999,50,00:00:00.156928000
2018-04-22T20:47:24.420984999,2018-04-22T20:47:24.568696999,46,00:00:00.147712000
2018-04-22T20:47:39.044472999,2018-04-22T20:47:39.118456999,19,00:00:00.073984000
2018-04-22T20:47:46.368888999,2018-04-22T20:47:46.498168999,39,00:00:00.129280000
2018-04-22T20:47:59.167608999,2018-04-22T20:47:59.315320999,47,00:00:00.147712000
2018-04-22T20:48:13.791096999,2018-04-22T20:48:13.920376999,37,00:00:00.129280000
2018-04-22T20:48:26.589816999,2018-04-22T20:48:26.719096999,39,00:00:00.129280000
2018-04-22T20:48:39.388536999,2018-04-22T20:48:39.527032999,42,00:00:00.138496000
2018-04-22T20:48:53.099640999,2018-04-22T20:48:53.256568999,48,00:00:00.156928000
2018-04-22T20:49:08.635512999,2018-04-22T20:49:08.727928999,23,00:00:00.092416000
2018-04-22T20:49:17.784696999,2018-04-22T20:49:17.858680999,19,00:00:00.073984000
2018-04-22T20:49:25.109112999,2018-04-22T20:49:25.219960999,32,00:00:00.110848000
2018-04-22T20:49:36.083064999,2018-04-22T20:49:36.184696999,27,00:00:00.101631999
2018-04-22T20:49:46.144632999,2018-04-22T20:49:46.255480999,31,00:00:00.110848000
2018-04-22T20:49:57.118584999,2018-04-22T20:49:57.257080999,43,00:00:00.138496000
2018-04-22T20:50:10.829688999,2018-04-22T20:50:10.931320999,29,00:00:00.101631999
2018-04-22T20:50:20.891256999,2018-04-22T20:50:20.992888999,29,00:00:00.101631999
2018-04-22T20:50:30.952824999,2018-04-22T20:50:31.045240999,23,00:00:00.092416000
2018-04-22T20:50:40.102008999,2018-04-22T20:50:40.185208999,22,00:00:00.083200000
2018-04-22T20:50:48.338808999,2018-04-22T20:50:48.495736999,49,00:00:00.156928000
2018-04-22T20:51:03.874680999,2018-04-22T20:51:03.994744999,36,00:00:00.120063999
2018-04-22T20:51:15.761016999,2018-04-22T20:51:15.853432999,26,00:00:00.092416000
2018-04-22T20:51:24.910200999,2018-04-22T20:51:25.057912999,46,00:00:00.147712000
2018-04-22T20:51:39.533688999,2018-04-22T20:51:39.616888999,20,00:00:00.083200000
2018-04-22T20:51:47.770488999,2018-04-22T20:51:47.908984999,43,00:00:00.138496000
2018-04-22T20:52:01.481592999,2018-04-22T20:52:01.574008999,23,00:00:00.092416000
2018-04-22T20:52:10.630776999,2018-04-22T20:52:10.787704999,50,00:00:00.156928000
2018-04-22T20:52:26.166648999,2018-04-22T20:52:26.268280999,27,00:00:00.101631999
2018-04-22T20:52:36.228216999,2018-04-22T20:52:36.385144999,49,00:00:00.156928000
2018-04-22T20:52:51.764088999,2018-04-22T20:52:51.884152999,35,00:00:00.120063999
2018-04-22T20:53:03.650424999,2018-04-22T20:53:03.788920999,41,00:00:00.138496000
2018-04-22T20:53:17.361528999,2018-04-22T20:53:17.453944999,26,00:00:00.092416000
2018-04-22T20:53:26.510712999,2018-04-22T20:53:26.639992999,40,00:00:00.129280000
2018-04-22T20:53:39.309432999,2018-04-22T20:53:39.383416999,19,00:00:00.073984000
2018-04-22T20:53:46.633848999,2018-04-22T20:53:46.799992999,51,00:00:00.166144000
2018-04-22T20:54:03.082104999,2018-04-22T20:54:03.229816999,45,00:00:00.147712000
2018-04-22T20:54:17.705592999,2018-04-22T20:54:17.844088999,41,00:00:00.138496000
2018-04-22T20:54:31.416696999,2018-04-22T20:54:31.527544999,32,00:00:00.110848000
2018-04-22T20:54:42.390648999,2018-04-22T20:54:42.547576999,48,00:00:00.156928000
2018-04-22T20:54:57.926520999,2018-04-22T20:54:58.009720999,22,00:00:00.083200000
2018-04-22T20:55:06.163320999,2018-04-22T20:55:06.292600999,39,00:00:00.129280000
2018-04-22T20:55:18.962040999,2018-04-22T20:55:19.026808999,15,00:00:00.064768000
2018-04-22T20:55:25.374072999,2018-04-22T20:55:25.503352999,39,00:00:00.129280000
2018-04-22T20:55:38.172792999,2018-04-22T20:55:38.320504999,44,00:00:00.147712000
