Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.830144999,2018-04-22T20:39:51.959424999,37,00:00:00.129280000
2018-04-22T20:40:04.628864999,2018-04-22T20:40:04.693632999,15,00:00:00.064768000
2018-04-22T20:40:11.040896999,2018-04-22T20:40:11.170176999,37,00:00:00.129280000
2018-04-22T20:40:23.839616999,2018-04-22T20:40:23.941248999,29,00:00:00.101631999
2018-04-22T20:40:33.901184999,2018-04-22T20:40:34.048896999,47,00:00:00.147712000
2018-04-22T20:40:48.524672999,2018-04-22T20:40:48.617088999,25,00:00:00.092416000
2018-04-22T20:40:57.673856999,2018-04-22T20:40:57.757056999,21,00:00:00.083200000
2018-04-22T20:41:05.910656999,2018-04-22T20:41:06.003072999,23,00:00:00.092416000
2018-04-22T20:41:15.059840999,2018-04-22T20:41:15.161472999,28,00:00:00.101631999
2018-04-22T20:41:25.121408999,2018-04-22T20:41:25.259904999,41,00:00:00.138496000
2018-04-22T20:41:38.832512999,2018-04-22T20:41:38.906496999,19,00:00:00.073984000
2018-04-22T20:41:46.156928999,2018-04-22T20:41:46.249344999,24,00:00:00.092416000
2018-04-22T20:41:55.306112999,2018-04-22T20:41:55.444608999,42,00:00:00.138496000
2018-04-22T20:42:09.017216999,2018-04-22T20:42:09.109632999,25,00:00:00.092416000
2018-04-22T20:42:18.166400999,2018-04-22T20:42:18.332544999,51,00:00:00.166144000
2018-04-22T20:42:34.614656999,2018-04-22T20:42:34.688640999,18,00:00:00.073984000
2018-04-22T20:42:41.939072999,2018-04-22T20:42:42.086784999,46,00:00:00.147712000
2018-04-22T20:42:56.562560999,2018-04-22T20:42:56.719488999,48,00:00:00.156928000
2018-04-22T20:43:12.098432999,2018-04-22T20:43:12.200064999,28,00:00:00.101631999
2018-04-22T20:43:22.160000999,2018-04-22T20:43:22.289280999,38,00:00:00.129280000
2018-04-22T20:43:34.958720999,2018-04-22T20:43:35.041920999,21,00:00:00.083200000
2018-04-22T20:43:43.195520999,2018-04-22T20:43:43.306368999,32,00:00:00.110848000
2018-04-22T20:43:54.169472999,2018-04-22T20:43:54.317184999,46,00:00:00.147712000
2018-04-22T20:44:08.792960999,2018-04-22T20:44:08.922240999,38,00:00:00.129280000
2018-04-22T20:44:21.591680999,2018-04-22T20:44:21.665664999,16,00:00:00.073984000
