Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.807144999,2018-04-22T20:39:51.881128999,16,00:00:00.073984000
2018-04-22T20:39:59.131560999,2018-04-22T20:39:59.251624999,35,00:00:00.120063999
2018-04-22T20:40:11.017896999,2018-04-22T20:40:11.147176999,39,00:00:00.129280000
2018-04-22T20:40:23.816616999,2018-04-22T20:40:23.918248999,27,00:00:00.101631999
2018-04-22T20:40:33.878184999,2018-04-22T20:40:34.025896999,45,00:00:00.147712000
2018-04-22T20:40:48.501672999,2018-04-22T20:40:48.649384999,44,00:00:00.147712000
2018-04-22T20:41:03.125160999,2018-04-22T20:41:03.236008999,30,00:00:00.110848000
2018-04-22T20:41:14.099112999,2018-04-22T20:41:14.219176999,35,00:00:00.120063999
2018-04-22T20:41:25.985448999,2018-04-22T20:41:26.114728999,38,00:00:00.129280000
2018-04-22T20:41:38.784168999,2018-04-22T20:41:38.895016999,31,00:00:00.110848000
2018-04-22T20:41:49.758120999,2018-04-22T20:41:49.887400999,39,00:00:00.129280000
2018-04-22T20:42:02.556840999,2018-04-22T20:42:02.676904999,36,00:00:00.120063999
2018-04-22T20:42:14.443176999,2018-04-22T20:42:14.535592999,23,00:00:00.092416000
2018-04-22T20:42:23.592360999,2018-04-22T20:42:23.666344999,17,00:00:00.073984000
2018-04-22T20:42:30.916776999,2018-04-22T20:42:31.055272999,42,00:00:00.138496000
2018-04-22T20:42:44.627880999,2018-04-22T20:42:44.784808999,49,00:00:00.156928000
2018-04-22T20:43:00.163752999,2018-04-22T20:43:00.302248999,41,00:00:00.138496000
2018-04-22T20:43:13.874856999,2018-04-22T20:43:13.958056999,20,00:00:00.083200000
2018-04-22T20:43:22.111656999,2018-04-22T20:43:22.277800999,51,00:00:00.166144000
2018-04-22T20:43:38.559912999,2018-04-22T20:43:38.679976999,35,00:00:00.120063999
2018-04-22T20:43:50.446248999,2018-04-22T20:43:50.529448999,21,00:00:00.083200000
2018-04-22T20:43:58.683048999,2018-04-22T20:43:58.803112999,34,00:00:00.120063999
2018-04-22T20:44:10.569384999,2018-04-22T20:44:10.661800999,25,00:00:00.092416000
2018-04-22T20:44:19.718568999,2018-04-22T20:44:19.866280999,44,00:00:00.147712000
2018-04-22T20:44:34.342056999,2018-04-22T20:44:34.498984999,50,00:00:00.156928000
2018-04-22T20:44:49.877928999,2018-04-22T20:44:49.970344999,25,00:00:00.092416000
2018-04-22T20:44:59.027112999,2018-04-22T20:44:59.156392999,40,00:00:00.129280000
2018-04-22T20:45:11.825832999,2018-04-22T20:45:11.899816999,18,00:00:00.073984000
2018-04-22T20:45:19.150248999,2018-04-22T20:45:19.279528999,37,00:00:00.129280000
2018-04-22T20:45:31.948968999,2018-04-22T20:45:32.013736999,14,00:00:00.064768000
2018-04-22T20:45:38.361000999,2018-04-22T20:45:38.425768999,14,00:00:00.064768000
2018-04-22T20:45:44.773032999,2018-04-22T20:45:44.856232999,21,00:00:00.083200000
2018-04-22T20:45:53.009832999,2018-04-22T20:45:53.175976999,51,00:00:00.166144000
2018-04-22T20:46:09.458088999,2018-04-22T20:46:09.596584999,43,00:00:00.138496000
2018-04-22T20:46:23.169192999,2018-04-22T20:46:23.270824999,29,00:00:00.101631999
2018-04-22T20:46:33.230760999,2018-04-22T20:46:33.350824999,34,00:00:00.120063999
2018-04-22T20:46:45.117096999,2018-04-22T20:46:45.209512999,26,00:00:00.092416000
2018-04-22T20:46:54.266280999,2018-04-22T20:46:54.358696999,24,00:00:00.092416000
2018-04-22T20:47:03.415464999,2018-04-22T20:47:03.507880999,25,00:00:00.092416000
2018-04-22T20:47:12.564648999,2018-04-22T20:47:12.712360999,46,00:00:00.147712000
2018-04-22T20:47:27.188136999,2018-04-22T20:47:27.289768999,29,00:00:00.101631999
2018-04-22T20:47:37.249704999,2018-04-22T20:47:37.406632999,48,00:00:00.156928000
2018-04-22T20:47:52.785576999,2018-04-22T20:47:52.942504999,48,00:00:00.156928000
2018-04-22T20:48:08.321448999,2018-04-22T20:48:08.441512999,36,00:00:00.120063999
2018-04-22T20:48:20.207784999,2018-04-22T20:48:20.281768999,18,00:00:00.073984000
2018-04-22T20:48:27.532200999,2018-04-22T20:48:27.624616999,23,00:00:00.092416000
2018-04-22T20:48:36.681384999,2018-04-22T20:48:36.746152999,14,00:00:00.064768000
2018-04-22T20:48:43.093416999,2018-04-22T20:48:43.167400999,16,00:00:00.073984000
2018-04-22T20:48:50.417832999,2018-04-22T20:48:50.510248999,23,00:00:00.092416000
2018-04-22T20:48:59.567016999,2018-04-22T20:48:59.723944999,49,00:00:00.156928000
2018-04-22T20:49:15.102888999,2018-04-22T20:49:15.222952999,35,00:00:00.120063999
2018-04-22T20:49:26.989224999,2018-04-22T20:49:27.100072999,31,00:00:00.110848000
2018-04-22T20:49:37.963176999,2018-04-22T20:49:38.092456999,37,00:00:00.129280000
2018-04-22T20:49:50.761896999,2018-04-22T20:49:50.835880999,16,00:00:00.073984000
2018-04-22T20:49:58.086312999,2018-04-22T20:49:58.151080999,15,00:00:00.064768000
2018-04-22T20:50:04.498344999,2018-04-22T20:50:04.609192999,31,00:00:00.110848000
2018-04-22T20:50:15.472296999,2018-04-22T20:50:15.601576999,38,00:00:00.129280000
2018-04-22T20:50:28.271016999,2018-04-22T20:50:28.345000999,19,00:00:00.073984000
2018-04-22T20:50:35.595432999,2018-04-22T20:50:35.706280999,32,00:00:00.110848000
2018-04-22T20:50:46.569384999,2018-04-22T20:50:46.661800999,25,00:00:00.092416000
2018-04-22T20:50:55.718568999,2018-04-22T20:50:55.783336999,14,00:00:00.064768000
2018-04-22T20:51:02.130600999,2018-04-22T20:51:02.269096999,42,00:00:00.138496000
2018-04-22T20:51:15.841704999,2018-04-22T20:51:15.924904999,20,00:00:00.083200000
2018-04-22T20:51:24.078504999,2018-04-22T20:51:24.170920999,25,00:00:00.092416000
2018-04-22T20:51:33.227688999,2018-04-22T20:51:33.338536999,32,00:00:00.110848000
2018-04-22T20:51:44.201640999,2018-04-22T20:51:44.358568999,48,00:00:00.156928000
2018-04-22T20:51:59.737512999,2018-04-22T20:51:59.820712999,21,00:00:00.083200000
2018-04-22T20:52:07.974312999,2018-04-22T20:52:08.103592999,38,00:00:00.129280000
2018-04-22T20:52:20.773032999,2018-04-22T20:52:20.920744999,44,00:00:00.147712000
2018-04-22T20:52:35.396520999,2018-04-22T20:52:35.553448999,49,00:00:00.156928000
