Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.788144999,2018-04-22T20:39:51.889776999,28,00:00:00.101631999
2018-04-22T20:40:01.849712999,2018-04-22T20:40:01.978992999,38,00:00:00.129280000
2018-04-22T20:40:14.648432999,2018-04-22T20:40:14.796144999,47,00:00:00.147712000
2018-04-22T20:40:29.271920999,2018-04-22T20:40:29.438064999,51,00:00:00.166144000
2018-04-22T20:40:45.720176999,2018-04-22T20:40:45.812592999,23,00:00:00.092416000
2018-04-22T20:40:54.869360999,2018-04-22T20:40:54.970992999,28,00:00:00.101631999
2018-04-22T20:41:04.930928999,2018-04-22T20:41:05.004912999,18,00:00:00.073984000
2018-04-22T20:41:12.255344999,2018-04-22T20:41:12.412272999,49,00:00:00.156928000
2018-04-22T20:41:27.791216999,2018-04-22T20:41:27.911280999,36,00:00:00.120063999
2018-04-22T20:41:39.677552999,2018-04-22T20:41:39.806832999,37,00:00:00.129280000
2018-04-22T20:41:52.476272999,2018-04-22T20:41:52.568688999,24,00:00:00.092416000
2018-04-22T20:42:01.625456999,2018-04-22T20:42:01.699440999,19,00:00:00.073984000
2018-04-22T20:42:08.949872999,2018-04-22T20:42:09.069936999,35,00:00:00.120063999
2018-04-22T20:42:20.836208999,2018-04-22T20:42:20.983920999,47,00:00:00.147712000
2018-04-22T20:42:35.459696999,2018-04-22T20:42:35.579760999,36,00:00:00.120063999
2018-04-22T20:42:47.346032999,2018-04-22T20:42:47.420016999,16,00:00:00.073984000
2018-04-22T20:42:54.670448999,2018-04-22T20:42:54.836592999,51,00:00:00.166144000
2018-04-22T20:43:11.118704999,2018-04-22T20:43:11.275632999,50,00:00:00.156928000
2018-04-22T20:43:26.654576999,2018-04-22T20:43:26.811504999,48,00:00:00.156928000
2018-04-22T20:43:42.190448999,2018-04-22T20:43:42.282864999,24,00:00:00.092416000
2018-04-22T20:43:51.339632999,2018-04-22T20:43:51.478128999,43,00:00:00.138496000
2018-04-22T20:44:05.050736999,2018-04-22T20:44:05.143152999,24,00:00:00.092416000
2018-04-22T20:44:14.199920999,2018-04-22T20:44:14.347632999,46,00:00:00.147712000
2018-04-22T20:44:28.823408999,2018-04-22T20:44:28.897392999,19,00:00:00.073984000
2018-04-22T20:44:36.147824999,2018-04-22T20:44:36.249456999,29,00:00:00.101631999
2018-04-22T20:44:46.209392999,2018-04-22T20:44:46.274160999,15,00:00:00.064768000
2018-04-22T20:44:52.621424999,2018-04-22T20:44:52.732272999,31,00:00:00.110848000
2018-04-22T20:45:03.595376999,2018-04-22T20:45:03.761520999,51,00:00:00.166144000
2018-04-22T20:45:20.043632999,2018-04-22T20:45:20.117616999,19,00:00:00.073984000
