Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.765144999,2018-04-22T20:39:51.894424999,38,00:00:00.129280000
2018-04-22T20:40:04.563864999,2018-04-22T20:40:04.628632999,15,00:00:00.064768000
2018-04-22T20:40:10.975896999,2018-04-22T20:40:11.059096999,21,00:00:00.083200000
2018-04-22T20:40:19.212696999,2018-04-22T20:40:19.305112999,25,00:00:00.092416000
2018-04-22T20:40:28.361880999,2018-04-22T20:40:28.491160999,40,00:00:00.129280000
2018-04-22T20:40:41.160600999,2018-04-22T20:40:41.317528999,49,00:00:00.156928000
2018-04-22T20:40:56.696472999,2018-04-22T20:40:56.834968999,43,00:00:00.138496000
2018-04-22T20:41:10.407576999,2018-04-22T20:41:10.527640999,36,00:00:00.120063999
2018-04-22T20:41:22.293912999,2018-04-22T20:41:22.432408999,41,00:00:00.138496000
2018-04-22T20:41:36.005016999,2018-04-22T20:41:36.097432999,23,00:00:00.092416000
2018-04-22T20:41:45.154200999,2018-04-22T20:41:45.311128999,48,00:00:00.156928000
2018-04-22T20:42:00.690072999,2018-04-22T20:42:00.847000999,49,00:00:00.156928000
2018-04-22T20:42:16.225944999,2018-04-22T20:42:16.309144999,22,00:00:00.083200000
2018-04-22T20:42:24.462744999,2018-04-22T20:42:24.592024999,40,00:00:00.129280000
2018-04-22T20:42:37.261464999,2018-04-22T20:42:37.409176999,46,00:00:00.147712000
2018-04-22T20:42:51.884952999,2018-04-22T20:42:52.041880999,48,00:00:00.156928000
2018-04-22T20:43:07.420824999,2018-04-22T20:43:07.550104999,39,00:00:00.129280000
2018-04-22T20:43:20.219544999,2018-04-22T20:43:20.330392999,30,00:00:00.110848000
2018-04-22T20:43:31.193496999,2018-04-22T20:43:31.341208999,47,00:00:00.147712000
2018-04-22T20:43:45.816984999,2018-04-22T20:43:45.955480999,41,00:00:00.138496000
2018-04-22T20:43:59.528088999,2018-04-22T20:43:59.620504999,26,00:00:00.092416000
2018-04-22T20:44:08.677272999,2018-04-22T20:44:08.788120999,33,00:00:00.110848000
2018-04-22T20:44:19.651224999,2018-04-22T20:44:19.789720999,43,00:00:00.138496000
2018-04-22T20:44:33.362328999,2018-04-22T20:44:33.519256999,49,00:00:00.156928000
2018-04-22T20:44:48.898200999,2018-04-22T20:44:48.972184999,18,00:00:00.073984000
2018-04-22T20:44:56.222616999,2018-04-22T20:44:56.287384999,14,00:00:00.064768000
2018-04-22T20:45:02.634648999,2018-04-22T20:45:02.773144999,42,00:00:00.138496000
2018-04-22T20:45:16.345752999,2018-04-22T20:45:16.438168999,26,00:00:00.092416000
2018-04-22T20:45:25.494936999,2018-04-22T20:45:25.568920999,17,00:00:00.073984000
2018-04-22T20:45:32.819352999,2018-04-22T20:45:32.920984999,28,00:00:00.101631999
2018-04-22T20:45:42.880920999,2018-04-22T20:45:42.964120999,21,00:00:00.083200000
2018-04-22T20:45:51.117720999,2018-04-22T20:45:51.237784999,36,00:00:00.120063999
2018-04-22T20:46:03.004056999,2018-04-22T20:46:03.114904999,33,00:00:00.110848000
2018-04-22T20:46:13.978008999,2018-04-22T20:46:14.098072999,35,00:00:00.120063999
2018-04-22T20:46:25.864344999,2018-04-22T20:46:25.938328999,17,00:00:00.073984000
2018-04-22T20:46:33.188760999,2018-04-22T20:46:33.308824999,34,00:00:00.120063999
2018-04-22T20:46:45.075096999,2018-04-22T20:46:45.213592999,41,00:00:00.138496000
2018-04-22T20:46:58.786200999,2018-04-22T20:46:58.878616999,24,00:00:00.092416000
2018-04-22T20:47:07.935384999,2018-04-22T20:47:08.092312999,48,00:00:00.156928000
2018-04-22T20:47:23.471256999,2018-04-22T20:47:23.582104999,32,00:00:00.110848000
2018-04-22T20:47:34.445208999,2018-04-22T20:47:34.611352999,51,00:00:00.166144000
2018-04-22T20:47:50.893464999,2018-04-22T20:47:50.967448999,17,00:00:00.073984000
