Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.735144999,2018-04-22T20:39:51.855208999,36,00:00:00.120063999
2018-04-22T20:40:03.621480999,2018-04-22T20:40:03.704680999,22,00:00:00.083200000
2018-04-22T20:40:11.858280999,2018-04-22T20:40:12.005992999,44,00:00:00.147712000
2018-04-22T20:40:26.481768999,2018-04-22T20:40:26.629480999,44,00:00:00.147712000
2018-04-22T20:40:41.105256999,2018-04-22T20:40:41.252968999,45,00:00:00.147712000
2018-04-22T20:40:55.728744999,2018-04-22T20:40:55.858024999,38,00:00:00.129280000
2018-04-22T20:41:08.527464999,2018-04-22T20:41:08.656744999,38,00:00:00.129280000
2018-04-22T20:41:21.326184999,2018-04-22T20:41:21.409384999,22,00:00:00.083200000
2018-04-22T20:41:29.562984999,2018-04-22T20:41:29.719912999,48,00:00:00.156928000
2018-04-22T20:41:45.098856999,2018-04-22T20:41:45.237352999,42,00:00:00.138496000
2018-04-22T20:41:58.809960999,2018-04-22T20:41:58.883944999,19,00:00:00.073984000
2018-04-22T20:42:06.134376999,2018-04-22T20:42:06.226792999,23,00:00:00.092416000
2018-04-22T20:42:15.283560999,2018-04-22T20:42:15.422056999,41,00:00:00.138496000
2018-04-22T20:42:28.994664999,2018-04-22T20:42:29.151592999,49,00:00:00.156928000
2018-04-22T20:42:44.530536999,2018-04-22T20:42:44.659816999,40,00:00:00.129280000
2018-04-22T20:42:57.329256999,2018-04-22T20:42:57.421672999,26,00:00:00.092416000
2018-04-22T20:43:06.478440999,2018-04-22T20:43:06.598504999,35,00:00:00.120063999
2018-04-22T20:43:18.364776999,2018-04-22T20:43:18.530920999,51,00:00:00.166144000
2018-04-22T20:43:34.813032999,2018-04-22T20:43:34.905448999,26,00:00:00.092416000
2018-04-22T20:43:43.962216999,2018-04-22T20:43:44.036200999,16,00:00:00.073984000
2018-04-22T20:43:51.286632999,2018-04-22T20:43:51.443560999,50,00:00:00.156928000
2018-04-22T20:44:06.822504999,2018-04-22T20:44:06.933352999,32,00:00:00.110848000
2018-04-22T20:44:17.796456999,2018-04-22T20:44:17.870440999,17,00:00:00.073984000
2018-04-22T20:44:25.120872999,2018-04-22T20:44:25.194856999,19,00:00:00.073984000
2018-04-22T20:44:32.445288999,2018-04-22T20:44:32.537704999,24,00:00:00.092416000
2018-04-22T20:44:41.594472999,2018-04-22T20:44:41.714536999,35,00:00:00.120063999
2018-04-22T20:44:53.480808999,2018-04-22T20:44:53.628520999,45,00:00:00.147712000
2018-04-22T20:45:08.104296999,2018-04-22T20:45:08.178280999,16,00:00:00.073984000
2018-04-22T20:45:15.428712999,2018-04-22T20:45:15.521128999,25,00:00:00.092416000
2018-04-22T20:45:24.577896999,2018-04-22T20:45:24.734824999,49,00:00:00.156928000
2018-04-22T20:45:40.113768999,2018-04-22T20:45:40.187752999,18,00:00:00.073984000
