Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.898144999,2018-04-22T20:39:52.055072999,50,00:00:00.156928000
2018-04-22T20:40:07.434016999,2018-04-22T20:40:07.590944999,50,00:00:00.156928000
2018-04-22T20:40:22.969888999,2018-04-22T20:40:23.053088999,22,00:00:00.083200000
2018-04-22T20:40:31.206688999,2018-04-22T20:40:31.354400999,45,00:00:00.147712000
2018-04-22T20:40:45.830176999,2018-04-22T20:40:45.894944999,14,00:00:00.064768000
2018-04-22T20:40:52.242208999,2018-04-22T20:40:52.389920999,47,00:00:00.147712000
2018-04-22T20:41:06.865696999,2018-04-22T20:41:07.013408999,47,00:00:00.147712000
2018-04-22T20:41:21.489184999,2018-04-22T20:41:21.609248999,34,00:00:00.120063999
2018-04-22T20:41:33.375520999,2018-04-22T20:41:33.504800999,37,00:00:00.129280000
2018-04-22T20:41:46.174240999,2018-04-22T20:41:46.266656999,25,00:00:00.092416000
2018-04-22T20:41:55.323424999,2018-04-22T20:41:55.415840999,23,00:00:00.092416000
2018-04-22T20:42:04.472608999,2018-04-22T20:42:04.601888999,37,00:00:00.129280000
2018-04-22T20:42:17.271328999,2018-04-22T20:42:17.409824999,42,00:00:00.138496000
2018-04-22T20:42:30.982432999,2018-04-22T20:42:31.111712999,38,00:00:00.129280000
2018-04-22T20:42:43.781152999,2018-04-22T20:42:43.855136999,18,00:00:00.073984000
2018-04-22T20:42:51.105568999,2018-04-22T20:42:51.216416999,30,00:00:00.110848000
2018-04-22T20:43:02.079520999,2018-04-22T20:43:02.218016999,43,00:00:00.138496000
2018-04-22T20:43:15.790624999,2018-04-22T20:43:15.864608999,17,00:00:00.073984000
2018-04-22T20:43:23.115040999,2018-04-22T20:43:23.207456999,26,00:00:00.092416000
2018-04-22T20:43:32.264224999,2018-04-22T20:43:32.375072999,33,00:00:00.110848000
2018-04-22T20:43:43.238176999,2018-04-22T20:43:43.302944999,15,00:00:00.064768000
2018-04-22T20:43:49.650208999,2018-04-22T20:43:49.761056999,32,00:00:00.110848000
2018-04-22T20:44:00.624160999,2018-04-22T20:44:00.725792999,27,00:00:00.101631999
2018-04-22T20:44:10.685728999,2018-04-22T20:44:10.750496999,14,00:00:00.064768000
2018-04-22T20:44:17.097760999,2018-04-22T20:44:17.208608999,32,00:00:00.110848000
2018-04-22T20:44:28.071712999,2018-04-22T20:44:28.154912999,20,00:00:00.083200000
2018-04-22T20:44:36.308512999,2018-04-22T20:44:36.419360999,33,00:00:00.110848000
2018-04-22T20:44:47.282464999,2018-04-22T20:44:47.411744999,39,00:00:00.129280000
2018-04-22T20:45:00.081184999,2018-04-22T20:45:00.173600999,24,00:00:00.092416000
2018-04-22T20:45:09.230368999,2018-04-22T20:45:09.387296999,49,00:00:00.156928000
2018-04-22T20:45:24.766240999,2018-04-22T20:45:24.858656999,23,00:00:00.092416000
2018-04-22T20:45:33.915424999,2018-04-22T20:45:34.053920999,42,00:00:00.138496000
2018-04-22T20:45:47.626528999,2018-04-22T20:45:47.746592999,34,00:00:00.120063999
2018-04-22T20:45:59.512864999,2018-04-22T20:45:59.669792999,48,00:00:00.156928000
2018-04-22T20:46:15.048736999,2018-04-22T20:46:15.141152999,26,00:00:00.092416000
2018-04-22T20:46:24.197920999,2018-04-22T20:46:24.290336999,24,00:00:00.092416000
2018-04-22T20:46:33.347104999,2018-04-22T20:46:33.504032999,48,00:00:00.156928000
2018-04-22T20:46:48.882976999,2018-04-22T20:46:49.030688999,45,00:00:00.147712000
2018-04-22T20:47:03.506464999,2018-04-22T20:47:03.654176999,44,00:00:00.147712000
