Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.933144999,2018-04-22T20:39:52.080856999,45,00:00:00.147712000
2018-04-22T20:40:06.556632999,2018-04-22T20:40:06.713560999,48,00:00:00.156928000
2018-04-22T20:40:22.092504999,2018-04-22T20:40:22.258648999,51,00:00:00.166144000
2018-04-22T20:40:38.540760999,2018-04-22T20:40:38.623960999,20,00:00:00.083200000
2018-04-22T20:40:46.777560999,2018-04-22T20:40:46.888408999,33,00:00:00.110848000
2018-04-22T20:40:57.751512999,2018-04-22T20:40:57.880792999,40,00:00:00.129280000
2018-04-22T20:41:10.550232999,2018-04-22T20:41:10.642648999,26,00:00:00.092416000
2018-04-22T20:41:19.699416999,2018-04-22T20:41:19.791832999,24,00:00:00.092416000
2018-04-22T20:41:28.848600999,2018-04-22T20:41:28.931800999,22,00:00:00.083200000
2018-04-22T20:41:37.085400999,2018-04-22T20:41:37.233112999,45,00:00:00.147712000
2018-04-22T20:41:51.708888999,2018-04-22T20:41:51.865816999,49,00:00:00.156928000
2018-04-22T20:42:07.244760999,2018-04-22T20:42:07.374040999,40,00:00:00.129280000
2018-04-22T20:42:20.043480999,2018-04-22T20:42:20.209624999,51,00:00:00.166144000
2018-04-22T20:42:36.491736999,2018-04-22T20:42:36.611800999,35,00:00:00.120063999
2018-04-22T20:42:48.378072999,2018-04-22T20:42:48.452056999,16,00:00:00.073984000
2018-04-22T20:42:55.702488999,2018-04-22T20:42:55.850200999,45,00:00:00.147712000
2018-04-22T20:43:10.325976999,2018-04-22T20:43:10.446040999,36,00:00:00.120063999
2018-04-22T20:43:22.212312999,2018-04-22T20:43:22.341592999,37,00:00:00.129280000
2018-04-22T20:43:35.011032999,2018-04-22T20:43:35.131096999,34,00:00:00.120063999
2018-04-22T20:43:46.897368999,2018-04-22T20:43:47.045080999,44,00:00:00.147712000
2018-04-22T20:44:01.520856999,2018-04-22T20:44:01.650136999,40,00:00:00.129280000
2018-04-22T20:44:14.319576999,2018-04-22T20:44:14.402776999,22,00:00:00.083200000
2018-04-22T20:44:22.556376999,2018-04-22T20:44:22.694872999,43,00:00:00.138496000
2018-04-22T20:44:36.267480999,2018-04-22T20:44:36.424408999,48,00:00:00.156928000
2018-04-22T20:44:51.803352999,2018-04-22T20:44:51.895768999,24,00:00:00.092416000
2018-04-22T20:45:00.952536999,2018-04-22T20:45:01.063384999,33,00:00:00.110848000
2018-04-22T20:45:11.926488999,2018-04-22T20:45:12.000472999,19,00:00:00.073984000
2018-04-22T20:45:19.250904999,2018-04-22T20:45:19.389400999,42,00:00:00.138496000
2018-04-22T20:45:32.962008999,2018-04-22T20:45:33.054424999,25,00:00:00.092416000
2018-04-22T20:45:42.111192999,2018-04-22T20:45:42.231256999,35,00:00:00.120063999
2018-04-22T20:45:53.997528999,2018-04-22T20:45:54.136024999,41,00:00:00.138496000
2018-04-22T20:46:07.708632999,2018-04-22T20:46:07.828696999,36,00:00:00.120063999
2018-04-22T20:46:19.594968999,2018-04-22T20:46:19.742680999,46,00:00:00.147712000
2018-04-22T20:46:34.218456999,2018-04-22T20:46:34.356952999,41,00:00:00.138496000
2018-04-22T20:46:47.929560999,2018-04-22T20:46:48.003544999,18,00:00:00.073984000
2018-04-22T20:46:55.253976999,2018-04-22T20:46:55.355608999,28,00:00:00.101631999
2018-04-22T20:47:05.315544999,2018-04-22T20:47:05.435608999,35,00:00:00.120063999
2018-04-22T20:47:17.201880999,2018-04-22T20:47:17.349592999,47,00:00:00.147712000
2018-04-22T20:47:31.825368999,2018-04-22T20:47:31.899352999,18,00:00:00.073984000
2018-04-22T20:47:39.149784999,2018-04-22T20:47:39.232984999,22,00:00:00.083200000
2018-04-22T20:47:47.386584999,2018-04-22T20:47:47.525080999,43,00:00:00.138496000
2018-04-22T20:48:01.097688999,2018-04-22T20:48:01.226968999,37,00:00:00.129280000
2018-04-22T20:48:13.896408999,2018-04-22T20:48:13.988824999,24,00:00:00.092416000
2018-04-22T20:48:23.045592999,2018-04-22T20:48:23.184088999,43,00:00:00.138496000
2018-04-22T20:48:36.756696999,2018-04-22T20:48:36.867544999,30,00:00:00.110848000
2018-04-22T20:48:47.730648999,2018-04-22T20:48:47.832280999,29,00:00:00.101631999
2018-04-22T20:48:57.792216999,2018-04-22T20:48:57.912280999,34,00:00:00.120063999
2018-04-22T20:49:09.678552999,2018-04-22T20:49:09.826264999,47,00:00:00.147712000
2018-04-22T20:49:24.302040999,2018-04-22T20:49:24.385240999,20,00:00:00.083200000
2018-04-22T20:49:32.538840999,2018-04-22T20:49:32.622040999,21,00:00:00.083200000
2018-04-22T20:49:40.775640999,2018-04-22T20:49:40.923352999,47,00:00:00.147712000
2018-04-22T20:49:55.399128999,2018-04-22T20:49:55.546840999,46,00:00:00.147712000
2018-04-22T20:50:10.022616999,2018-04-22T20:50:10.179544999,50,00:00:00.156928000
2018-04-22T20:50:25.558488999,2018-04-22T20:50:25.724632999,51,00:00:00.166144000
2018-04-22T20:50:42.006744999,2018-04-22T20:50:42.154456999,45,00:00:00.147712000
2018-04-22T20:50:56.630232999,2018-04-22T20:50:56.731864999,27,00:00:00.101631999
2018-04-22T20:51:06.691800999,2018-04-22T20:51:06.848728999,48,00:00:00.156928000
2018-04-22T20:51:22.227672999,2018-04-22T20:51:22.329304999,29,00:00:00.101631999
2018-04-22T20:51:32.289240999,2018-04-22T20:51:32.455384999,51,00:00:00.166144000
2018-04-22T20:51:48.737496999,2018-04-22T20:51:48.875992999,42,00:00:00.138496000
2018-04-22T20:52:02.448600999,2018-04-22T20:52:02.559448999,33,00:00:00.110848000
2018-04-22T20:52:13.422552999,2018-04-22T20:52:13.542616999,35,00:00:00.120063999
2018-04-22T20:52:25.308888999,2018-04-22T20:52:25.456600999,47,00:00:00.147712000
2018-04-22T20:52:39.932376999,2018-04-22T20:52:40.089304999,50,00:00:00.156928000
2018-04-22T20:52:55.468248999,2018-04-22T20:52:55.625176999,50,00:00:00.156928000
2018-04-22T20:53:11.004120999,2018-04-22T20:53:11.087320999,22,00:00:00.083200000
2018-04-22T20:53:19.240920999,2018-04-22T20:53:19.360984999,36,00:00:00.120063999
