Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.844144999,2018-04-22T20:39:51.964208999,35,00:00:00.120063999
2018-04-22T20:40:03.730480999,2018-04-22T20:40:03.813680999,20,00:00:00.083200000
2018-04-22T20:40:11.967280999,2018-04-22T20:40:12.041264999,18,00:00:00.073984000
2018-04-22T20:40:19.291696999,2018-04-22T20:40:19.430192999,43,00:00:00.138496000
2018-04-22T20:40:33.002800999,2018-04-22T20:40:33.150512999,46,00:00:00.147712000
2018-04-22T20:40:47.626288999,2018-04-22T20:40:47.737136999,31,00:00:00.110848000
2018-04-22T20:40:58.600240999,2018-04-22T20:40:58.711088999,31,00:00:00.110848000
2018-04-22T20:41:09.574192999,2018-04-22T20:41:09.694256999,35,00:00:00.120063999
2018-04-22T20:41:21.460528999,2018-04-22T20:41:21.552944999,23,00:00:00.092416000
2018-04-22T20:41:30.609712999,2018-04-22T20:41:30.702128999,24,00:00:00.092416000
2018-04-22T20:41:39.758896999,2018-04-22T20:41:39.851312999,26,00:00:00.092416000
2018-04-22T20:41:48.908080999,2018-04-22T20:41:48.982064999,17,00:00:00.073984000
2018-04-22T20:41:56.232496999,2018-04-22T20:41:56.361776999,37,00:00:00.129280000
2018-04-22T20:42:09.031216999,2018-04-22T20:42:09.151280999,34,00:00:00.120063999
2018-04-22T20:42:20.917552999,2018-04-22T20:42:21.065264999,46,00:00:00.147712000
2018-04-22T20:42:35.541040999,2018-04-22T20:42:35.605808999,15,00:00:00.064768000
2018-04-22T20:42:41.953072999,2018-04-22T20:42:42.082352999,39,00:00:00.129280000
2018-04-22T20:42:54.751792999,2018-04-22T20:42:54.899504999,44,00:00:00.147712000
2018-04-22T20:43:09.375280999,2018-04-22T20:43:09.504560999,37,00:00:00.129280000
2018-04-22T20:43:22.174000999,2018-04-22T20:43:22.275632999,29,00:00:00.101631999
2018-04-22T20:43:32.235568999,2018-04-22T20:43:32.300336999,15,00:00:00.064768000
2018-04-22T20:43:38.647600999,2018-04-22T20:43:38.786096999,42,00:00:00.138496000
2018-04-22T20:43:52.358704999,2018-04-22T20:43:52.460336999,27,00:00:00.101631999
2018-04-22T20:44:02.420272999,2018-04-22T20:44:02.540336999,35,00:00:00.120063999
2018-04-22T20:44:14.306608999,2018-04-22T20:44:14.399024999,26,00:00:00.092416000
2018-04-22T20:44:23.455792999,2018-04-22T20:44:23.520560999,15,00:00:00.064768000
2018-04-22T20:44:29.867824999,2018-04-22T20:44:29.987888999,35,00:00:00.120063999
2018-04-22T20:44:41.754160999,2018-04-22T20:44:41.846576999,26,00:00:00.092416000
2018-04-22T20:44:50.903344999,2018-04-22T20:44:50.986544999,22,00:00:00.083200000
2018-04-22T20:44:59.140144999,2018-04-22T20:44:59.297072999,48,00:00:00.156928000
2018-04-22T20:45:14.676016999,2018-04-22T20:45:14.759216999,22,00:00:00.083200000
2018-04-22T20:45:22.912816999,2018-04-22T20:45:23.005232999,24,00:00:00.092416000
2018-04-22T20:45:32.062000999,2018-04-22T20:45:32.200496999,41,00:00:00.138496000
2018-04-22T20:45:45.773104999,2018-04-22T20:45:45.911600999,42,00:00:00.138496000
2018-04-22T20:45:59.484208999,2018-04-22T20:45:59.576624999,24,00:00:00.092416000
2018-04-22T20:46:08.633392999,2018-04-22T20:46:08.707376999,17,00:00:00.073984000
2018-04-22T20:46:15.957808999,2018-04-22T20:46:16.105520999,45,00:00:00.147712000
2018-04-22T20:46:30.581296999,2018-04-22T20:46:30.692144999,30,00:00:00.110848000
2018-04-22T20:46:41.555248999,2018-04-22T20:46:41.684528999,38,00:00:00.129280000
2018-04-22T20:46:54.353968999,2018-04-22T20:46:54.492464999,43,00:00:00.138496000
2018-04-22T20:47:08.065072999,2018-04-22T20:47:08.139056999,18,00:00:00.073984000
2018-04-22T20:47:15.389488999,2018-04-22T20:47:15.518768999,40,00:00:00.129280000
2018-04-22T20:47:28.188208999,2018-04-22T20:47:28.271408999,22,00:00:00.083200000
2018-04-22T20:47:36.425008999,2018-04-22T20:47:36.572720999,44,00:00:00.147712000
2018-04-22T20:47:51.048496999,2018-04-22T20:47:51.150128999,28,00:00:00.101631999
2018-04-22T20:48:01.110064999,2018-04-22T20:48:01.211696999,29,00:00:00.101631999
2018-04-22T20:48:11.171632999,2018-04-22T20:48:11.300912999,39,00:00:00.129280000
2018-04-22T20:48:23.970352999,2018-04-22T20:48:24.053552999,22,00:00:00.083200000
2018-04-22T20:48:32.207152999,2018-04-22T20:48:32.271920999,14,00:00:00.064768000
2018-04-22T20:48:38.619184999,2018-04-22T20:48:38.766896999,44,00:00:00.147712000
2018-04-22T20:48:53.242672999,2018-04-22T20:48:53.353520999,33,00:00:00.110848000
2018-04-22T20:49:04.216624999,2018-04-22T20:49:04.318256999,28,00:00:00.101631999
2018-04-22T20:49:14.278192999,2018-04-22T20:49:14.389040999,30,00:00:00.110848000
2018-04-22T20:49:25.252144999,2018-04-22T20:49:25.372208999,34,00:00:00.120063999
2018-04-22T20:49:37.138480999,2018-04-22T20:49:37.276976999,42,00:00:00.138496000
2018-04-22T20:49:50.849584999,2018-04-22T20:49:50.997296999,46,00:00:00.147712000
2018-04-22T20:50:05.473072999,2018-04-22T20:50:05.620784999,46,00:00:00.147712000
