Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.750144999,2018-04-22T20:39:51.879424999,39,00:00:00.129280000
2018-04-22T20:40:04.548864999,2018-04-22T20:40:04.632064999,21,00:00:00.083200000
2018-04-22T20:40:12.785664999,2018-04-22T20:40:12.859648999,16,00:00:00.073984000
2018-04-22T20:40:20.110080999,2018-04-22T20:40:20.220928999,33,00:00:00.110848000
2018-04-22T20:40:31.084032999,2018-04-22T20:40:31.222528999,43,00:00:00.138496000
2018-04-22T20:40:44.795136999,2018-04-22T20:40:44.915200999,34,00:00:00.120063999
2018-04-22T20:40:56.681472999,2018-04-22T20:40:56.801536999,35,00:00:00.120063999
2018-04-22T20:41:08.567808999,2018-04-22T20:41:08.641792999,19,00:00:00.073984000
2018-04-22T20:41:15.892224999,2018-04-22T20:41:15.956992999,15,00:00:00.064768000
2018-04-22T20:41:22.304256999,2018-04-22T20:41:22.387456999,22,00:00:00.083200000
2018-04-22T20:41:30.541056999,2018-04-22T20:41:30.624256999,21,00:00:00.083200000
2018-04-22T20:41:38.777856999,2018-04-22T20:41:38.861056999,21,00:00:00.083200000
2018-04-22T20:41:47.014656999,2018-04-22T20:41:47.153152999,42,00:00:00.138496000
2018-04-22T20:42:00.725760999,2018-04-22T20:42:00.855040999,37,00:00:00.129280000
2018-04-22T20:42:13.524480999,2018-04-22T20:42:13.607680999,22,00:00:00.083200000
2018-04-22T20:42:21.761280999,2018-04-22T20:42:21.835264999,19,00:00:00.073984000
2018-04-22T20:42:29.085696999,2018-04-22T20:42:29.150464999,14,00:00:00.064768000
2018-04-22T20:42:35.497728999,2018-04-22T20:42:35.645440999,45,00:00:00.147712000
2018-04-22T20:42:50.121216999,2018-04-22T20:42:50.250496999,38,00:00:00.129280000
2018-04-22T20:43:02.919936999,2018-04-22T20:43:03.040000999,36,00:00:00.120063999
2018-04-22T20:43:14.806272999,2018-04-22T20:43:14.935552999,37,00:00:00.129280000
2018-04-22T20:43:27.604992999,2018-04-22T20:43:27.697408999,25,00:00:00.092416000
2018-04-22T20:43:36.754176999,2018-04-22T20:43:36.846592999,26,00:00:00.092416000
2018-04-22T20:43:45.903360999,2018-04-22T20:43:46.051072999,46,00:00:00.147712000
2018-04-22T20:44:00.526848999,2018-04-22T20:44:00.610048999,21,00:00:00.083200000
2018-04-22T20:44:08.763648999,2018-04-22T20:44:08.856064999,24,00:00:00.092416000
2018-04-22T20:44:17.912832999,2018-04-22T20:44:18.042112999,38,00:00:00.129280000
2018-04-22T20:44:30.711552999,2018-04-22T20:44:30.822400999,33,00:00:00.110848000
2018-04-22T20:44:41.685504999,2018-04-22T20:44:41.805568999,35,00:00:00.120063999
2018-04-22T20:44:53.571840999,2018-04-22T20:44:53.636608999,15,00:00:00.064768000
2018-04-22T20:44:59.983872999,2018-04-22T20:45:00.113152999,37,00:00:00.129280000
2018-04-22T20:45:12.782592999,2018-04-22T20:45:12.893440999,30,00:00:00.110848000
2018-04-22T20:45:23.756544999,2018-04-22T20:45:23.867392999,33,00:00:00.110848000
2018-04-22T20:45:34.730496999,2018-04-22T20:45:34.804480999,18,00:00:00.073984000
2018-04-22T20:45:42.054912999,2018-04-22T20:45:42.184192999,37,00:00:00.129280000
2018-04-22T20:45:54.853632999,2018-04-22T20:45:54.982912999,39,00:00:00.129280000
2018-04-22T20:46:07.652352999,2018-04-22T20:46:07.772416999,34,00:00:00.120063999
2018-04-22T20:46:19.538688999,2018-04-22T20:46:19.612672999,16,00:00:00.073984000
2018-04-22T20:46:26.863104999,2018-04-22T20:46:26.983168999,34,00:00:00.120063999
2018-04-22T20:46:38.749440999,2018-04-22T20:46:38.823424999,17,00:00:00.073984000
2018-04-22T20:46:46.073856999,2018-04-22T20:46:46.184704999,32,00:00:00.110848000
2018-04-22T20:46:57.047808999,2018-04-22T20:46:57.131008999,22,00:00:00.083200000
2018-04-22T20:47:05.284608999,2018-04-22T20:47:05.404672999,34,00:00:00.120063999
2018-04-22T20:47:17.170944999,2018-04-22T20:47:17.309440999,43,00:00:00.138496000
2018-04-22T20:47:30.882048999,2018-04-22T20:47:31.002112999,35,00:00:00.120063999
2018-04-22T20:47:42.768384999,2018-04-22T20:47:42.870016999,28,00:00:00.101631999
2018-04-22T20:47:52.829952999,2018-04-22T20:47:52.922368999,23,00:00:00.092416000
2018-04-22T20:48:01.979136999,2018-04-22T20:48:02.145280999,51,00:00:00.166144000
