Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.802144999,2018-04-22T20:39:51.940640999,41,00:00:00.138496000
2018-04-22T20:40:05.513248999,2018-04-22T20:40:05.624096999,30,00:00:00.110848000
2018-04-22T20:40:16.487200999,2018-04-22T20:40:16.561184999,18,00:00:00.073984000
2018-04-22T20:40:23.811616999,2018-04-22T20:40:23.950112999,41,00:00:00.138496000
2018-04-22T20:40:37.522720999,2018-04-22T20:40:37.615136999,24,00:00:00.092416000
2018-04-22T20:40:46.671904999,2018-04-22T20:40:46.801184999,40,00:00:00.129280000
2018-04-22T20:40:59.470624999,2018-04-22T20:40:59.581472999,32,00:00:00.110848000
2018-04-22T20:41:10.444576999,2018-04-22T20:41:10.527776999,22,00:00:00.083200000
2018-04-22T20:41:18.681376999,2018-04-22T20:41:18.792224999,32,00:00:00.110848000
2018-04-22T20:41:29.655328999,2018-04-22T20:41:29.803040999,47,00:00:00.147712000
2018-04-22T20:41:44.278816999,2018-04-22T20:41:44.371232999,26,00:00:00.092416000
2018-04-22T20:41:53.428000999,2018-04-22T20:41:53.557280999,39,00:00:00.129280000
2018-04-22T20:42:06.226720999,2018-04-22T20:42:06.300704999,17,00:00:00.073984000
2018-04-22T20:42:13.551136999,2018-04-22T20:42:13.698848999,46,00:00:00.147712000
2018-04-22T20:42:28.174624999,2018-04-22T20:42:28.248608999,18,00:00:00.073984000
2018-04-22T20:42:35.499040999,2018-04-22T20:42:35.573024999,16,00:00:00.073984000
2018-04-22T20:42:42.823456999,2018-04-22T20:42:42.906656999,21,00:00:00.083200000
2018-04-22T20:42:51.060256999,2018-04-22T20:42:51.207968999,44,00:00:00.147712000
2018-04-22T20:43:05.683744999,2018-04-22T20:43:05.785376999,29,00:00:00.101631999
2018-04-22T20:43:15.745312999,2018-04-22T20:43:15.810080999,14,00:00:00.064768000
2018-04-22T20:43:22.157344999,2018-04-22T20:43:22.222112999,15,00:00:00.064768000
2018-04-22T20:43:28.569376999,2018-04-22T20:43:28.643360999,17,00:00:00.073984000
2018-04-22T20:43:35.893792999,2018-04-22T20:43:36.050720999,49,00:00:00.156928000
2018-04-22T20:43:51.429664999,2018-04-22T20:43:51.522080999,24,00:00:00.092416000
2018-04-22T20:44:00.578848999,2018-04-22T20:44:00.735776999,50,00:00:00.156928000
2018-04-22T20:44:16.114720999,2018-04-22T20:44:16.207136999,25,00:00:00.092416000
2018-04-22T20:44:25.263904999,2018-04-22T20:44:25.393184999,39,00:00:00.129280000
2018-04-22T20:44:38.062624999,2018-04-22T20:44:38.145824999,22,00:00:00.083200000
2018-04-22T20:44:46.299424999,2018-04-22T20:44:46.428704999,40,00:00:00.129280000
2018-04-22T20:44:59.098144999,2018-04-22T20:44:59.245856999,46,00:00:00.147712000
2018-04-22T20:45:13.721632999,2018-04-22T20:45:13.869344999,46,00:00:00.147712000
2018-04-22T20:45:28.345120999,2018-04-22T20:45:28.455968999,32,00:00:00.110848000
2018-04-22T20:45:39.319072999,2018-04-22T20:45:39.402272999,22,00:00:00.083200000
2018-04-22T20:45:47.555872999,2018-04-22T20:45:47.685152999,40,00:00:00.129280000
2018-04-22T20:46:00.354592999,2018-04-22T20:46:00.483872999,39,00:00:00.129280000
2018-04-22T20:46:13.153312999,2018-04-22T20:46:13.282592999,40,00:00:00.129280000
2018-04-22T20:46:25.952032999,2018-04-22T20:46:26.044448999,23,00:00:00.092416000
2018-04-22T20:46:35.101216999,2018-04-22T20:46:35.175200999,17,00:00:00.073984000
2018-04-22T20:46:42.425632999,2018-04-22T20:46:42.545696999,36,00:00:00.120063999
2018-04-22T20:46:54.311968999,2018-04-22T20:46:54.385952999,17,00:00:00.073984000
2018-04-22T20:47:01.636384999,2018-04-22T20:47:01.756448999,35,00:00:00.120063999
2018-04-22T20:47:13.522720999,2018-04-22T20:47:13.652000999,39,00:00:00.129280000
2018-04-22T20:47:26.321440999,2018-04-22T20:47:26.450720999,37,00:00:00.129280000
2018-04-22T20:47:39.120160999,2018-04-22T20:47:39.184928999,15,00:00:00.064768000
2018-04-22T20:47:45.532192999,2018-04-22T20:47:45.661472999,39,00:00:00.129280000
2018-04-22T20:47:58.330912999,2018-04-22T20:47:58.469408999,42,00:00:00.138496000
2018-04-22T20:48:12.042016999,2018-04-22T20:48:12.171296999,40,00:00:00.129280000
2018-04-22T20:48:24.840736999,2018-04-22T20:48:24.951584999,32,00:00:00.110848000
2018-04-22T20:48:35.814688999,2018-04-22T20:48:35.943968999,38,00:00:00.129280000
2018-04-22T20:48:48.613408999,2018-04-22T20:48:48.715040999,28,00:00:00.101631999
2018-04-22T20:48:58.674976999,2018-04-22T20:48:58.822688999,44,00:00:00.147712000
2018-04-22T20:49:13.298464999,2018-04-22T20:49:13.418528999,34,00:00:00.120063999
2018-04-22T20:49:25.184800999,2018-04-22T20:49:25.304864999,35,00:00:00.120063999
2018-04-22T20:49:37.071136999,2018-04-22T20:49:37.172768999,29,00:00:00.101631999
2018-04-22T20:49:47.132704999,2018-04-22T20:49:47.280416999,47,00:00:00.147712000
2018-04-22T20:50:01.756192999,2018-04-22T20:50:01.876256999,34,00:00:00.120063999
2018-04-22T20:50:13.642528999,2018-04-22T20:50:13.808672999,51,00:00:00.166144000
2018-04-22T20:50:30.090784999,2018-04-22T20:50:30.210848999,36,00:00:00.120063999
2018-04-22T20:50:41.977120999,2018-04-22T20:50:42.124832999,47,00:00:00.147712000
2018-04-22T20:50:56.600608999,2018-04-22T20:50:56.693024999,24,00:00:00.092416000
2018-04-22T20:51:05.749792999,2018-04-22T20:51:05.906720999,48,00:00:00.156928000
2018-04-22T20:51:21.285664999,2018-04-22T20:51:21.350432999,14,00:00:00.064768000
2018-04-22T20:51:27.697696999,2018-04-22T20:51:27.799328999,27,00:00:00.101631999
2018-04-22T20:51:37.759264999,2018-04-22T20:51:37.851680999,25,00:00:00.092416000
2018-04-22T20:51:46.908448999,2018-04-22T20:51:47.065376999,48,00:00:00.156928000
2018-04-22T20:52:02.444320999,2018-04-22T20:52:02.509088999,14,00:00:00.064768000
2018-04-22T20:52:08.856352999,2018-04-22T20:52:08.994848999,43,00:00:00.138496000
2018-04-22T20:52:22.567456999,2018-04-22T20:52:22.696736999,40,00:00:00.129280000
2018-04-22T20:52:35.366176999,2018-04-22T20:52:35.477024999,33,00:00:00.110848000
2018-04-22T20:52:46.340128999,2018-04-22T20:52:46.432544999,23,00:00:00.092416000
2018-04-22T20:52:55.489312999,2018-04-22T20:52:55.572512999,21,00:00:00.083200000
2018-04-22T20:53:03.726112999,2018-04-22T20:53:03.790880999,15,00:00:00.064768000
2018-04-22T20:53:10.138144999,2018-04-22T20:53:10.202912999,15,00:00:00.064768000
2018-04-22T20:53:16.550176999,2018-04-22T20:53:16.624160999,17,00:00:00.073984000
2018-04-22T20:53:23.874592999,2018-04-22T20:53:23.994656999,34,00:00:00.120063999
2018-04-22T20:53:35.760928999,2018-04-22T20:53:35.890208999,37,00:00:00.129280000
2018-04-22T20:53:48.559648999,2018-04-22T20:53:48.688928999,37,00:00:00.129280000
2018-04-22T20:54:01.358368999,2018-04-22T20:54:01.478432999,36,00:00:00.120063999
2018-04-22T20:54:13.244704999,2018-04-22T20:54:13.392416999,46,00:00:00.147712000
2018-04-22T20:54:27.868192999,2018-04-22T20:54:27.942176999,16,00:00:00.073984000
2018-04-22T20:54:35.192608999,2018-04-22T20:54:35.331104999,42,00:00:00.138496000
2018-04-22T20:54:48.903712999,2018-04-22T20:54:49.042208999,41,00:00:00.138496000
2018-04-22T20:55:02.614816999,2018-04-22T20:55:02.725664999,33,00:00:00.110848000
2018-04-22T20:55:13.588768999,2018-04-22T20:55:13.736480999,47,00:00:00.147712000
2018-04-22T20:55:28.212256999,2018-04-22T20:55:28.378400999,51,00:00:00.166144000
2018-04-22T20:55:44.660512999,2018-04-22T20:55:44.743712999,20,00:00:00.083200000
2018-04-22T20:55:52.897312999,2018-04-22T20:55:52.989728999,24,00:00:00.092416000
2018-04-22T20:56:02.046496999,2018-04-22T20:56:02.120480999,18,00:00:00.073984000
2018-04-22T20:56:09.370912999,2018-04-22T20:56:09.481760999,32,00:00:00.110848000
2018-04-22T20:56:20.344864999,2018-04-22T20:56:20.492576999,44,00:00:00.147712000
2018-04-22T20:56:34.968352999,2018-04-22T20:56:35.097632999,37,00:00:00.129280000
2018-04-22T20:56:47.767072999,2018-04-22T20:56:47.905568999,42,00:00:00.138496000
2018-04-22T20:57:01.478176999,2018-04-22T20:57:01.644320999,51,00:00:00.166144000
2018-04-22T20:57:17.926432999,2018-04-22T20:57:18.046496999,36,00:00:00.120063999
2018-04-22T20:57:29.812768999,2018-04-22T20:57:29.914400999,29,00:00:00.101631999
2018-04-22T20:57:39.874336999,2018-04-22T20:57:39.966752999,26,00:00:00.092416000
2018-04-22T20:57:49.023520999,2018-04-22T20:57:49.088288999,15,00:00:00.064768000
2018-04-22T20:57:55.435552999,2018-04-22T20:57:55.574048999,43,00:00:00.138496000
2018-04-22T20:58:09.146656999,2018-04-22T20:58:09.229856999,22,00:00:00.083200000
2018-04-22T20:58:17.383456999,2018-04-22T20:58:17.521952999,41,00:00:00.138496000
2018-04-22T20:58:31.094560999,2018-04-22T20:58:31.177760999,21,00:00:00.083200000
2018-04-22T20:58:39.331360999,2018-04-22T20:58:39.479072999,45,00:00:00.147712000
2018-04-22T20:58:53.954848999,2018-04-22T20:58:54.111776999,50,00:00:00.156928000
2018-04-22T20:59:09.490720999,2018-04-22T20:59:09.647648999,48,00:00:00.156928000
