Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.692144999,2018-04-22T20:39:51.784560999,26,00:00:00.092416000
2018-04-22T20:40:00.841328999,2018-04-22T20:40:00.998256999,48,00:00:00.156928000
2018-04-22T20:40:16.377200999,2018-04-22T20:40:16.478832999,28,00:00:00.101631999
2018-04-22T20:40:26.438768999,2018-04-22T20:40:26.568048999,40,00:00:00.129280000
2018-04-22T20:40:39.237488999,2018-04-22T20:40:39.357552999,36,00:00:00.120063999
2018-04-22T20:40:51.123824999,2018-04-22T20:40:51.234672999,30,00:00:00.110848000
2018-04-22T20:41:02.097776999,2018-04-22T20:41:02.227056999,39,00:00:00.129280000
2018-04-22T20:41:14.896496999,2018-04-22T20:41:15.034992999,41,00:00:00.138496000
2018-04-22T20:41:28.607600999,2018-04-22T20:41:28.709232999,28,00:00:00.101631999
2018-04-22T20:41:38.669168999,2018-04-22T20:41:38.816880999,47,00:00:00.147712000
2018-04-22T20:41:53.292656999,2018-04-22T20:41:53.375856999,22,00:00:00.083200000
2018-04-22T20:42:01.529456999,2018-04-22T20:42:01.631088999,28,00:00:00.101631999
2018-04-22T20:42:11.591024999,2018-04-22T20:42:11.701872999,33,00:00:00.110848000
2018-04-22T20:42:22.564976999,2018-04-22T20:42:22.638960999,16,00:00:00.073984000
2018-04-22T20:42:29.889392999,2018-04-22T20:42:30.018672999,37,00:00:00.129280000
2018-04-22T20:42:42.688112999,2018-04-22T20:42:42.835824999,44,00:00:00.147712000
2018-04-22T20:42:57.311600999,2018-04-22T20:42:57.431664999,36,00:00:00.120063999
2018-04-22T20:43:09.197936999,2018-04-22T20:43:09.290352999,24,00:00:00.092416000
2018-04-22T20:43:18.347120999,2018-04-22T20:43:18.421104999,16,00:00:00.073984000
2018-04-22T20:43:25.671536999,2018-04-22T20:43:25.819248999,45,00:00:00.147712000
2018-04-22T20:43:40.295024999,2018-04-22T20:43:40.433520999,41,00:00:00.138496000
2018-04-22T20:43:54.006128999,2018-04-22T20:43:54.116976999,33,00:00:00.110848000
2018-04-22T20:44:04.980080999,2018-04-22T20:44:05.127792999,44,00:00:00.147712000
2018-04-22T20:44:19.603568999,2018-04-22T20:44:19.677552999,16,00:00:00.073984000
2018-04-22T20:44:26.927984999,2018-04-22T20:44:27.020400999,23,00:00:00.092416000
